Player Name,Position,Team,Actual,Predicted
Kene Nwangwu,RB,MIN,1.3,22.082893
Dontrell Hilliard,RB,CLE,34.1,21.808144
Tommy Townsend,K,KAN,0.0,21.722029
Nate Adkins,TE,DEN,43.5,21.634455
Alex Armah,RB,CAR,7.7,21.615263
Tim Boyle,QB,GNB,20.34,21.46344
Bobo Wilson,WR,TAM,0.5,21.445324
Dontrell Hilliard,RB,CLE,70.7,21.35172
Gunner Olszewski,WR,PIT,-3.0,21.225822
Brandon Powell,WR,ATL,45.6,21.144835
Andre Roberts,WR,NYJ,3.7,20.993408
De'Lance Turner,RB,BAL,0.6,20.828709
Antony Auclair,TE,TAM,0.0,20.766848
Luke Willson,TE,DET,15.9,20.75309
Jaelon Darden,WR,TAM,1.6,20.66886
Charlie Woerner,TE,SFO,6.2,20.389109
Chad Henne,QB,KAN,-0.72,20.228962
Hunter Long,TE,MIA,13.0,20.206688
Jeremy McNichols,RB,IND,43.9,20.206688
Jaydon Mickens,WR,TAM,1.0,20.027355
Mike Thomas,WR,LAR,30.3,19.604996
Washington Redskins DST,DEF,,0.0,19.507357
Charlie Woerner,TE,SFO,11.6,19.4029
Cody White,WR,PIT,1.2,19.355423
Geno Smith,QB,SEA,54.28,19.325058
Darrell Daniels,TE,ARI,1.0,19.270308
Austin Carr,WR,NOR,11.7,19.221182
Blake Bell,TE,KAN,22.2,19.061443
Tyler Conklin,TE,MIN,13.8,19.033272
Brandon Zylstra,WR,CAR,6.6,18.738537
Reggie Gilliam,RB,BUF,0.7,18.709608
Adam Prentice,RB,NOR,2.8,18.659487
Chris Streveler,QB,ARI,7.0,18.310667
Jake Camarda,K,TAM,0.0,18.063663
Jamie Gillan,K,CLE,-1.0,18.020979
Adam Prentice,RB,NOR,2.4,17.655918
James Proche,WR,BAL,-2.0,17.530157
Ricky Ortiz,RB,ATL,1.8,17.396244
Trenton Gill,K,CHI,0.0,17.356815
Keith Kirkwood,WR,NOR,14.7,17.032284
Trenton Irwin,WR,CIN,63.2,16.931791
Blake Bell,TE,KAN,11.6,16.48059
Jason Moore,WR,LAC,8.6,16.3563
Penny Hart,WR,SEA,5.0,16.251432
Eric Saubert,TE,HOU,24.7,15.824274
Richard Rodgers,TE,PHI,1.4,15.812934
Jakob Johnson,RB,LVR,2.2,15.80702
Jack Fox,K,DET,0.0,15.743263
Tanner Hudson,TE,NYG,80.2,15.710983
Logan Thomas,TE,BUF,39.3,15.676483
Kendall Blanton,TE,LAR,5.5,15.37931
Ben Ellefson,TE,MIN,5.6,15.365712
Mitchell Wilcox,TE,CIN,36.9,15.221397
Alex Bachman,WR,NYG,6.1,14.837703
Cody Hollister,WR,TEN,7.3,14.796298
Nick Vannett,TE,LAC,48.5,14.6173315
Anthony Sherman,RB,KAN,8.3,14.581112
Ryan Santoso,K,TEN,13.0,14.523338
Jason Moore,WR,LAC,1.5,14.286392
Cyril Grayson,WR,TAM,44.6,13.036865
Blake Bell,TE,KAN,10.0,12.88719
Tyler Davis,TE,JAX,7.5,12.411307
Kenjon Barner,RB,TAM,0.0,12.378402
Keith Smith,RB,ATL,17.7,12.299403
Thomas Morstead,K,NYJ,0.0,12.16509
Logan Cooke,K,JAX,0.0,12.082368
Johnny Hekker,K,LAR,0.0,12.070168
Chris Manhertz,TE,DEN,12.0,12.028463
Antony Auclair,TE,TAM,15.7,11.599035
Alex Armah,RB,NOR,4.3,11.451761
Brandon Zylstra,WR,CAR,49.0,11.285013
Keith Smith,WR,ATL,6.3,11.189111
Eric Tomlinson,TE,BAL,28.9,11.0386095
Bradley Pinion,K,ATL,0.0,10.426732
Rigoberto Sanchez,K,IND,0.0,9.878548
Riley Dixon,K,NYG,0.0,9.466206
Kevin White,WR,NOR,9.4,9.178319
Tress Way,K,WAS,0.0,8.317278
Mitch Wishnowsky,K,SFO,0.0,6.903703
Bradley Pinion,K,TAM,0.0,6.903703
Logan Cooke,K,JAX,0.0,6.395413
Cameron Johnston,K,PHI,0.0,6.359754
Andy Lee,K,ARI,0.0,6.337211
Sam Martin,K,DEN,0.0,5.641486
