Player Name,Position,Team,Actual,Predicted
Ross Dwelley,TE,SFO,30.5,15.11731
Washington Redskins DST,DEF,,0.0,15.093796
Alex Armah,RB,CAR,2.7,14.820698
Tyler Kroft,TE,CIN,13.1,14.799143
Jaelon Darden,WR,TAM,0.6,14.797235
Brenton Strange,TE,JAX,51.1,14.482772
Ryan Santoso,K,TEN,13.0,14.442875
Brandon Powell,WR,ATL,21.6,14.434817
Cethan Carter,TE,CIN,5.3,14.26782
Christian Blake,WR,ATL,14.1,14.258471
Daniel Brown,WR,NYJ,3.1,13.934251
Dontrell Hilliard,RB,CLE,51.7,13.868578
Ashton Dulin,WR,IND,32.5,13.692246
Trent Sherfield,WR,SFO,53.7,13.627405
Dontrell Hilliard,RB,CLE,22.1,13.594345
Marcedes Lewis,TE,GNB,28.7,13.50943
Alex Bachman,WR,NYG,3.1,13.480423
Austin Carr,WR,NOR,8.7,13.472627
Hunter Long,TE,MIA,6.0,13.408983
Jaydon Mickens,WR,TAM,-1.0,13.390021
Thomas Morstead,K,NYJ,0.0,13.296004
Brandon Zylstra,WR,CAR,3.6,12.973325
Adam Prentice,RB,NOR,0.4,12.864589
Tyler Conklin,TE,MIN,23.4,12.836811
Mike Thomas,WR,LAR,17.3,12.777918
Bobo Wilson,WR,TAM,-2.5,12.744858
Gunner Olszewski,WR,NWE,-2.0,12.663858
Antony Auclair,TE,TAM,0.0,12.623137
Mitchell Wilcox,TE,CIN,5.6,12.520446
Andre Roberts,WR,NYJ,0.7,12.4260435
Gunner Olszewski,WR,NWE,5.2,11.988748
Logan Cooke,K,JAX,0.0,11.955474
James Proche,WR,BAL,-2.0,11.9549465
Richard Rodgers,TE,PHI,0.4,11.902599
Tyler Conklin,TE,MIN,5.8,11.891303
Reggie Gilliam,RB,BUF,0.7,11.850455
Jason Moore,WR,LAC,0.5,11.691674
Adam Prentice,RB,NOR,-0.2,11.604946
Ricky Ortiz,RB,ATL,0.8,11.571901
Jason Moore,WR,LAC,5.6,11.385898
Charlie Woerner,TE,SFO,4.6,11.208216
Luke Willson,TE,DET,7.9,10.780098
Tyler Davis,TE,JAX,3.5,10.689073
Ben Ellefson,TE,MIN,2.6,10.539736
Blake Bell,TE,KAN,6.6,10.489252
Kendall Blanton,TE,LAR,3.5,10.401045
Trenton Irwin,WR,CIN,48.2,10.401045
Mack Hollins,WR,2TM,21.6,10.1047945
Tanner Hudson,TE,NYG,41.2,10.0391655
Keith Kirkwood,WR,NOR,9.7,10.0391655
Blake Bell,TE,KAN,11.2,9.930609
Cody White,WR,PIT,0.2,9.892356
Penny Hart,WR,SEA,2.0,9.788939
Mitchell Wilcox,TE,CIN,19.9,9.788939
Rigoberto Sanchez,K,IND,0.0,9.788939
Darrell Daniels,TE,ARI,0.0,9.703875
Bradley Pinion,K,ATL,0.0,9.473514
Eric Saubert,TE,HOU,13.7,9.096033
Riley Dixon,K,NYG,0.0,8.883365
Cyril Grayson,WR,TAM,34.6,8.4571085
Nick Vannett,TE,LAC,31.5,8.246546
Logan Thomas,TE,BUF,23.3,8.085526
Tress Way,K,WAS,0.0,7.930764
Cody Hollister,WR,TEN,3.3,7.7929826
Johnny Hekker,K,LAR,0.0,7.569152
Logan Cooke,K,JAX,0.0,7.454853
Keith Smith,WR,ATL,3.3,7.3929906
Chris Manhertz,TE,DEN,9.0,7.3929906
Anthony Sherman,RB,KAN,7.3,7.3929906
Jakob Johnson,RB,LVR,1.2,7.090477
Kenjon Barner,RB,TAM,0.0,6.831812
Alex Armah,RB,NOR,1.3,6.786081
Antony Auclair,TE,TAM,10.7,6.2833033
Keith Smith,RB,ATL,8.7,5.532507
Mitch Wishnowsky,K,SFO,0.0,5.532507
Cameron Johnston,K,PHI,0.0,5.532507
Bradley Pinion,K,TAM,0.0,5.532507
Brandon Zylstra,WR,CAR,31.0,5.259046
Blake Bell,TE,KAN,8.0,5.2534995
Sam Martin,K,DEN,0.0,5.170895
Andy Lee,K,ARI,0.0,5.170895
Kevin White,WR,NOR,7.4,5.0385184
Eric Tomlinson,TE,BAL,19.9,4.5067697
