Player Name,Position,Team,Actual,Predicted
Colby Parkinson,TE,SEA,44.2,13.437921
Tyler Conklin,TE,MIN,23.4,13.330482
Austin Carr,WR,NOR,8.7,13.277139
Ashton Dulin,WR,IND,32.5,13.258215
Trent Sherfield,WR,SFO,53.7,13.1723995
Tucker Fisk,TE,ATL,3.9,12.914875
Alex Bachman,WR,NYG,3.1,12.807622
Seth Devalve,TE,CLE,14.0,12.788139
Stone Smartt,TE,LAC,21.5,12.778262
Ryan Santoso,K,TEN,13.0,12.756076
Daniel Brown,WR,NYJ,3.1,12.557689
Kene Nwangwu,RB,MIN,1.3,12.468657
MyCole Pruitt,TE,TEN,39.0,12.341043
Gunner Olszewski,WR,NWE,-2.0,12.312132
Nate Adkins,TE,DEN,29.5,12.297571
Jamie Gillan,K,CLE,-1.0,12.159496
Alex Armah,RB,CAR,2.7,12.079982
Christian Blake,WR,ATL,14.1,11.858756
Brandon Zylstra,WR,CAR,3.6,11.741386
Jaydon Mickens,WR,TAM,-1.0,11.678029
Mike Thomas,WR,LAR,17.3,11.547096
Jason Moore,WR,LAC,0.5,11.458507
Mack Hollins,WR,2TM,21.6,11.418498
Hunter Long,TE,MIA,6.0,11.3630905
Darrell Daniels,TE,ARI,0.0,11.234096
Andre Roberts,WR,NYJ,0.7,11.216715
Alex Erickson,WR,CAR,29.2,11.150188
Luke Willson,TE,DET,7.9,11.011445
KhaDarel Hodge,WR,CLE,18.0,10.99794
Thomas Morstead,K,NYJ,0.0,10.985977
Blake Bell,TE,KAN,11.2,10.974118
Trent Sherfield,WR,ARI,14.7,10.641265
Tyler Conklin,TE,MIN,5.8,10.5948
Cyril Grayson,WR,TAM,34.6,10.495976
Tyler Davis,TE,JAX,3.5,10.410669
Ben Ellefson,TE,MIN,2.6,10.234751
Reggie Gilliam,RB,BUF,0.7,10.188637
Jack Fox,K,DET,0.0,10.075705
Jason Moore,WR,LAC,5.6,9.991066
Charlie Woerner,TE,SFO,3.2,9.85174
Cody Hollister,WR,TEN,3.3,9.837803
Tommy Townsend,K,KAN,0.0,9.720961
Trenton Irwin,WR,CIN,48.2,9.434053
Brandon Powell,WR,ATL,21.6,9.346688
Logan Cooke,K,JAX,0.0,9.322371
Kendall Blanton,TE,LAR,3.5,9.212805
Bradley Pinion,K,ATL,0.0,9.152141
Keith Kirkwood,WR,NOR,9.7,8.947261
Penny Hart,WR,SEA,2.0,8.920814
James Proche,WR,BAL,-2.0,8.885905
Adam Prentice,RB,NOR,0.4,8.778492
Charlie Woerner,TE,SFO,4.6,8.559898
Mitchell Wilcox,TE,CIN,19.9,8.538854
Rigoberto Sanchez,K,IND,0.0,8.524582
Adam Prentice,RB,NOR,-0.2,8.523381
Tanner Hudson,TE,NYG,41.2,8.329411
Ricky Ortiz,RB,ATL,0.8,8.238546
Richard Rodgers,TE,PHI,0.4,8.141998
Blake Bell,TE,KAN,6.6,8.0316105
Logan Thomas,TE,BUF,23.3,7.30124
Nick Vannett,TE,LAC,31.5,7.2058487
Kenjon Barner,RB,TAM,0.0,7.124715
Alex Armah,RB,NOR,1.3,6.8344555
Jakob Johnson,RB,LVR,1.2,6.641621
Antony Auclair,TE,TAM,10.7,6.5645275
Cody White,WR,PIT,0.2,6.517338
Eric Saubert,TE,HOU,13.7,6.473088
Bradley Pinion,K,TAM,0.0,6.333104
Anthony Sherman,RB,KAN,7.3,6.3149104
Tress Way,K,WAS,0.0,6.1745496
Logan Cooke,K,JAX,0.0,6.043364
Chris Manhertz,TE,DEN,9.0,6.0010214
Brandon Zylstra,WR,CAR,31.0,5.7980485
Riley Dixon,K,NYG,0.0,5.6981797
Mitch Wishnowsky,K,SFO,0.0,5.5111036
Keith Smith,WR,ATL,3.3,5.1026864
Cameron Johnston,K,PHI,0.0,4.9738474
Keith Smith,RB,ATL,8.7,4.5554414
Kevin White,WR,NOR,7.4,3.5998695
Johnny Hekker,K,LAR,0.0,2.7802749
Eric Tomlinson,TE,BAL,19.9,2.4423885
Sam Martin,K,DEN,0.0,2.3932018
Andy Lee,K,ARI,0.0,2.3109374
Blake Bell,TE,KAN,8.0,0.84273374
