Player Name,Position,Team,Actual,Predicted
Blaine Gabbert,QB,TAM,5.16,21.76138
De'Lance Turner,RB,BAL,0.6,21.64737
Cethan Carter,TE,CIN,10.3,21.555077
Tyler Kroft,TE,CIN,19.1,21.513365
Antony Auclair,TE,TAM,0.0,21.509758
Gunner Olszewski,WR,NWE,0.0,21.495073
Brandon Powell,WR,ATL,45.6,21.46045
Nate Adkins,TE,DEN,43.5,21.377157
Austin Carr,WR,NOR,11.7,21.254416
Colby Parkinson,TE,SEA,69.2,21.213436
Adam Prentice,RB,NOR,0.0,21.116714
Daniel Brown,WR,NYJ,5.1,20.810232
Tyler Conklin,TE,MIN,42.4,20.804636
Washington Redskins DST,DEF,,0.0,20.733677
Charlie Woerner,TE,SFO,6.2,20.730255
Kene Nwangwu,RB,MIN,1.3,20.58274
Mike Thomas,WR,LAR,30.3,20.567034
Darrell Daniels,TE,ARI,1.0,20.419867
Jake Camarda,K,TAM,0.0,20.41743
Ashton Dulin,WR,IND,45.5,20.407068
Jamie Gillan,K,CLE,-1.0,20.190239
Trenton Gill,K,CHI,0.0,20.053946
KhaDarel Hodge,WR,CLE,29.0,19.971655
Hunter Long,TE,MIA,13.0,19.835415
Jeremy McNichols,RB,IND,43.9,19.743753
Logan Thomas,TE,BUF,39.3,19.549532
Blake Bell,TE,KAN,11.6,19.410686
Jaydon Mickens,WR,TAM,1.0,19.199623
Logan Cooke,K,JAX,0.0,19.141981
Tyler Conklin,TE,MIN,13.8,19.024183
Brandon Zylstra,WR,CAR,6.6,18.835674
Ryan Santoso,K,TEN,13.0,18.510147
Geno Smith,QB,SEA,54.28,18.148022
Richard Rodgers,TE,PHI,1.4,17.863726
Adam Prentice,RB,NOR,2.8,17.83278
Tyler Davis,TE,JAX,7.5,17.8009
James Proche,WR,BAL,-2.0,17.4999
Jason Moore,WR,LAC,8.6,17.297968
Adam Prentice,RB,NOR,2.4,17.276894
Luke Willson,TE,DET,15.9,17.096651
Chris Streveler,QB,ARI,7.0,16.972673
Tanner Hudson,TE,NYG,80.2,16.970325
Jason Moore,WR,LAC,1.5,16.924337
Alex Bachman,WR,NYG,6.1,16.801039
Trenton Irwin,WR,CIN,63.2,16.771286
Ricky Ortiz,RB,ATL,1.8,16.441122
Reggie Gilliam,RB,BUF,0.7,16.17878
Kendall Blanton,TE,LAR,5.5,16.098534
Blake Bell,TE,KAN,22.2,16.039398
Eric Saubert,TE,HOU,24.7,16.038998
Jack Fox,K,DET,0.0,15.896437
Cody Hollister,WR,TEN,7.3,15.728228
Keith Kirkwood,WR,NOR,14.7,15.042166
Cody White,WR,PIT,1.2,15.025183
Ben Ellefson,TE,MIN,5.6,15.019671
Charlie Woerner,TE,SFO,11.6,14.9742775
Penny Hart,WR,SEA,5.0,14.869445
Brandon Zylstra,WR,CAR,49.0,14.6366205
Nick Vannett,TE,LAC,48.5,14.2536
Anthony Sherman,RB,KAN,8.3,14.133515
Alex Armah,RB,NOR,4.3,13.934989
Thomas Morstead,K,NYJ,0.0,13.559905
Mitchell Wilcox,TE,CIN,36.9,13.458321
Cyril Grayson,WR,TAM,44.6,13.00426
Jakob Johnson,RB,LVR,2.2,12.780503
Rigoberto Sanchez,K,IND,0.0,12.517809
Bradley Pinion,K,ATL,0.0,12.199199
Keith Smith,WR,ATL,6.3,11.715415
Logan Cooke,K,JAX,0.0,11.626701
Blake Bell,TE,KAN,10.0,11.522965
Chris Manhertz,TE,DEN,12.0,11.282071
Antony Auclair,TE,TAM,15.7,11.243607
Riley Dixon,K,NYG,0.0,11.159551
Kevin White,WR,NOR,9.4,11.024062
Keith Smith,RB,ATL,17.7,10.905356
Tress Way,K,WAS,0.0,10.684492
Kenjon Barner,RB,TAM,0.0,9.821417
Johnny Hekker,K,LAR,0.0,9.558148
Mitch Wishnowsky,K,SFO,0.0,9.404359
Bradley Pinion,K,TAM,0.0,9.137019
Cameron Johnston,K,PHI,0.0,8.607111
Eric Tomlinson,TE,BAL,28.9,8.215242
Andy Lee,K,ARI,0.0,7.279406
Sam Martin,K,DEN,0.0,6.700064
