Player Name,Position,Team,Predicted_Target
Adam Prentice,RB,NOR,11.184469681328805
Dallin Holker,TE,NOR,11.151103209872451
Rasheen Ali,RB,BAL,11.140087280301643
Nikko Remigio,WR,KAN,10.906288072449119
Braden Mann,K,PHI,10.843621860926035
Tyler Badie,RB,DEN,10.72496128697258
Luke Farrell,TE,JAX,10.577135542958853
Devontez Walker,WR,BAL,10.456312343879915
Brevin Jordan,TE,HOU,10.40444455670677
Jermaine Jackson,WR,NOR,10.186110310890687
Matthew Hayball,K,NOR,10.186110310890687
Brayden Willis,TE,SFO,9.871235366951577
Trent Taylor,WR,SFO,9.70636785556167
Jordan Stout,K,BAL,9.66140538824256
Justyn Ross,WR,KAN,9.623364422223094
Jordan Matthews,TE,CAR,9.524162754897116
Isaiah Davis,RB,NYJ,9.435504630067538
Luke McCaffrey,WR,WAS,9.353191466188907
Velus Jones Jr.,WR,2TM,9.207987791596711
Mike Boone,RB,CAR,8.801666935620194
Anthony Gould,WR,IND,8.358856865514435
Jared Wiley,TE,KAN,8.297047181833037
Baylor Cupp,TE,KAN,8.297047181833037
Geoff Swaim,TE,CLE,8.273381403645715
Travis Homer,RB,CHI,8.15422654296957
Rigoberto Sanchez,K,IND,8.093889939755465
Charlie Woerner,TE,ATL,7.751940603181115
Ian Thomas,TE,CAR,7.629132888153834
Cade Stover,TE,HOU,7.531001540587527
Darrynton Evans,RB,CHI,7.491782246734739
Terrell Jennings,RB,NWE,7.264522337477634
Riley Dixon,K,DEN,7.233585168391665
Marcedes Lewis,TE,CHI,7.186544907060499
Tip Reiman,TE,ARI,7.13668125772008
Andrew Beck,RB,2TM,7.019712549778731
J.J. Taylor,RB,HOU,6.8820854220965195
Javon Baker,WR,NWE,6.826050662051056
Tyler Scott,WR,CHI,6.821478566932467
James Proche,WR,CLE,6.817807314262228
Blake Whiteheart,TE,CLE,6.739503189836398
Kenny Yeboah,TE,NYJ,6.674272587623127
Ross Dwelley,TE,ATL,6.57236093556284
Jaheim Bell,TE,NWE,6.561083736292086
Deven Thompkins,WR,CAR,6.354687443966221
Jamari Thrash,WR,CLE,6.209554333728805
Jaelon Darden,WR,CLE,6.08787752325455
Steven Sims,WR,HOU,6.033700944788306
Xavier Weaver,WR,ARI,5.811846628925232
Josiah Deguara,TE,JAX,5.716455317089077
Jacob Kibodi,RB,CLE,5.624060650963498
Tim Jones,WR,JAX,5.595742975208119
Chris Manhertz,TE,NYG,5.303727086654886
Stephen Sullivan,TE,CAR,4.819490279551247
Blake Watson,RB,DEN,4.807786139358314
Malachi Corley,WR,NYJ,4.76564746875732
Brenden Bates,TE,CLE,4.619752779174987
Jase McClellan,RB,ATL,4.504417559979173
Ben Sinnott,TE,WAS,4.318828114582411
Collin Johnson,WR,CHI,4.266978654629551
Austin Trammell,WR,JAX,3.814363554828535
Chris Blair,WR,ATL,3.8009789587936256
Casey Washington,WR,ATL,3.8009789587936256
Jonathon Brooks,RB,CAR,3.3504640580379763
Bradley Pinion,K,ATL,3.271045107275686
Jonathan Ward,RB,PIT,3.260474386876104
Brycen Tremayne,WR,WAS,3.258952173732604
Dan Chisena,WR,CAR,2.7615577473099164
Feleipe Franks,TE,CAR,2.463224350094593
Aaron Shampklin,RB,PIT,2.2709388685987237
Jamie Gillan,K,NYG,2.108396384183163
Irvin Charles,WR,NYJ,1.9666569700330074
British Brooks,RB,HOU,1.796564848328152
Tory Taylor,K,CHI,1.7016900442740377
Logan Cooke,K,JAX,1.7016900442740377
Thomas Morstead,K,NYJ,1.7016900442740377
Johnny Hekker,K,CAR,1.7016900442740377
