Player Name,Position,Team,Actual,Predicted
DJ Chark,WR,JAX,150.8,19.172692836800003
Tyler Conklin,TE,MIN,23.4,19.1490858606792
Chris Lacy,WR,DET,6.0,19.108141643115502
Tyler Conklin,TE,MIN,5.8,18.82965730165533
Jaelon Darden,WR,TAM,2.8,18.78389004607608
Dante Pettis,WR,NYG,44.2,18.72189911743696
Auden Tate,WR,CIN,61.5,18.64697170604098
Cody Latimer,WR,NYG,42.0,18.52668517734742
Trace McSorley,QB,BAL,9.3,18.510152959975777
Colby Parkinson,TE,SEA,44.2,18.477327287352942
James Proche,WR,BAL,-2.0,18.470117944014667
Jaydon Mickens,WR,TAM,-1.0,18.35928021924215
Chris Moore,WR,HOU,67.1,18.224949905299898
Tony Jones,RB,2TM,11.5,18.19189822858988
Cethan Carter,TE,CIN,5.3,18.164162071921734
Brandon Powell,WR,ATL,21.6,18.031204741016087
John Metchie,WR,HOU,29.4,17.853625184991184
Trey Sermon,RB,PHI,17.3,17.840131646130416
Dyami Brown,WR,WAS,27.8,17.771036052711402
Tyler Goodson,RB,IND,33.4,17.767979293617874
Demetrius Harris,TE,CHI,1.0,17.723454972294125
Payne Durham,TE,TAM,21.5,17.564379441965244
Mike Thomas,WR,LAR,17.3,17.543734934904116
Reggie Gilliam,RB,BUF,0.7,17.249142476377855
Austin Trammell,WR,LAR,-3.1,17.228718301960612
Kene Nwangwu,RB,MIN,1.3,17.132478083326514
Tyler Kroft,TE,CIN,13.1,17.10721985867169
Albert Okwuegbunam,TE,DEN,43.0,16.931889557532962
Austin Carr,WR,NOR,8.7,16.8067201217244
Bobo Wilson,WR,TAM,-2.5,16.73414734734012
Terrace Marshall Jr.,WR,CAR,51.0,16.55755740850834
Mike Boone,RB,DEN,4.9,16.556214774927113
Blake Bell,TE,KAN,8.0,16.46072256813394
Jaeden Graham,TE,ATL,2.5,16.38114700337066
Cody Hollister,WR,TEN,3.3,16.28112551745458
Jakob Johnson,RB,LVR,1.2,16.219022010736545
D'Ernest Johnson,RB,CLE,83.1,16.13619145730975
Trenton Irwin,WR,CIN,48.2,16.016432764367966
Kristian Wilkerson,WR,NWE,7.8,15.993977107341323
Mitchell Wilcox,TE,CIN,19.9,15.84125878922211
Pharoh Cooper,WR,LAR,30.5,15.783171331284809
Mike Boone,RB,DEN,19.8,15.751988777042321
Julian Hill,TE,MIA,8.0,15.700693136389308
Andy Janovich,RB,DEN,10.3,15.596603060239456
Anthony McFarland Jr.,RB,PIT,1.4,15.575562009707134
Jaelon Darden,WR,TAM,0.6,15.48357459508749
Raheem Blackshear,RB,CAR,4.0,15.420169143688101
Ryan Santoso,K,TEN,13.0,15.39053725188898
Blake Bell,TE,KAN,11.2,15.359914523822157
Andre Roberts,WR,NYJ,0.7,15.204040429420559
Antony Auclair,TE,TAM,0.0,15.078095084170245
Nick Vannett,TE,LAC,31.5,14.886246633779324
Ryan Wright,K,MIN,0.0,14.788677416517567
Kevin Harris,RB,NWE,18.3,14.787441926146066
Kevin White,WR,NOR,7.4,14.669301102625903
Christian Blake,WR,ATL,14.1,14.184774679283237
Antony Auclair,TE,TAM,10.7,14.056005778671087
Mack Hollins,WR,2TM,21.6,14.052142734796655
Jason Moore,WR,LAC,0.5,13.971115748918107
Anthony Sherman,RB,KAN,7.3,13.936177578505568
Alex Armah,RB,NOR,1.3,13.933658592514647
Jason Moore,WR,LAC,5.6,13.910759577977627
Trent Sherfield,WR,ARI,14.7,13.809975548990817
Cyril Grayson,WR,TAM,34.6,13.676703283003391
Alex Erickson,WR,CAR,29.2,13.662383972100665
Ben Ellefson,TE,MIN,2.6,13.636276829815316
Kenjon Barner,RB,TAM,0.0,13.492112411058711
Blake Bell,TE,KAN,6.6,13.383475117187919
Travis Homer,RB,CHI,3.4,13.127741672183312
Adam Prentice,RB,NOR,0.4,13.025513980404213
Seth Devalve,TE,CLE,14.0,12.916236867821276
Velus Jones Jr.,WR,CHI,-0.1,12.848932031982194
Jake Camarda,K,TAM,0.0,12.806727944949685
Adam Prentice,RB,NOR,0.0,12.744006575791012
Ashton Dulin,WR,IND,32.5,12.684363433366928
Bradley Pinion,K,TAM,0.0,12.639895587667917
Stone Smartt,TE,LAC,21.5,12.609467191179835
Trey Quinn,WR,WAS,23.8,12.495261845102087
Gunner Olszewski,WR,NWE,5.2,12.494482377462948
Gunner Olszewski,WR,NWE,-2.0,12.3282707601004
Adam Prentice,RB,NOR,-0.2,12.221804547150965
Lawrence Cager,WR,NYG,9.6,12.139431790694104
Keith Kirkwood,WR,NOR,9.7,11.951898524824939
Hunter Long,TE,MIA,6.0,11.825491176323647
Deon Yelder,TE,KAN,3.6,11.594433318336472
J.J. Taylor,RB,NWE,4.4,11.584470986292096
Charlie Woerner,TE,SFO,4.6,11.537594093877404
Dontrell Hilliard,RB,CLE,51.7,11.41285793489297
Tommy Townsend,K,KAN,0.0,11.367312352841815
Charlie Woerner,TE,SFO,3.2,11.33936011103114
De'Lance Turner,RB,BAL,0.6,11.337257894689754
Dontrell Hilliard,RB,CLE,22.1,11.258680221690808
Daniel Brown,WR,NYJ,3.1,11.222908758930831
Devonta Freeman,RB,ATL,136.6,11.008584198138353
Jalen Guyton,WR,LAC,69.1,10.963721391765906
Cameron Johnston,K,PHI,0.0,10.843621860926035
Darrell Daniels,TE,ARI,0.0,10.799160801454452
Keith Kirkwood,WR,CAR,1.7,10.790123824346695
Jaleel Scott,WR,BAL,1.6,10.756604408626654
Collin Johnson,WR,CHI,0.6,10.441740719946843
Qadree Ollison,RB,ATL,15.7,10.372878917164075
Eric Tomlinson,TE,BAL,19.9,10.059838199826943
Alex Armah,RB,CAR,2.7,9.939211239127635
Keith Smith,RB,ATL,8.7,9.802210472403766
Gunner Olszewski,WR,PIT,-4.0,9.503537489985973
Tyrie Cleveland,WR,DEN,0.0,9.436186956080068
Mitch Wishnowsky,K,SFO,0.0,9.341301515433639
KhaDarel Hodge,WR,CLE,18.0,9.331766495086383
Jesper Horsted,WR,CHI,1.9,9.20325467345826
Michael Woods II,WR,CLE,6.5,9.10131820244105
Russell Gage,WR,ATL,49.8,9.073845917490805
Tanner Hudson,TE,NYG,41.2,9.069199465911362
Brandon Zylstra,WR,CAR,3.6,8.893408456759822
Brenton Strange,TE,JAX,51.1,8.841124855902573
Adam Shaheen,TE,CHI,5.4,8.696874096723885
Jeremy McNichols,RB,IND,31.9,8.483838376601817
Greg Dortch,WR,ARI,61.1,8.123626938935006
Chris Manhertz,TE,DEN,9.0,8.11135232728522
Rigoberto Sanchez,K,IND,0.0,8.093889939755465
Eric Saubert,TE,HOU,13.7,7.9520089046647735
D'Onta Foreman,RB,HOU,16.0,7.5334924051694845
Darnell Washington,TE,PIT,26.0,7.404391440120097
Damien Harris,RB,NWE,84.3,6.746278661446
Samaje Perine,RB,WAS,1.6,6.664690549270058
Keith Smith,WR,ATL,3.3,6.615221186540564
Tress Way,K,WAS,0.0,6.329217344741382
Nate Adkins,TE,DEN,29.5,6.324281258478438
Andy Lee,K,ARI,0.0,5.2819127774072925
Sam Martin,K,DEN,0.0,5.277634137499267
Brandon Zylstra,WR,CAR,31.0,5.275501731949673
Thomas Morstead,K,NYJ,0.0,5.036922141041785
Logan Cooke,K,JAX,0.0,5.036922141041785
Cody White,WR,PIT,0.2,4.943131935917362
Ricky Ortiz,RB,ATL,0.8,4.8814595893414
Jamie Gillan,K,CLE,-1.0,4.3547858534160175
Josh Oliver,TE,JAX,4.6,4.042237206595813
Tucker Fisk,TE,ATL,3.9,3.98645939769543
Bradley Pinion,K,ATL,0.0,3.104212749993917
Gary Brightwell,RB,NYG,24.0,2.635070471278015
Tyler Davis,TE,JAX,3.5,2.231623895791977
Riley Dixon,K,NYG,0.0,1.7747316696196263
Alex Bachman,WR,NYG,3.1,1.7194573521201488
Logan Cooke,K,JAX,0.0,1.7016900442740377
Trenton Gill,K,CHI,0.0,1.7016900442740377
