Player Name,Position,Team,Target_PPR,Predicted_Target
Britain Covey,WR,PHI,,28.85443510825515
Braxton Berrios,WR,MIA,,28.82604475604123
Jamari Thrash,WR,CLE,,28.75678927963502
Hendon Hooker,QB,DET,,28.71316918256726
Jarrett Stidham,QB,DEN,,28.7035379587654
Javon Baker,WR,NWE,,28.629249990247516
Rigoberto Sanchez,K,IND,,28.560486187351355
Jeff Wilson,RB,MIA,,28.513581689078627
Khalil Herbert,RB,2TM,,28.503080239645477
Johnny Wilson,WR,PHI,,28.48949638071039
Tory Taylor,K,CHI,,28.48197255774975
Devin Culp,TE,TAM,,28.478962764568863
Devontez Walker,WR,BAL,,28.47049430664195
Allen Robinson,WR,DET,,28.411548583317828
Bradley Pinion,K,ATL,,28.376263086340455
Tyson Bagent,QB,CHI,,28.309884506450267
Dylan Laube,RB,LVR,,28.262293829746586
Johnny Mundt,TE,MIN,,28.25785601357841
Tylan Wallace,WR,BAL,,28.207358583412063
Trent Sherfield,WR,MIN,,28.20686641289276
DeeJay Dallas,RB,ARI,,28.205399590099027
Charlie Kolar,TE,BAL,,28.15254956009401
Quintin Morris,TE,BUF,,27.984267334002215
Sione Vaki,RB,DET,,27.918353293332263
Josh Reynolds,WR,2TM,,27.916710853292813
Cade Stover,TE,HOU,,27.916199913786187
Mo Alie-Cox,TE,IND,,27.482085275078614
Mitchell Trubisky,QB,BUF,,27.478021907381287
Ben Sims,TE,GNB,,27.393772224911913
Steven Sims,WR,HOU,,27.381392991040876
Brandon Allen,QB,SFO,,27.199092862109683
D'Ernest Johnson,RB,JAX,,27.189321734387356
Bryan Anger,K,DAL,,27.08744042293313
John FitzPatrick,TE,GNB,,26.965532239174284
JK Scott,K,LAC,,26.581058325485568
Velus Jones Jr.,WR,2TM,,26.434555662342095
Mike Williams,WR,2TM,,26.412087823378744
Jack Fox,K,DET,,26.217592003454516
Kylen Granson,TE,IND,,26.164171738870294
DeAndre Carter,WR,CHI,,26.13907466587071
Kenny McIntosh,RB,SEA,,26.114361119339428
Logan Cooke,K,JAX,,26.063496350661044
Carson Wentz,QB,KAN,,26.02890294170509
Jeremy Ruckert,TE,NYJ,,26.016679500666203
Davis Allen,TE,LAR,,25.78921061657155
Lucas Krull,TE,DEN,,25.775621882545845
Bailey Zappe,QB,CLE,,25.769955123254277
Ian Thomas,TE,CAR,,25.6739574807441
Peyton Hendershot,TE,KAN,,25.54710938275094
Dorian Thompson-Robinson,QB,CLE,,25.54542785367986
Travis Homer,RB,CHI,,25.466157192976173
Odell Beckham Jr.,WR,MIA,,25.37442496291683
Jared Wiley,TE,KAN,,25.09997980580324
Eric Saubert,TE,SFO,,24.888103281309522
Tanner Hudson,TE,CIN,,24.855599992419158
Johnny Hekker,K,CAR,,24.822668511475694
Michael Burton,RB,DEN,,24.699683975478536
Raheem Blackshear,RB,CAR,,24.582126244093537
Davis Mills,QB,HOU,,24.57232558888122
Jake Bobo,WR,SEA,,24.438379284905743
Robert Woods,WR,HOU,,24.348301491214443
Ross Dwelley,TE,ATL,,24.21921820366408
Harrison Bryant,TE,LVR,,24.12505139529189
Devin Duvernay,WR,JAX,,24.08278689939095
Riley Dixon,K,DEN,,24.003289463572163
Will Shipley,RB,PHI,,23.686522325094906
Hunter Long,TE,LAR,,23.678616856012646
Thomas Morstead,K,NYJ,,23.658756280149195
Craig Reynolds,RB,DET,,23.519927136323716
Chris Conley,WR,SFO,,23.11517899477905
Jalin Hyatt,WR,NYG,,23.032036866205637
Jack Stoll,TE,PHI,,22.745250470833614
Durham Smythe,TE,MIA,,22.6988268457859
Patrick Ricard,RB,BAL,,22.30109080321723
Eric Gray,RB,NYG,,22.26869474128038
Eric Tomlinson,TE,LAC,,22.2294362578785
Jaheim Bell,TE,NWE,,21.998509127632154
Cordarrelle Patterson,RB,PIT,,21.94975201415834
Zay Jones,WR,ARI,,21.895511200182995
Kenny Yeboah,TE,NYJ,,21.620224161909103
Tyler Scott,WR,CHI,,20.96586316940624
E.J. Jenkins,TE,PHI,,20.917793196470548
John Bates,TE,WAS,,20.749967454580155
Luke Farrell,TE,JAX,,20.62383911328188
Tim Jones,WR,JAX,,20.576161758964435
Charlie Woerner,TE,ATL,,20.492545915487288
Ben Sinnott,TE,WAS,,20.470441704974473
Brandon Powell,WR,MIN,,20.19267673931769
Daniel Bellinger,TE,NYG,,19.828562291448094
Hayden Hurst,TE,LAC,,19.347758674932308
Shane Zylstra,TE,DET,,19.160204633729652
Josh Johnson,QB,BAL,,19.05469627241613
MyCole Pruitt,TE,PIT,,18.658421155288135
Will Mallory,TE,IND,,18.63280589155263
Chris Manhertz,TE,NYG,,18.437376914440474
Pharaoh Brown,TE,SEA,,18.328821267418974
Connor Heyward,TE,PIT,,18.29203142250012
Josiah Deguara,TE,JAX,,17.366047401956962
Marcedes Lewis,TE,CHI,,14.144855723453617
Gerald Everett,TE,CHI,,13.868551785598022
