Player Name,Position,Team,Predicted_Target
Dorian Thompson-Robinson,QB,CLE,13.18562494874519
Kenny Yeboah,TE,NYJ,13.14456147230182
Ben Skowronek,WR,PIT,13.027180925721979
Ryan Wright,K,MIN,12.886270406109226
Andy Dalton,QB,CAR,12.834644017764063
Brandon Johnson,WR,PIT,12.80272992799218
Mike White,QB,BUF,12.78301072590126
Velus Jones Jr.,WR,2TM,12.75192463375777
D'Ernest Johnson,RB,JAX,12.650975346001374
Josh Reynolds,WR,2TM,12.5801253781973
Myles Gaskin,RB,MIN,12.549487190012613
George Holani,RB,SEA,12.416700984993145
Baylor Cupp,TE,KAN,12.226571795652392
Josh Johnson,QB,BAL,11.889133095599785
Braxton Berrios,WR,MIA,11.615378799902295
Devin Duvernay,WR,JAX,11.551687882276575
River Cracraft,WR,MIA,11.4953578272659
Drew Sample,TE,CIN,11.494441330552725
Jake Bobo,WR,SEA,11.414841775954844
Tyrod Taylor,QB,NYJ,11.232915208147142
Darrynton Evans,RB,CHI,11.094940524811376
Raheem Blackshear,RB,CAR,11.085586629831393
C.J. Ham,RB,MIN,11.070347973407126
Aaron Shampklin,RB,PIT,10.887789125354136
MyCole Pruitt,TE,PIT,10.59296740496562
Keaton Mitchell,RB,BAL,10.082721366661307
Jody Fortson,TE,KAN,9.764279008827863
Jamie Gillan,K,NYG,9.293416908582008
Chris Conley,WR,SFO,9.024439504827747
Zay Jones,WR,ARI,8.97401629415616
John Bates,TE,WAS,8.653403025673883
Mike Williams,WR,2TM,8.522512075221549
Odell Beckham Jr.,WR,MIA,8.519102252375514
Dan Chisena,WR,CAR,8.142728785262484
Jalen Reagor,WR,LAC,8.068511629714093
James Proche,WR,CLE,7.912713166509601
Laviska Shenault Jr.,WR,SEA,7.812340101721112
Tyrion Davis-Price,RB,PHI,7.805401847272753
Geoff Swaim,TE,CLE,7.803026904986292
Charlie Jones,WR,CIN,7.798528542932665
Jermar Jefferson,RB,DET,7.668636083268544
Malachi Corley,WR,NYJ,7.640168164094644
Jonathan Ward,RB,PIT,7.562390546920295
Chris Manhertz,TE,NYG,7.330609501293684
Steven Sims,WR,HOU,7.1823398456689285
British Brooks,RB,HOU,7.0246419122417345
Bradley Pinion,K,ATL,6.915000983145995
Kendric Pryor,WR,CIN,6.524693972077637
Ian Thomas,TE,CAR,6.383175004840053
Robbie Chosen,WR,MIA,6.360196396716494
Anthony Miller,WR,BAL,6.255373773341884
Austin Trammell,WR,JAX,5.927677248522558
Brandon Powell,WR,MIN,5.900204869719029
Parris Campbell,WR,PHI,5.181153395346269
Simi Fehoko,WR,LAC,5.002352107825259
Braden Mann,K,PHI,4.776118249511577
Robert Woods,WR,HOU,4.760112753370923
Trenton Irwin,WR,CIN,4.262024704451329
DJ Chark,WR,LAC,3.703912290743095
Riley Dixon,K,DEN,3.5911397995152003
Zach Davidson,TE,BUF,3.1821089522105335
Rigoberto Sanchez,K,IND,3.1678876390604045
J.J. Taylor,RB,HOU,2.7245603817028425
Britain Covey,WR,PHI,2.717306411311363
Eric Tomlinson,TE,LAC,2.7023810360468765
Jamison Crowder,WR,WAS,2.5735453855781363
Stephen Sullivan,TE,CAR,2.3290444751132653
Cordarrelle Patterson,RB,PIT,1.1398112928598068
John Ross,WR,PHI,0.48905720289002486
Logan Cooke,K,JAX,0.29424479815840154
Jordan Matthews,TE,CAR,-0.8546520601369869
Mike Boone,RB,CAR,-0.8918989004815195
Bryan Anger,K,DAL,-1.007261009487704
JK Scott,K,LAC,-2.5619092749353136
Thomas Morstead,K,NYJ,-2.7816678886030717
Johnny Hekker,K,CAR,-2.8952127792947664
