Player Name,Position,Team,Predicted_Target
Scott Miller,WR,PIT,21.994053679645507
Trent Taylor,WR,SFO,21.782767267329394
Logan Cooke,K,JAX,21.641016550717925
Kalif Raymond,WR,DET,21.60531062334464
Tucker Fisk,TE,LAC,21.537165410052467
James Proche,WR,CLE,21.430657880362332
Robbie Chosen,WR,MIA,21.406411536541828
Chris Blair,WR,ATL,21.40059832385142
Davis Mills,QB,HOU,21.229031961425246
Devin Culp,TE,TAM,21.164884008292
Simi Fehoko,WR,LAC,21.142781983567005
River Cracraft,WR,MIA,20.720530012862106
Brandon Powell,WR,MIN,20.386428909988712
Mecole Hardman,WR,KAN,20.30033900172824
Geoff Swaim,TE,CLE,20.250709516140507
Peyton Hendershot,TE,KAN,20.22338913684873
Deven Thompkins,WR,CAR,20.103530314199425
Raheem Blackshear,RB,CAR,19.94776846681995
Thomas Morstead,K,NYJ,19.771379935413737
Chris Conley,WR,SFO,19.603412234068855
Xavier Gipson,WR,NYJ,19.487416492330475
Cody White,WR,SEA,19.29391079330318
Keaton Mitchell,RB,BAL,19.249073494066263
Patrick Ricard,RB,BAL,18.984840427481416
Odell Beckham Jr.,WR,MIA,18.84548372040743
Jonathan Ward,RB,PIT,18.7348612191853
Ben Sinnott,TE,WAS,18.338487707883026
Jared Wiley,TE,KAN,18.255409211219654
Gerald Everett,TE,CHI,18.239490845299137
Devontez Walker,WR,BAL,18.233815469030834
Will Shipley,RB,PHI,18.22697672271666
Braxton Berrios,WR,MIA,18.182840151490097
Brevin Jordan,TE,HOU,18.15358783181038
C.J. Ham,RB,MIN,18.11360487922925
Mike Boone,RB,CAR,17.488408864874817
Austin Trammell,WR,JAX,17.37361283769391
Parris Campbell,WR,PHI,17.01505153333451
DeeJay Dallas,RB,ARI,16.481947671159364
Trenton Irwin,WR,CIN,16.17891457253941
Marcedes Lewis,TE,CHI,16.147351206779216
Dan Chisena,WR,CAR,16.10931767090623
Ian Thomas,TE,CAR,15.36574186645487
Sione Vaki,RB,DET,15.3494127378463
Jordan Matthews,TE,CAR,15.073426573516755
Charlie Jones,WR,CIN,15.049235365837845
Britain Covey,WR,PHI,14.979913912614204
Jermar Jefferson,RB,DET,14.93565383881249
British Brooks,RB,HOU,14.885003423683388
Anthony Miller,WR,BAL,14.874196947195127
Blake Watson,RB,DEN,14.706223264041538
Ben Skowronek,WR,PIT,14.292972577046609
Jack Stoll,TE,PHI,14.174140427205826
Chris Manhertz,TE,NYG,13.58190113959183
Connor Heyward,TE,PIT,13.231088180685301
E.J. Jenkins,TE,PHI,13.156826765067283
DJ Chark,WR,LAC,13.111357163388302
Jeff Wilson,RB,MIA,13.052157961454952
Robert Woods,WR,HOU,12.959875565127934
Allen Robinson,WR,DET,12.938317623220135
Dorian Thompson-Robinson,QB,CLE,12.708409225319981
John Ross,WR,PHI,12.501248112026024
Malachi Corley,WR,NYJ,11.358988628655762
Brandon Johnson,WR,PIT,11.104297201781018
Ashton Dulin,WR,IND,10.697330321881854
MyCole Pruitt,TE,PIT,10.34272080316285
Johnny Hekker,K,CAR,10.104739958122547
Velus Jones Jr.,WR,2TM,9.761466072402719
J.J. Taylor,RB,HOU,7.747047525261324
Steven Sims,WR,HOU,7.665034967865683
Hayden Hurst,TE,LAC,7.259028720679576
Craig Reynolds,RB,DET,6.414840025984399
Eric Tomlinson,TE,LAC,6.256010443938057
Shane Zylstra,TE,DET,6.095282235102498
Cordarrelle Patterson,RB,PIT,4.822855469053794
Zay Jones,WR,ARI,2.112192767597609
