Player Name,Position,Team,Predicted_Target
Britain Covey,WR,PHI,12.546992736983793
James Proche,WR,CLE,12.47454435294527
Blake Watson,RB,DEN,12.423738587552194
Aaron Shampklin,RB,PIT,12.26174572531572
Jack Browning,K,TAM,12.237208149116187
Mike Boone,RB,CAR,12.143360485204472
Tanner Conner,TE,MIA,12.062208071494329
Jake Camarda,K,TAM,12.05924261834079
Darrynton Evans,RB,CHI,11.92689830762858
Jonathan Ward,RB,PIT,11.921931590475417
Will Mallory,TE,IND,11.888945655702264
Jeremy Ruckert,TE,NYJ,11.783676431239495
Trenton Gill,K,TAM,11.732567858991656
Jase McClellan,RB,ATL,11.726032229322245
Jody Fortson,TE,KAN,11.71218899613418
Connor Heyward,TE,PIT,11.663274431549553
Jamari Thrash,WR,CLE,11.595887432816948
MyCole Pruitt,TE,PIT,11.546334538390404
Casey Washington,WR,ATL,11.514792409277558
Blake Whiteheart,TE,CLE,11.462518401477547
Matthew Hayball,K,NOR,11.425185601802099
Brycen Tremayne,WR,WAS,11.311277912527336
Travis Homer,RB,CHI,11.255888254569353
Brandon Johnson,WR,PIT,11.140473497034304
Jake Bailey,K,MIA,11.072437127738457
Ryan Wright,K,MIN,10.8972288101285
Lucas Krull,TE,DEN,10.882944023696936
Eric Tomlinson,TE,LAC,10.726111209174732
Greg Dulcich,TE,DEN,10.634135138022764
Chris Blair,WR,ATL,10.625855857002083
Geoff Swaim,TE,CLE,10.59219255142036
Charlie Woerner,TE,ATL,10.516133851552667
Jack Stoll,TE,PHI,10.492534980644518
British Brooks,RB,HOU,10.442432833918817
Jonathon Brooks,RB,CAR,10.395672473099497
Baylor Cupp,TE,KAN,10.38579759321163
Brayden Willis,TE,SFO,10.291872838800732
Austin Trammell,WR,JAX,10.118273477894935
Deven Thompkins,WR,CAR,10.084691239149123
Zach Davidson,TE,BUF,10.046233932465523
Andrew Beck,RB,2TM,9.934542794964088
Irvin Charles,WR,NYJ,9.912016033077919
Peyton Hendershot,TE,KAN,9.825634057458178
J.J. Taylor,RB,HOU,9.814549689231633
Steven Sims,WR,HOU,9.766471554748646
Brenden Bates,TE,CLE,9.668898457329764
Jaheim Bell,TE,NWE,9.591358009857279
Dan Chisena,WR,CAR,9.403595960394602
Luke Farrell,TE,JAX,9.372280087327017
E.J. Jenkins,TE,PHI,9.255508362470664
Braden Mann,K,PHI,8.953146376602133
Rigoberto Sanchez,K,IND,8.66957677843778
Jordan Stout,K,BAL,8.62748945449287
Jordan Matthews,TE,CAR,8.597430134014651
Collin Johnson,WR,CHI,8.40518425036625
Tim Jones,WR,JAX,8.20749956355927
Ross Dwelley,TE,ATL,7.980176328732839
Velus Jones Jr.,WR,2TM,7.916748433291595
Stephen Sullivan,TE,CAR,7.851699128683766
Malachi Corley,WR,NYJ,7.841380326169619
Ben Sinnott,TE,WAS,7.756875118573766
Tyler Scott,WR,CHI,7.746954810524587
Jared Wiley,TE,KAN,7.668175363379656
Feleipe Franks,TE,CAR,7.258182692973583
Ian Thomas,TE,CAR,7.024481327077421
Riley Dixon,K,DEN,6.901613526505276
Brevin Jordan,TE,HOU,6.556034610274671
Marcedes Lewis,TE,CHI,6.488823570785793
Kenny Yeboah,TE,NYJ,6.158987488073165
Bradley Pinion,K,ATL,5.665135163229405
Johnny Hekker,K,CAR,5.028325360608198
Jamie Gillan,K,NYG,4.681167811037084
Josiah Deguara,TE,JAX,4.391914929263781
Tory Taylor,K,CHI,4.062899028622508
Logan Cooke,K,JAX,3.5083560259344355
Thomas Morstead,K,NYJ,3.4578656280119002
