Player Name,Position,Team,Predicted_Target
Bradley Pinion,K,ATL,19.472306298901238
Tyrell Shavers,WR,BUF,18.85888180508517
Jake Bobo,WR,SEA,18.81244780515019
Tylan Wallace,WR,BAL,18.785793342328986
Hendon Hooker,QB,DET,18.621694953645218
Tim Boyle,QB,2TM,18.601346605265213
Jaheim Bell,TE,NWE,18.561004438092723
Kameron Johnson,WR,TAM,18.481287648475444
Kendric Pryor,WR,CIN,18.389810702019943
MyCole Pruitt,TE,PIT,18.353578279437357
Javon Baker,WR,NWE,18.226605945492217
Jake Camarda,K,TAM,18.22242789629115
Brevin Jordan,TE,HOU,18.00386396275561
Dareke Young,WR,SEA,17.73341615739581
Collin Johnson,WR,CHI,17.67800412210918
Quintin Morris,TE,BUF,17.61134885050118
Jeremy Ruckert,TE,NYJ,17.50091358337744
Kenny McIntosh,RB,SEA,17.392775182233763
Kyle Trask,QB,TAM,17.31647066688046
Brandon Powell,WR,MIN,17.231087007197736
Simi Fehoko,WR,LAC,17.213787256563805
Rigoberto Sanchez,K,IND,17.12973105371924
British Brooks,RB,HOU,16.93497540529739
River Cracraft,WR,MIA,16.837114359963945
Jack Browning,K,TAM,16.812710041779305
Kyle Allen,QB,PIT,16.717840061039915
Chris Manhertz,TE,NYG,16.292198184189523
Jared Wiley,TE,KAN,16.02861717123782
Tucker Fisk,TE,LAC,15.807471673397167
Ryan Wright,K,MIN,15.705024131610802
Connor Heyward,TE,PIT,15.672002758354683
Tyrion Davis-Price,RB,PHI,15.516000359725549
Josiah Deguara,TE,JAX,15.454393226782432
Ben Sinnott,TE,WAS,15.235405359770873
Michael Burton,RB,DEN,15.23339629101611
Jermar Jefferson,RB,DET,15.198849259389352
Trenton Gill,K,TAM,15.186189145400819
Clayton Tune,QB,ARI,14.841631576788677
Shane Zylstra,TE,DET,14.809848073398742
Devin Culp,TE,TAM,14.694828415615731
Velus Jones Jr.,WR,2TM,14.473047921038551
Tyler Scott,WR,CHI,13.393198261928461
Isaiah Williams,WR,DET,13.050384936117181
Daniel Whelan,K,GNB,12.91502110382679
Malachi Corley,WR,NYJ,12.884599747442543
J.J. Taylor,RB,HOU,12.76344914504582
Tim Jones,WR,JAX,12.224417228804516
Jermaine Burton,WR,CIN,12.131134461205328
Devontez Walker,WR,BAL,11.957943783294699
Jake Bailey,K,MIA,11.920824265967177
Johnny Wilson,WR,PHI,11.799445858130241
Riley Dixon,K,DEN,11.597559152447444
Zach Davidson,TE,BUF,11.490788587914334
Jordan Stout,K,BAL,11.32773409080952
Jack Stoll,TE,PHI,11.254140019755116
Mike White,QB,BUF,11.087437991022753
Charlie Jones,WR,CIN,10.897785572747459
Eric Tomlinson,TE,LAC,10.873430680530355
Patrick Ricard,RB,BAL,10.365991456126814
Sione Vaki,RB,DET,10.129065796259004
Ainias Smith,WR,PHI,10.01014442540644
Bryan Anger,K,DAL,9.656459685362545
E.J. Jenkins,TE,PHI,9.604448132237202
Tory Taylor,K,CHI,9.29118183229096
John Ross,WR,PHI,9.08436126589903
Josh Johnson,QB,BAL,8.281828839824124
Logan Cooke,K,JAX,6.790925642983891
Thomas Morstead,K,NYJ,6.683022057649344
Marcedes Lewis,TE,CHI,5.551662261946955
Johnny Hekker,K,CAR,5.295509770518407
Britain Covey,WR,PHI,5.2601016174961215
Reggie Gilliam,RB,BUF,4.768379209258968
JK Scott,K,LAC,4.646016843111842
Braden Mann,K,PHI,4.568830072646357
Jack Fox,K,DET,3.785779497681649
Will Shipley,RB,PHI,2.585178391227916
