Player Name,Position,Team,Predicted_Target
Mitch Wishnowsky,K,SFO,30.604566627541082
Lucas Krull,TE,DEN,30.501452870251065
Patrick Ricard,RB,BAL,30.418986033816505
Devin Culp,TE,TAM,30.305310308163676
Charlie Woerner,TE,ATL,30.00075877660273
Reggie Gilliam,RB,BUF,29.998832307697597
Jared Wiley,TE,KAN,29.931373883919132
Greg Dulcich,TE,DEN,29.912629284652304
Tyson Bagent,QB,CHI,29.833853309310513
Jack Fox,K,DET,29.801332515451584
Kadarius Toney,WR,CLE,29.7878383383256
Ross Dwelley,TE,ATL,29.631864109621894
Pierre Strong,RB,CLE,29.55714633560746
Jarrett Stidham,QB,DEN,29.477539921638307
Tyler Scott,WR,CHI,29.419893863759505
Britain Covey,WR,PHI,29.238164028131756
River Cracraft,WR,MIA,29.168577149154757
Ty Chandler,RB,MIN,29.03836133377184
Jordan Matthews,TE,CAR,28.97534773293827
Braden Mann,K,PHI,28.873748800366954
Carson Wentz,QB,KAN,28.864951426237994
Devin Duvernay,WR,JAX,28.810840232312803
Tim Jones,WR,JAX,28.40231009856
Allen Robinson,WR,DET,28.24064731262911
Jamie Gillan,K,NYG,28.20428189912947
Brandon Powell,WR,MIN,28.191381150569274
Jack Stoll,TE,PHI,28.115689358925952
JK Scott,K,LAC,27.908754563334988
Craig Reynolds,RB,DET,27.85897219716893
Robert Woods,WR,HOU,27.43724140165402
Jeff Wilson,RB,MIA,27.310207261168156
Trenton Irwin,WR,CIN,27.24012117536047
Peyton Hendershot,TE,KAN,26.92733175551535
Mitchell Trubisky,QB,BUF,26.848649857396047
Curtis Samuel,WR,BUF,26.772769439036555
Durham Smythe,TE,MIA,26.696377327995872
Chris Conley,WR,SFO,26.64244127118242
Travis Homer,RB,CHI,26.606434629604365
Tanner Hudson,TE,CIN,26.588256107930015
E.J. Jenkins,TE,PHI,26.08144369934299
Tory Taylor,K,CHI,25.854261779736674
Josiah Deguara,TE,JAX,25.52910813667527
DeAndre Carter,WR,CHI,25.41693693429897
D'Ernest Johnson,RB,JAX,25.261766921230432
Ian Thomas,TE,CAR,25.225049989968234
Will Mallory,TE,IND,25.04382400322485
Braxton Berrios,WR,MIA,24.911619225971542
Jamaal Williams,RB,NOR,24.90178681986268
Malachi Corley,WR,NYJ,24.591290822686467
Zay Jones,WR,ARI,24.5688798494971
Davis Mills,QB,HOU,24.495539612306203
Tyrod Taylor,QB,NYJ,24.099173330494185
Mike Boone,RB,CAR,23.818952683274397
Steven Sims,WR,HOU,23.6863421057529
Brevin Jordan,TE,HOU,23.53529786336741
Bryan Anger,K,DAL,23.512032091430584
Kenny Yeboah,TE,NYJ,23.444623519168125
Riley Dixon,K,DEN,23.249439463787617
Logan Cooke,K,JAX,23.242114971392674
MyCole Pruitt,TE,PIT,23.093268954660243
Bradley Pinion,K,ATL,22.916972986288435
Shane Zylstra,TE,DET,22.849373609496546
British Brooks,RB,HOU,22.812903654909768
Rigoberto Sanchez,K,IND,22.792963999141694
Eric Tomlinson,TE,LAC,21.775085566171175
Dare Ogunbowale,RB,HOU,20.717364662304732
Josh Johnson,QB,BAL,19.61144536243799
Marcedes Lewis,TE,CHI,18.051623720349802
Odell Beckham Jr.,WR,MIA,18.016142112274203
Gerald Everett,TE,CHI,17.045271772574967
Johnny Hekker,K,CAR,16.570226412321354
J.J. Taylor,RB,HOU,16.425048953864334
Hayden Hurst,TE,LAC,16.352253911281046
Thomas Morstead,K,NYJ,16.342222704116644
Cordarrelle Patterson,RB,PIT,15.55985760009254
