Player Name,Position,Team,Predicted_Target
Jarrett Stidham,QB,DEN,26.890882710809958
Aaron Shampklin,RB,PIT,26.831814726101932
James Proche,WR,CLE,26.788668195627825
Dareke Young,WR,SEA,26.7531441818744
Rasheen Ali,RB,BAL,26.482710208753083
Raheem Blackshear,RB,CAR,26.38662604864017
Brenden Bates,TE,CLE,26.260556848478267
Jared Wiley,TE,KAN,26.22696346805828
Cade Stover,TE,HOU,26.20770630480862
Travis Homer,RB,CHI,26.033536219443796
Tim Boyle,QB,2TM,25.96111616329097
Zach Davidson,TE,BUF,25.92295352624826
Geoff Swaim,TE,CLE,25.881323398614178
Ian Thomas,TE,CAR,25.85689290517614
Devontez Walker,WR,BAL,25.613967665433407
Dorian Thompson-Robinson,QB,CLE,25.522612125417268
Kyle Allen,QB,PIT,25.21415054951647
Jonathan Ward,RB,PIT,25.191731990554956
E.J. Jenkins,TE,PHI,25.17168518347439
Jermaine Burton,WR,CIN,25.082960018895907
Sione Vaki,RB,DET,25.060389973238753
Kadarius Toney,WR,CLE,24.880250448493783
Andrew Beck,RB,2TM,24.723645147982968
Eric Gray,RB,NYG,24.722072131027744
Collin Johnson,WR,CHI,24.62578295172371
Tyler Scott,WR,CHI,24.499453750316103
Blake Whiteheart,TE,CLE,24.452253709956775
Josh Johnson,QB,BAL,24.24112792331852
Feleipe Franks,TE,CAR,24.235373477445755
Michael Burton,RB,DEN,23.287646104462027
Ben Sinnott,TE,WAS,23.15776166895376
Luke Farrell,TE,JAX,23.156299369535766
Will Shipley,RB,PHI,23.02534832675236
Patrick Ricard,RB,BAL,23.02138364588885
Ross Dwelley,TE,ATL,22.914937390780132
Charlie Woerner,TE,ATL,22.90453516558567
Irvin Charles,WR,NYJ,22.88855023184621
Eric Tomlinson,TE,LAC,22.64804731195639
MyCole Pruitt,TE,PIT,22.34116839785326
Brevin Jordan,TE,HOU,22.300645822228248
Connor Heyward,TE,PIT,22.022709566256193
Tim Jones,WR,JAX,22.01448947536557
Jeremy Ruckert,TE,NYJ,21.95080413871302
J.J. Taylor,RB,HOU,21.525507663264104
Jamari Thrash,WR,CLE,21.117961845322498
Chris Manhertz,TE,NYG,20.918495074830627
Steven Sims,WR,HOU,20.743495703432885
Adam Prentice,RB,NOR,20.64108806924193
British Brooks,RB,HOU,20.059141412318926
Daniel Whelan,K,GNB,19.127025723104424
Jake Camarda,K,TAM,19.09855521689578
Jack Browning,K,TAM,19.02188175927008
Ethan Evans,K,LAR,18.815515638843586
Malachi Corley,WR,NYJ,18.422705611146693
AJ Cole III,K,LVR,18.327863941889692
Kenny Yeboah,TE,NYJ,18.20210913962744
Josiah Deguara,TE,JAX,18.00140550359323
Ryan Wright,K,MIN,17.78368302501783
Reggie Gilliam,RB,BUF,16.610165201127728
Trenton Gill,K,TAM,15.86195815439362
Jake Bailey,K,MIA,15.244233747121275
Matthew Hayball,K,NOR,15.1170168411209
Bryan Anger,K,DAL,13.801146845283125
Jamie Gillan,K,NYG,12.576293856382087
Jordan Stout,K,BAL,12.421698177435262
Jack Fox,K,DET,12.232626780072804
Rigoberto Sanchez,K,IND,12.177582872488125
Braden Mann,K,PHI,11.49258942672901
Marcedes Lewis,TE,CHI,10.456777777378283
JK Scott,K,LAC,10.089796827083319
Bradley Pinion,K,ATL,9.147441449495448
Johnny Hekker,K,CAR,7.975917271890081
Logan Cooke,K,JAX,6.8228561758099655
Tory Taylor,K,CHI,6.758925079990826
Riley Dixon,K,DEN,6.605610608922351
Thomas Morstead,K,NYJ,4.873450430641495
