Player Name,Position,Team,Predicted_Target
John Bates,TE,WAS,21.826617308442145
Allen Robinson,WR,DET,21.805189265951572
Scott Miller,WR,PIT,21.662917826750984
Kenny McIntosh,RB,SEA,21.529014768042
J.J. Taylor,RB,HOU,21.346444647132824
Jeremy Ruckert,TE,NYJ,21.337503973161173
Ben Sinnott,TE,WAS,21.16423698928429
Jermaine Burton,WR,CIN,21.042540879026607
Tyler Scott,WR,CHI,20.919907127275227
Jacob Kibodi,RB,CLE,20.766146884532585
Ian Thomas,TE,CAR,20.648144788062123
Mike Boone,RB,CAR,20.600562454279686
Jalin Hyatt,WR,NYG,20.27461263436675
Casey Washington,WR,ATL,20.066535702310254
John Ross,WR,PHI,19.77544705403992
Davis Mills,QB,HOU,19.37682369386074
Jody Fortson,TE,KAN,19.347207717329383
Will Shipley,RB,PHI,19.18994246398283
Michael Woods II,WR,CLE,19.074432795108883
Dallin Holker,TE,NOR,18.91565332479758
Luke Farrell,TE,JAX,18.7345553261972
Austin Trammell,WR,JAX,18.70530217093601
Deven Thompkins,WR,CAR,18.45526860039321
Xavier Hutchinson,WR,HOU,18.316707814445525
Gerald Everett,TE,CHI,18.06850517346749
Velus Jones Jr.,WR,2TM,18.067055878299726
Andrew Ogletree,TE,IND,17.839831202436063
KhaDarel Hodge,WR,ATL,17.45595873574678
Jamari Thrash,WR,CLE,17.39794497401275
Lucas Krull,TE,DEN,17.23320362674398
D'Ernest Johnson,RB,JAX,17.078924329534303
British Brooks,RB,HOU,17.06970150593876
Isaiah Hodgins,WR,NYG,16.930707832042796
Collin Johnson,WR,CHI,16.72816599514085
Josh Johnson,QB,BAL,16.344175839820043
Dan Chisena,WR,CAR,16.225929355150047
Dare Ogunbowale,RB,HOU,15.649233904542005
DeAndre Carter,WR,CHI,15.01240950494023
Devin Duvernay,WR,JAX,13.575614425477388
Jordan Matthews,TE,CAR,12.619210046717976
Jaelon Darden,WR,CLE,11.899609167057488
Irvin Charles,WR,NYJ,11.577646351335988
Anthony Gould,WR,IND,11.515215038668133
James Proche,WR,CLE,11.252760357939824
Jack Browning,K,TAM,10.624398104668897
Brenden Bates,TE,CLE,10.278451353460103
Jake Camarda,K,TAM,9.602483111320984
Bryan Anger,K,DAL,9.443567106857714
Geoff Swaim,TE,CLE,8.930404440179894
Charlie Woerner,TE,ATL,8.39792654592996
Jake Bailey,K,MIA,7.455230926235508
Josiah Deguara,TE,JAX,7.332496538937207
Marcedes Lewis,TE,CHI,6.233440865717984
Trenton Gill,K,TAM,6.043577826010357
Daniel Whelan,K,GNB,5.553574494469739
AJ Cole III,K,LVR,3.2629228865637927
Stephen Sullivan,TE,CAR,2.2554622308701435
Tim Jones,WR,JAX,1.382088210464503
Jordan Stout,K,BAL,0.3700746711284999
JK Scott,K,LAC,-0.07566677120037202
Matthew Hayball,K,NOR,-0.28995220059173643
Ryan Wright,K,MIN,-0.9371059508206768
Ethan Evans,K,LAR,-1.4051001680440658
Mitch Wishnowsky,K,SFO,-2.035343379269751
Ross Dwelley,TE,ATL,-2.204665190631509
Tory Taylor,K,CHI,-3.9941346607759556
Jack Fox,K,DET,-5.115934264246138
Feleipe Franks,TE,CAR,-8.090185027990414
Braden Mann,K,PHI,-8.397180624490327
Jamie Gillan,K,NYG,-9.520924183187777
Rigoberto Sanchez,K,IND,-12.720837386345957
Logan Cooke,K,JAX,-15.492268895720862
Johnny Hekker,K,CAR,-22.17672930533346
Bradley Pinion,K,ATL,-25.004426912922366
Riley Dixon,K,DEN,-25.008415580560168
Thomas Morstead,K,NYJ,-26.209706635488338
