Player Name,Position,Team,Predicted_Target
Ben Skowronek,WR,PIT,12.840223755004644
Dan Chisena,WR,CAR,12.796036291959927
Jack Browning,K,TAM,12.744009110471888
Brandon Johnson,WR,PIT,12.706986981107894
Collin Johnson,WR,CHI,12.639969667805628
Adam Prentice,RB,NOR,12.581959806243832
Kenny McIntosh,RB,SEA,12.57023342707049
Ja'Tavion Sanders,TE,CAR,12.530091770556714
Craig Reynolds,RB,DET,12.485677358833767
Rasheen Ali,RB,BAL,12.470160209018934
Dare Ogunbowale,RB,HOU,12.364728321584263
Charlie Woerner,TE,ATL,12.317782045633063
Trent Sherfield,WR,MIN,12.243986074625921
Jake Bobo,WR,SEA,12.146146652167104
Jordan Matthews,TE,CAR,12.10805937530667
Jermar Jefferson,RB,DET,12.096792679543869
Tyrion Davis-Price,RB,PHI,12.051678964868426
John Ross,WR,PHI,12.026706820054136
Xavier Gipson,WR,NYJ,11.928977820897403
Jaheim Bell,TE,NWE,11.744345658075696
John Bates,TE,WAS,11.70603231068449
Travis Homer,RB,CHI,11.607209712831553
C.J. Ham,RB,MIN,11.592067110338872
Feleipe Franks,TE,CAR,11.457244785036194
Luke Farrell,TE,JAX,11.266472186900023
Kenny Yeboah,TE,NYJ,11.166891625420599
Darnell Washington,TE,PIT,11.159960640806391
Trenton Gill,K,TAM,10.908495015195475
Ryan Wright,K,MIN,10.783227840350849
Tylan Wallace,WR,BAL,10.635290509100637
Devontez Walker,WR,BAL,10.630038003619395
Ian Thomas,TE,CAR,10.472986736240776
E.J. Jenkins,TE,PHI,10.446525483562185
Quintin Morris,TE,BUF,10.39159151397744
Jared Wiley,TE,KAN,10.206650307499997
Johnny Wilson,WR,PHI,10.06177063794852
Devin Culp,TE,TAM,10.048480738768856
Jeremy Ruckert,TE,NYJ,9.75631109992063
British Brooks,RB,HOU,9.682996705785866
Tucker Fisk,TE,LAC,9.502857560045179
Tyler Scott,WR,CHI,9.42293695953853
Brevin Jordan,TE,HOU,9.312707538883584
Ainias Smith,WR,PHI,9.229729084312288
Brandon Powell,WR,MIN,8.82932617684706
Josiah Deguara,TE,JAX,8.500865605316273
MyCole Pruitt,TE,PIT,8.4958027099398
Jordan Stout,K,BAL,8.17167971789797
Cade Stover,TE,HOU,8.133772508070162
Velus Jones Jr.,WR,2TM,8.11884045127651
Jake Bailey,K,MIA,7.970387483352512
Britain Covey,WR,PHI,7.5552057559033425
Malachi Corley,WR,NYJ,7.009181664566688
Bryan Anger,K,DAL,6.969792674653032
Zach Davidson,TE,BUF,6.958737674063226
Eric Tomlinson,TE,LAC,6.9107588483947
Chris Manhertz,TE,NYG,6.779441231463855
Sione Vaki,RB,DET,6.72194026714396
J.J. Taylor,RB,HOU,6.712687718085652
Tim Jones,WR,JAX,6.676210133741403
Connor Heyward,TE,PIT,6.306081602853194
Jermaine Burton,WR,CIN,6.272391675332312
Charlie Jones,WR,CIN,6.089388041594589
Michael Burton,RB,DEN,5.075810243984428
Braden Mann,K,PHI,4.903065074008399
Tory Taylor,K,CHI,3.7395850447333783
Ben Sinnott,TE,WAS,3.3608881107020037
Logan Cooke,K,JAX,2.9225054348668307
Patrick Ricard,RB,BAL,2.55192163330122
Riley Dixon,K,DEN,2.5187267517889604
Thomas Morstead,K,NYJ,2.254728205698176
Johnny Hekker,K,CAR,1.961775712885201
Will Shipley,RB,PHI,1.7997826079355552
Jack Fox,K,DET,1.2894934498974164
Marcedes Lewis,TE,CHI,1.1666566351377559
JK Scott,K,LAC,0.6647084755020978
Reggie Gilliam,RB,BUF,0.3497723893431818
