Player Name,Position,Team,Predicted_Target
Raheem Blackshear,RB,CAR,25.782122686211718
Bryan Anger,K,DAL,25.77592785031064
Tucker Fisk,TE,LAC,25.68473228543507
Brevin Jordan,TE,HOU,25.48632444175224
Dameon Pierce,RB,HOU,25.478428661878066
British Brooks,RB,HOU,25.284790374139487
DeeJay Dallas,RB,ARI,24.80796102482935
Tylan Wallace,WR,BAL,24.729047553426714
Xavier Gipson,WR,NYJ,24.630417186207186
Charlie Jones,WR,CIN,24.325829617573103
C.J. Ham,RB,MIN,24.27275322012935
Ainias Smith,WR,PHI,24.239271395905376
Jermaine Burton,WR,CIN,24.14173300292531
Michael Burton,RB,DEN,24.072134772733353
Trenton Gill,K,TAM,23.99112886242136
Kenny Yeboah,TE,NYJ,23.792508504039642
John Bates,TE,WAS,23.707082272340994
Jamie Gillan,K,NYG,23.666820538559513
Dare Ogunbowale,RB,HOU,23.655198082540434
Allen Robinson,WR,DET,23.61318918653912
Devontez Walker,WR,BAL,23.59084404366693
MyCole Pruitt,TE,PIT,23.494980907791952
Johnny Wilson,WR,PHI,23.49261385863226
Daniel Bellinger,TE,NYG,23.422514473352898
Tyler Scott,WR,CHI,23.393741390487524
Adam Prentice,RB,NOR,23.363380112235273
Laviska Shenault Jr.,WR,SEA,23.116203308140125
Jeremy Ruckert,TE,NYJ,23.027242690601113
Zay Jones,WR,ARI,22.911431764371013
Ronnie Rivers,RB,LAR,22.85075008203931
Malachi Corley,WR,NYJ,22.818067181029647
Jalin Hyatt,WR,NYG,22.71810593704505
Rigoberto Sanchez,K,IND,22.700400656323072
E.J. Jenkins,TE,PHI,22.657196724836517
Charlie Woerner,TE,ATL,22.539298884493636
Jake Bobo,WR,SEA,22.43147540246255
Steven Sims,WR,HOU,22.42685988847131
DJ Chark,WR,LAC,21.806565469969673
Josiah Deguara,TE,JAX,21.73468176911842
Logan Cooke,K,JAX,21.614669145446452
Jack Stoll,TE,PHI,21.585918302204096
Connor Heyward,TE,PIT,21.498805690965177
Brandon Powell,WR,MIN,21.340754318240943
Kenny McIntosh,RB,SEA,21.093754155808828
Riley Dixon,K,DEN,20.6632462388261
Chris Manhertz,TE,NYG,20.606438659391408
Pharaoh Brown,TE,SEA,20.5758982881486
Daniel Whelan,K,GNB,20.502345476847122
Parris Campbell,WR,PHI,20.187825431214325
Blake Corum,RB,LAR,19.2481768158615
Josh Johnson,QB,BAL,19.138094201359596
Ben Sinnott,TE,WAS,18.85044382279565
Shane Zylstra,TE,DET,18.808506501036916
John Ross,WR,PHI,18.568944105845837
Ross Dwelley,TE,ATL,18.47568374147568
Hayden Hurst,TE,LAC,17.668779411102495
Sione Vaki,RB,DET,17.427999773212726
Britain Covey,WR,PHI,17.30172725433533
Greg Joseph,K,3TM,16.86886682812025
J.J. Taylor,RB,HOU,16.719582414059165
Craig Reynolds,RB,DET,16.633644738420287
Reggie Gilliam,RB,BUF,16.213172208882114
Gerald Everett,TE,CHI,16.042670105356034
Patrick Ricard,RB,BAL,16.023825539648954
Davis Mills,QB,HOU,15.787288558084226
Eric Tomlinson,TE,LAC,15.226503648302034
Tory Taylor,K,CHI,14.473334525959343
Jack Fox,K,DET,14.315790329449944
JK Scott,K,LAC,13.442495409463012
Bradley Pinion,K,ATL,13.37985364695209
Thomas Morstead,K,NYJ,13.235652126107153
Braden Mann,K,PHI,12.66880340115152
Will Shipley,RB,PHI,11.20387851790421
Johnny Hekker,K,CAR,10.761176419774545
Marcedes Lewis,TE,CHI,8.713506980814374
Riley Patterson,K,3TM,1.2584869802293934
