Player Name,Position,Team,Actual,Predicted
Mike Davis,RB,2TM,147.5,18.205140343739018
Kevin White,WR,NOR,7.4,18.00909619313038
Justin Hardy,WR,ATL,19.5,17.930924302473542
Jaelon Darden,WR,TAM,2.8,17.81033036944745
Antony Auclair,TE,TAM,0.0,17.754204886357265
Pharoh Cooper,WR,LAR,30.5,17.534273932307062
Keith Smith,RB,ATL,8.7,17.468661827613595
Penny Hart,WR,SEA,2.0,17.37938504822547
Adam Prentice,RB,NOR,0.0,17.364296342769414
Nick Vannett,TE,NOR,5.5,17.353160433427732
Alex Armah,RB,NOR,1.3,17.349275184606604
Adam Prentice,RB,NOR,-0.2,17.3330948486741
Adam Prentice,RB,NOR,0.4,17.298053113701478
Auden Tate,WR,CIN,61.5,17.27205505261555
Kendall Blanton,TE,LAR,3.5,17.086066128544466
Kristian Wilkerson,WR,NWE,7.8,16.99566338698856
JJ Arcega-Whiteside,WR,PHI,3.6,16.96092102517256
D'Ernest Johnson,RB,JAX,23.9,16.895717149781035
Ricky Ortiz,RB,ATL,0.8,16.742665951321882
Jaydon Mickens,WR,TAM,-1.0,16.73661181280724
Quintin Morris,TE,BUF,8.6,16.66442714230815
Brandon Powell,WR,ATL,21.6,16.627925629574193
Cethan Carter,TE,CIN,5.3,16.51349374776357
Julian Hill,TE,MIA,8.0,16.3550047400718
Johnny Hekker,K,LAR,0.0,16.193136970353244
Tyler Conklin,TE,MIN,5.8,16.166721131637033
J.J. Taylor,RB,NWE,4.4,16.125082899182175
Gunner Olszewski,WR,NWE,-2.0,16.061453831066927
Payne Durham,TE,TAM,21.5,15.918142635372721
Mike Boone,RB,DEN,4.9,15.823713906680808
Jack Fox,K,DET,0.0,15.821514140740593
Damien Harris,RB,NWE,84.3,15.767582882653304
Blake Bell,TE,KAN,11.2,15.66441628175546
Trey Quinn,WR,WAS,23.8,15.595325195066572
Trenton Irwin,WR,CIN,48.2,15.576563317327611
Cyril Grayson,WR,TAM,34.6,15.570505912131289
Dontrell Hilliard,RB,CLE,22.1,15.564730868607322
Jaelon Darden,WR,TAM,0.6,15.509194391663303
Tyler Kroft,TE,CIN,13.1,15.474345494989116
Tony Jones,RB,2TM,11.5,15.452293891320394
Jamal Agnew,WR,JAX,26.3,15.417288558440275
KhaDarel Hodge,WR,CLE,18.0,15.411309814777724
Chris Moore,WR,HOU,67.1,15.36255358392882
Anthony McFarland Jr.,RB,PIT,1.4,15.185210430720915
Bobo Wilson,WR,TAM,-2.5,14.928886868392553
Anthony Sherman,RB,KAN,7.3,14.925008973987765
Raheem Blackshear,RB,CAR,4.0,14.881928168941142
Mike Boone,RB,DEN,19.8,14.875275699466933
Lawrence Cager,WR,NYG,9.6,14.84055710700675
Terrace Marshall Jr.,WR,CAR,51.0,14.815569215458169
Ryan Griffin,TE,NYJ,36.1,14.772422691510332
Gunner Olszewski,WR,NWE,5.2,14.455934305660769
Jeremy McNichols,RB,IND,31.9,14.402456172327023
Dontrell Hilliard,RB,CLE,51.7,14.349268149114508
Keith Kirkwood,WR,NOR,9.7,14.259432610660308
Darrell Daniels,TE,ARI,0.0,14.249513651086826
Cody Hollister,WR,TEN,3.3,14.168367831088837
Colby Parkinson,TE,SEA,44.2,14.1396969740359
Reggie Gilliam,RB,BUF,0.7,14.138687949644309
Travis Homer,RB,CHI,3.4,14.125303485587077
Christian Blake,WR,ATL,14.1,14.11735126743243
Mitchell Wilcox,TE,CIN,19.9,14.09518420070073
Jaeden Graham,TE,ATL,2.5,14.047993842220519
Blake Bell,TE,KAN,8.0,14.035561824965525
Ty Montgomery,WR,NYJ,12.8,13.972283016956798
John Metchie,WR,HOU,29.4,13.964569061026946
Seth Devalve,TE,CLE,14.0,13.856532351919794
Antony Auclair,TE,TAM,10.7,13.693126339904264
Daniel Brown,WR,NYJ,3.1,13.609924411553834
James Proche,WR,BAL,-2.0,13.497784436313648
Keith Smith,WR,ATL,3.3,13.338328524710356
Jason Moore,WR,LAC,5.6,13.255988188181075
Tyler Conklin,TE,MIN,23.4,13.242865725860845
Ashton Dulin,WR,IND,32.5,13.138613096934353
Nick Vannett,TE,LAC,31.5,13.032436931280127
Nick Vannett,TE,2TM,15.5,12.808737043607811
Jason Moore,WR,LAC,0.5,12.78938358758578
Jalen Guyton,WR,LAC,69.1,12.753072059872412
Alex Armah,RB,CAR,2.7,12.734435490934276
Hunter Long,TE,MIA,6.0,12.553000227577968
Jaleel Scott,WR,BAL,1.6,12.471564591005048
Trent Sherfield,WR,ARI,14.7,12.395101571855603
Devonta Freeman,RB,ATL,136.6,12.28735545391717
De'Lance Turner,RB,BAL,0.6,12.168297609098765
Ben Ellefson,TE,MIN,2.6,12.162638279610713
Andre Roberts,WR,NYJ,0.7,12.129872545881113
Mack Hollins,WR,2TM,21.6,12.109791237489697
Qadree Ollison,RB,ATL,15.7,12.036877069613757
Eric Tomlinson,TE,BAL,19.9,11.796895603431913
Michael Woods II,WR,CLE,6.5,11.734719494761405
D'Onta Foreman,RB,HOU,16.0,11.724160892996304
Albert Okwuegbunam,TE,DEN,43.0,11.722785640746032
Demetrius Harris,TE,CHI,1.0,11.54289375151805
DJ Chark,WR,JAX,150.8,11.460459623952005
Charlie Woerner,TE,SFO,4.6,11.423603415475165
Greg Dortch,WR,ARI,61.1,11.381679049692284
Tyrie Cleveland,WR,DEN,0.0,11.163705936610157
Charlie Woerner,TE,SFO,3.2,11.150502199297367
Gunner Olszewski,WR,PIT,-4.0,11.116360640088935
Ryan Wright,K,MIN,0.0,10.944808135673606
Ryan Santoso,K,TEN,13.0,10.911419288165508
Samaje Perine,RB,WAS,1.6,10.77660104388099
Alex Erickson,WR,CAR,29.2,10.68110931062612
Velus Jones Jr.,WR,CHI,-0.1,10.613195661682067
Darnell Washington,TE,PIT,26.0,10.603147830824156
Stone Smartt,TE,LAC,21.5,10.239283589990414
Brandon Zylstra,WR,CAR,3.6,10.215427216411875
Russell Gage,WR,ATL,49.8,10.140392107475506
Tommy Townsend,K,KAN,0.0,10.115635702479041
Keith Kirkwood,WR,CAR,1.7,10.041404601758273
Jake Camarda,K,TAM,0.0,9.820709575955984
Deon Yelder,TE,KAN,3.6,9.790289768560985
Richard Rodgers,TE,PHI,0.4,9.647294085054526
Collin Johnson,WR,CHI,0.6,9.59963733458291
Gary Brightwell,RB,NYG,24.0,9.573466302336396
Blake Bell,TE,KAN,6.6,9.516550658198595
Chris Manhertz,TE,DEN,9.0,9.46873978947818
Phillip Dorsett,WR,3TM,31.7,9.181138778250792
Bradley Pinion,K,TAM,0.0,8.768853834362806
Brandon Zylstra,WR,CAR,31.0,8.527616490273477
Adam Shaheen,TE,CHI,5.4,8.209682175937136
Tucker Fisk,TE,ATL,3.9,7.682859140656068
Nate Adkins,TE,DEN,29.5,7.559166559981384
Jesper Horsted,WR,CHI,1.9,7.535160741822386
Cody White,WR,PIT,0.2,6.948544191352929
Brenton Strange,TE,JAX,51.1,6.901942497519758
Alex Bachman,WR,NYG,3.1,6.784745940780661
Tress Way,K,WAS,0.0,6.608574240527594
Cameron Johnston,K,PHI,0.0,6.582985473392799
Tanner Hudson,TE,NYG,41.2,6.5729763316873155
Eric Saubert,TE,HOU,13.7,6.199886296627631
Rigoberto Sanchez,K,IND,0.0,5.566221365076184
Mitch Wishnowsky,K,SFO,0.0,5.322134318567701
Jamie Gillan,K,CLE,-1.0,4.924840889543136
Josh Oliver,TE,JAX,4.6,4.259945813181984
Thomas Morstead,K,NYJ,0.0,3.7208406515679826
Sam Martin,K,DEN,0.0,3.5021718897370677
Bradley Pinion,K,ATL,0.0,3.499925267448389
Andy Lee,K,ARI,0.0,2.8417090093183512
Logan Cooke,K,JAX,0.0,2.839102670270525
Tyler Davis,TE,JAX,3.5,2.5425263466518118
Trenton Gill,K,CHI,0.0,2.2970206648363156
Riley Dixon,K,NYG,0.0,2.0226854729032087
Logan Cooke,K,JAX,0.0,1.4237111419026884
