Player Name,Position,Team,Actual,Predicted
Chris Streveler,QB,ARI,7.0,30.689798160087566
KhaDarel Hodge,WR,CLE,29.0,30.632693049861043
Auden Tate,WR,CIN,101.5,30.489307807363286
Ronnie Rivers,RB,LAR,20.1,30.347510419089584
Mo Alie-Cox,TE,IND,17.3,30.32271855736413
Alec Ingold,RB,MIA,24.3,30.120602062044487
D'Onta Foreman,RB,HOU,17.0,30.097925290613556
Jesper Horsted,WR,CHI,4.9,30.08896850248154
Pharoh Cooper,WR,LAR,55.5,29.89957533811466
Brenton Strange,TE,JAX,91.1,29.851266336563146
Chris Lacy,WR,DET,9.0,29.823240923643283
Ryan Griffin,TE,NYJ,63.1,29.67278303040428
Jeremy McNichols,RB,IND,43.9,29.450108285601562
Darnell Washington,TE,PIT,45.0,29.387293246744267
Cethan Carter,TE,CIN,10.3,29.123734731271373
Charles Clay,TE,BUF,47.7,29.106202732649212
Trey Sermon,RB,PHI,20.3,29.082867097369977
Jamaal Williams,RB,NOR,37.1,28.857113753446843
Tony Jones,RB,2TM,11.5,28.739856053233513
Jamie Gillan,K,NYG,-2.0,28.69843921792387
Kristian Wilkerson,WR,NWE,9.8,28.597009961765607
Jalen Guyton,WR,LAC,97.1,28.49644418931108
Deon Yelder,TE,KAN,10.6,28.270456685165268
Adam Shaheen,TE,CHI,14.4,28.16293073365456
Gunner Olszewski,WR,NWE,0.0,27.8772427455735
Nick Vannett,TE,NOR,11.5,27.589519290982462
Russell Gage,WR,ATL,98.8,27.530220880651587
Devonta Freeman,RB,ATL,195.6,27.417782218540115
Dwayne Washington,RB,NOR,7.6,27.264489503423892
Joe Flacco,QB,CLE,99.04,27.23253031427225
MyCole Pruitt,TE,TEN,21.0,26.870005398388894
Dante Pettis,WR,NYG,63.2,26.86591375532713
Payne Durham,TE,TAM,32.5,26.84960309413863
Trent Sherfield,WR,ARI,23.7,26.733280982386095
Bobo Wilson,WR,TAM,0.5,26.473014059218116
De'Lance Turner,RB,BAL,0.6,26.21461324056985
Rhett Ellison,TE,NYG,40.7,25.888100417111364
Mo Alie-Cox,TE,IND,32.7,25.77809249975158
Dalton Schultz,TE,DAL,146.5,25.697616190090866
Jaydon Mickens,WR,TAM,1.0,25.39373339257971
Cody White,WR,PIT,1.2,25.345454181475862
Collin Johnson,WR,CHI,1.6,24.889140264240748
Jacob Hollister,TE,SEA,20.5,24.785608420310684
Alex Erickson,WR,CAR,45.2,24.594080951536863
Laquon Treadwell,WR,SEA,2.6,24.292550937935975
JJ Arcega-Whiteside,WR,PHI,5.6,24.25277088768016
Brian Hoyer,QB,NWE,12.28,24.237927850964706
Brandon Powell,WR,ATL,45.6,24.1722948476938
Blaine Gabbert,QB,TAM,5.16,24.123191840869527
Jaelon Darden,WR,TAM,1.6,24.02355223386269
Durham Smythe,TE,MIA,71.6,23.70807077855139
DeAndre Carter,WR,LVR,14.2,23.311767626628207
Nate Adkins,TE,DEN,43.5,23.181701344666838
Austin Trammell,WR,LAR,0.9,22.817155674767967
Julian Hill,TE,MIA,20.0,22.580239919855792
Colby Parkinson,TE,SEA,69.2,22.1099057531619
Reggie Gilliam,RB,BUF,0.7,22.06241039467603
Gary Brightwell,RB,NYG,29.0,21.918745567709838
Velus Jones Jr.,WR,CHI,0.9,21.838758564974412
Richard Rodgers,TE,PHI,1.4,21.400675621103808
Keith Kirkwood,WR,CAR,4.7,21.269272055963643
Kene Nwangwu,RB,MIN,1.3,20.771863825392515
Demetrius Harris,TE,CHI,4.0,20.505392581239715
Luke Willson,TE,DET,15.9,20.406375118962412
Seth Devalve,TE,CLE,26.0,20.120519605944835
Stone Smartt,TE,LAC,32.5,19.937991828324503
Tucker Fisk,TE,ATL,10.9,19.763781141067728
Jamal Agnew,WR,JAX,40.3,19.448132592138858
Adam Prentice,RB,NOR,0.0,19.384641928026713
J.J. Taylor,RB,NWE,2.7,19.3798857258762
Jack Fox,K,DET,0.0,18.944446417600147
Marcedes Lewis,TE,GNB,38.7,18.901299134000713
Alex Bachman,WR,NYG,6.1,18.778004701526122
Tyler Conklin,TE,MIN,13.8,18.76458126284403
Tyler Kroft,TE,CIN,19.1,18.41965701358271
D'Ernest Johnson,RB,CLE,34.8,18.196836279297965
Antony Auclair,TE,TAM,0.0,17.8694648426045
Tanner Hudson,TE,NYG,80.2,17.3628409656918
Ashton Dulin,WR,IND,45.5,16.954000504986947
Mike Thomas,WR,LAR,30.3,15.801933555225775
Blake Bell,TE,KAN,22.2,15.664307894589449
Tyler Davis,TE,JAX,7.5,15.647256058896952
Penny Hart,WR,SEA,5.0,15.483440679093386
Charlie Woerner,TE,SFO,11.6,15.444222282735486
Adam Prentice,RB,NOR,2.8,15.395462813059304
Dontrell Hilliard,RB,CLE,34.1,15.311335364543762
Logan Thomas,TE,BUF,39.3,15.109269734014228
Darrell Daniels,TE,ARI,1.0,14.844556735203613
Austin Carr,WR,NOR,11.7,14.73668622940383
Ryan Wright,K,MIN,0.0,14.689855188156956
Jason Moore,WR,LAC,1.5,14.344524542903919
Cyril Grayson,WR,TAM,44.6,14.235850186908413
James Proche,WR,BAL,-2.0,14.22153973246146
Jake Camarda,K,TAM,0.0,13.650108902910263
Trenton Gill,K,CHI,0.0,13.650108902910263
Chase Daniel,QB,DET,-0.2,12.99085012011203
Ben Ellefson,TE,MIN,5.6,12.94112896798598
Alex Armah,RB,NOR,4.3,12.728943634988306
Jason Moore,WR,LAC,8.6,11.587082577118995
Brandon Zylstra,WR,CAR,6.6,11.356495277044717
Gunner Olszewski,WR,PIT,-3.0,11.314292267529781
Gunner Olszewski,WR,NWE,10.2,11.312553832896697
Cody Hollister,WR,TEN,7.3,11.14035924366832
Kenjon Barner,RB,TAM,0.0,11.113159684799065
Hunter Long,TE,MIA,13.0,11.094903432843008
Brandon Zylstra,WR,CAR,49.0,11.089566447987378
Blake Bell,TE,KAN,10.0,10.79028259685172
Keith Smith,RB,ATL,17.7,10.065677812217253
Daniel Brown,WR,NYJ,5.1,9.669950010008586
Keith Kirkwood,WR,NOR,14.7,9.389616817762464
Logan Cooke,K,JAX,0.0,9.270476394395638
Adam Prentice,RB,NOR,2.4,9.244522043931115
Bradley Pinion,K,ATL,0.0,8.93555234565501
Andre Roberts,WR,NYJ,3.7,8.772724139575253
Mitchell Wilcox,TE,CIN,36.9,8.757336680287022
Johnny Hekker,K,LAR,0.0,8.461483861175633
Trenton Irwin,WR,CIN,63.2,6.921429991739172
Eric Saubert,TE,HOU,24.7,5.903759975244552
Antony Auclair,TE,TAM,15.7,5.601895797645739
Ricky Ortiz,RB,ATL,1.8,5.507713865221356
Ryan Santoso,K,TEN,13.0,5.474560630444868
Kendall Blanton,TE,LAR,5.5,4.697496808805649
Tommy Townsend,K,KAN,0.0,4.22075503474855
Jakob Johnson,RB,LVR,2.2,4.121763876538745
MyCole Pruitt,TE,TEN,55.0,3.8686242795513675
Blake Bell,TE,KAN,11.6,3.555260358610833
Chris Manhertz,TE,DEN,12.0,3.2909291524103077
Thomas Morstead,K,NYJ,0.0,2.7993088720408643
Keith Smith,WR,ATL,6.3,2.1031391012826974
Jamie Gillan,K,CLE,-1.0,1.4475626676907263
Nick Vannett,TE,LAC,48.5,0.8593092476745613
Tress Way,K,WAS,0.0,0.8084256638928058
Bradley Pinion,K,TAM,0.0,0.10343877159837439
Anthony Sherman,RB,KAN,8.3,-0.2210879997199996
Logan Cooke,K,JAX,0.0,-0.896137502979223
Eric Tomlinson,TE,BAL,28.9,-1.3499055615115827
Rigoberto Sanchez,K,IND,0.0,-1.6899288579885745
Riley Dixon,K,NYG,0.0,-1.9920265525115846
Andy Lee,K,ARI,0.0,-2.3729352790003175
Sam Martin,K,DEN,0.0,-3.261122703930038
Cameron Johnston,K,PHI,0.0,-4.747553997789487
Mitch Wishnowsky,K,SFO,0.0,-6.630514030103185
Kevin White,WR,NOR,9.4,-6.832835076895241
Marcedes Lewis,TE,GNB,12.9,-10.446474188080773
