Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Johnson,QB,BAL,,5.0
Chris Blair,WR,ATL,,4.4375
Jaelon Darden,WR,CLE,,4.1875
Luke Farrell,TE,JAX,,4.125
JK Scott,K,LAC,,3.9028843091649037
Dan Chisena,WR,CAR,,2.4375
Ben Skowronek,WR,PIT,,2.125
Jordan Stout,K,BAL,,1.7688250180599283
Ross Dwelley,TE,ATL,,1.75
Jonathan Ward,RB,PIT,,1.6875
MyCole Pruitt,TE,PIT,,1.4375
Collin Johnson,WR,CHI,,0.5625
Chris Conley,WR,SFO,,0.125
Scott Miller,WR,PIT,,-0.125
Steven Sims,WR,HOU,,-1.1875
Feleipe Franks,TE,CAR,,-2.1875
James Proche,WR,CLE,,-2.6875
Michael Burton,RB,DEN,,-3.625
Bryan Anger,K,DAL,,-4.0601965389548695
Braden Mann,K,PHI,,-4.089077137641553
Josiah Deguara,TE,JAX,,-4.4375
Geoff Swaim,TE,CLE,,-5.3125
Tory Taylor,K,CHI,,-8.0625
Jamie Gillan,K,NYG,,-8.5
Irvin Charles,WR,NYJ,,-9.3125
Chris Manhertz,TE,NYG,,-11.625
Bradley Pinion,K,ATL,,-14.0625
Tim Jones,WR,JAX,,-14.3125
Rigoberto Sanchez,K,IND,,-19.5
Riley Dixon,K,DEN,,-20.0625
Logan Cooke,K,JAX,,-25.054881449044515
Johnny Hekker,K,CAR,,-27.094392227551907
Marcedes Lewis,TE,CHI,,-27.8125
Thomas Morstead,K,NYJ,,-44.08850085035783
