Player Name,Position,Team,Actual,Predicted
Alex Erickson,WR,CAR,45.2,28.87109265020431
Lawrence Cager,WR,NYG,13.6,28.82456960578729
Samaje Perine,RB,WAS,1.6,28.734549777845636
Joe Flacco,QB,CLE,99.04,28.681985792692668
Taylor Heinicke,QB,WAS,212.86,28.48219777620314
Damien Harris,RB,NWE,89.3,28.16732656534111
Ryan Wright,K,MIN,0.0,28.156170086910546
MyCole Pruitt,TE,TEN,55.0,28.12020342702831
Alex Armah,RB,CAR,7.7,28.030125002034175
Christian Blake,WR,ATL,27.1,27.9267975150907
Darnell Washington,TE,PIT,45.0,27.87060376846739
Trent Sherfield,WR,ARI,23.7,27.80425827240384
Mike Nugent,K,OAK,25.0,27.703885904942783
C.J. Ham,RB,MIN,32.9,27.631324622464476
Alec Ingold,RB,MIA,24.3,27.610004213249585
Jesper Horsted,WR,CHI,4.9,27.55919070459749
Velus Jones Jr.,WR,CHI,0.9,27.515093894967396
D'Onta Foreman,RB,HOU,17.0,27.46439975489434
Devonta Freeman,RB,ATL,195.6,27.30940162956036
Brenton Strange,TE,JAX,91.1,27.169808211666815
Ben Skowronek,WR,LAR,11.9,27.054093308494615
Ronnie Rivers,RB,LAR,20.1,26.909329335083026
Collin Johnson,WR,CHI,1.6,26.84256597015152
J.J. Taylor,RB,NWE,6.4,26.789838890370792
Trent Sherfield,WR,SFO,83.7,26.6115810507506
Brian Hoyer,QB,NWE,12.28,26.348636947943252
Auden Tate,WR,CIN,101.5,26.306699855615594
Chris Lacy,WR,DET,9.0,25.825990813012247
Gunner Olszewski,WR,NWE,10.2,25.7995228377639
Mitchell Wilcox,TE,CIN,14.6,25.767747129210992
Pharoh Cooper,WR,LAR,55.5,25.649466856710674
JJ Arcega-Whiteside,WR,PHI,5.6,25.457606925255355
Demetrius Harris,TE,CHI,4.0,25.1846392738868
Julian Hill,TE,MIA,20.0,25.108186997393037
Jaleel Scott,WR,BAL,2.6,25.099817599985105
Chad Henne,QB,KAN,-0.72,25.080781958274617
Dontrell Hilliard,RB,CLE,70.7,25.067044762903535
Jalen Guyton,WR,LAC,97.1,25.018489070847757
Dalton Schultz,TE,DAL,146.5,24.99785290744987
Logan Thomas,TE,BUF,39.3,24.835559027277615
MyCole Pruitt,TE,TEN,21.0,24.785011355065006
Tucker Fisk,TE,ATL,10.9,24.726992110624572
Tyrie Cleveland,WR,DEN,0.0,24.615193877955857
Payne Durham,TE,TAM,32.5,24.521758937022035
Trace McSorley,QB,BAL,9.3,24.52143600599348
Austin Trammell,WR,LAR,0.9,24.49188698427125
Antony Auclair,TE,TAM,0.0,24.252383094287367
Nate Adkins,TE,DEN,43.5,24.21904918153041
Andre Roberts,WR,NYJ,3.7,24.1747271478765
Jaelon Darden,WR,TAM,1.6,24.172764126328644
Stone Smartt,TE,LAC,32.5,23.983944055177087
Kyle Trask,QB,TAM,-0.1,23.983944055177087
Tyler Conklin,TE,MIN,42.4,23.971862653386612
Deon Yelder,TE,KAN,10.6,23.862073554791856
Russell Gage,WR,ATL,98.8,23.757520052824034
Seth Devalve,TE,CLE,26.0,23.55767364984166
Blaine Gabbert,QB,TAM,5.16,23.556941038236666
Jeremy McNichols,RB,IND,43.9,23.39679622949987
Blake Bell,TE,KAN,11.6,23.218901488702265
Laquon Treadwell,WR,SEA,2.6,22.999619374247047
Keith Kirkwood,WR,CAR,4.7,22.86254072417772
Kene Nwangwu,RB,MIN,1.3,22.676404026175316
KhaDarel Hodge,WR,CLE,29.0,22.671651397119334
Bobo Wilson,WR,TAM,0.5,22.64756388673098
Luke Willson,TE,DET,15.9,22.47896909384556
Cethan Carter,TE,CIN,10.3,22.399152091707748
Tyler Kroft,TE,CIN,19.1,22.332449703494042
Phillip Dorsett,WR,3TM,51.7,22.293722064331387
Brandon Powell,WR,ATL,45.6,22.223552442147597
Dontrell Hilliard,RB,CLE,34.1,22.092636240672192
Gary Brightwell,RB,NYG,29.0,22.03900644727386
Austin Carr,WR,NOR,11.7,21.673483706457844
Adam Prentice,RB,NOR,0.0,21.35054376041068
Jaydon Mickens,WR,TAM,1.0,20.74113169736092
Colby Parkinson,TE,SEA,69.2,20.709711351962735
Darrell Daniels,TE,ARI,1.0,20.52157276595829
Blake Bell,TE,KAN,22.2,20.335913145182094
Jason Moore,WR,LAC,8.6,20.2108057657474
Gunner Olszewski,WR,NWE,0.0,20.190763996846094
Marcedes Lewis,TE,GNB,38.7,20.0859367515967
Ricky Ortiz,RB,ATL,1.8,19.948290883801352
Eric Saubert,TE,HOU,24.7,19.746065570970348
Geno Smith,QB,SEA,54.28,19.74270948138895
Adam Prentice,RB,NOR,2.4,19.606066817456675
Charlie Woerner,TE,SFO,11.6,19.604184884592
James Proche,WR,BAL,-2.0,19.53633927195114
Hunter Long,TE,MIA,13.0,19.19655581726515
Washington Redskins DST,DEF,,0.0,19.11627912680771
Tanner Hudson,TE,NYG,80.2,19.03681150209153
Reggie Gilliam,RB,BUF,0.7,18.927696515981545
Penny Hart,WR,SEA,5.0,18.878497377630215
Brandon Zylstra,WR,CAR,6.6,18.86254689212521
Charlie Woerner,TE,SFO,6.2,18.583714452516492
Adam Prentice,RB,NOR,2.8,18.409819428885267
Ashton Dulin,WR,IND,45.5,18.217526481688324
Tyler Conklin,TE,MIN,13.8,18.207834504846307
Nick Vannett,TE,LAC,48.5,18.152047535180145
Cody White,WR,PIT,1.2,18.04067872591964
Trenton Irwin,WR,CIN,63.2,17.925092330018362
Daniel Brown,WR,NYJ,5.1,17.75483877938589
Richard Rodgers,TE,PHI,1.4,17.6874458473367
Tyler Davis,TE,JAX,7.5,17.502233389474174
Keith Kirkwood,WR,NOR,14.7,17.063630173810623
Jamie Gillan,K,NYG,-2.0,16.471639704726638
Alex Bachman,WR,NYG,6.1,16.469850186750048
Anthony Sherman,RB,KAN,8.3,16.259489021955364
Trenton Gill,K,CHI,0.0,15.98918166969482
Jake Camarda,K,TAM,0.0,15.98918166969482
Kendall Blanton,TE,LAR,5.5,15.744827209559109
Tommy Townsend,K,KAN,0.0,15.714886375877624
Cody Hollister,WR,TEN,7.3,15.626269332970015
Mike Thomas,WR,LAR,30.3,14.916731109996443
Ben Ellefson,TE,MIN,5.6,14.905092989997824
Jakob Johnson,RB,LVR,2.2,14.88951540521763
Alex Armah,RB,NOR,4.3,14.775898515887555
Jason Moore,WR,LAC,1.5,14.557854205136012
Brandon Zylstra,WR,CAR,49.0,14.116370544984283
Ryan Santoso,K,TEN,13.0,13.901845114453906
Chris Manhertz,TE,DEN,12.0,13.754177805769299
Mitchell Wilcox,TE,CIN,36.9,13.726289333018759
Logan Cooke,K,JAX,0.0,13.42182107556092
Blake Bell,TE,KAN,10.0,13.315844962154753
Cyril Grayson,WR,TAM,44.6,13.152433130566475
Jamie Gillan,K,CLE,-1.0,13.131687591271922
Chris Streveler,QB,ARI,7.0,11.97329737417668
Keith Smith,WR,ATL,6.3,11.721337279666141
Antony Auclair,TE,TAM,15.7,11.491567788326174
Kevin White,WR,NOR,9.4,10.844425083935704
Kenjon Barner,RB,TAM,0.0,10.48452310314916
Jack Fox,K,DET,0.0,10.359811100490669
Eric Tomlinson,TE,BAL,28.9,10.239271859181448
Bradley Pinion,K,ATL,0.0,8.537269521120306
Keith Smith,RB,ATL,17.7,8.118260233083262
Logan Cooke,K,JAX,0.0,7.762636982755066
Rigoberto Sanchez,K,IND,0.0,6.913889259613295
Riley Dixon,K,NYG,0.0,6.147080754452838
Bradley Pinion,K,TAM,0.0,5.759421659812836
Thomas Morstead,K,NYJ,0.0,5.052040864096997
Mitch Wishnowsky,K,SFO,0.0,4.177140076876754
Tress Way,K,WAS,0.0,3.71428525944153
Cameron Johnston,K,PHI,0.0,3.6235581845781164
Johnny Hekker,K,LAR,0.0,3.5031831417542043
Andy Lee,K,ARI,0.0,3.128196206537519
Sam Martin,K,DEN,0.0,3.128196206537519
