Player Name,Position,Team,Predicted_Target
Matthew Hayball,K,NOR,12.052844889519974
Rasheen Ali,RB,BAL,12.04600219150754
Jared Wiley,TE,KAN,11.93296241127571
Geoff Swaim,TE,CLE,11.86853728624881
Ke'Shawn Vaughn,RB,SFO,11.86253767339818
Erik Ezukanma,WR,MIA,11.424561405397341
Trent Taylor,WR,SFO,11.40490191843061
Adam Prentice,RB,NOR,11.383314005539603
Brayden Willis,TE,SFO,11.188660511159767
Ross Dwelley,TE,ATL,10.87692177296016
Luke Farrell,TE,JAX,10.861093467573177
Javon Baker,WR,NWE,10.669833359423755
Malachi Corley,WR,NYJ,10.62821865228657
Travis Homer,RB,CHI,10.577312682280123
Brandon Johnson,WR,PIT,9.900321924457643
Raheem Blackshear,RB,CAR,9.886266398128356
Chris Manhertz,TE,NYG,9.655689278449628
Baylor Cupp,TE,KAN,9.480429466259054
J.J. Taylor,RB,HOU,9.447992599107543
Ryan Wright,K,MIN,9.266570143051709
Ben Sinnott,TE,WAS,9.042192378142957
Kenny Yeboah,TE,NYJ,9.034686669849812
Kyle Allen,QB,PIT,8.751939801067081
Terrell Jennings,RB,NWE,8.704864103907937
Chris Blair,WR,ATL,8.62753214194963
Justyn Ross,WR,KAN,7.976310125295541
Jamari Thrash,WR,CLE,7.859027444876581
Casey Washington,WR,ATL,7.576446594085354
Jake Bailey,K,MIA,7.24737159340259
Marcedes Lewis,TE,CHI,7.1356507463510965
Trenton Gill,K,TAM,7.071149135933126
Jack Browning,K,TAM,7.071149135933126
Jake Camarda,K,TAM,7.071149135933126
James Proche,WR,CLE,7.018133179513114
Xavier Weaver,WR,ARI,6.98219910887326
Jermaine Jackson,WR,NOR,6.8825503289576915
Jaelon Darden,WR,CLE,5.530703314542421
Jase McClellan,RB,ATL,5.469159137608941
Riley Patterson,K,3TM,5.364165265475464
Brenden Bates,TE,CLE,4.768120047037854
Brayden Narveson,K,2TM,4.730951619948826
Riley Dixon,K,DEN,4.601287981337592
Jordan Matthews,TE,CAR,4.175759840439596
Ian Thomas,TE,CAR,3.9480743559979317
Tyler Scott,WR,CHI,3.76265203337897
Braden Mann,K,PHI,3.22910266976389
Darrynton Evans,RB,CHI,3.2223063702273294
Mike Boone,RB,CAR,2.7026133512516495
Jordan Stout,K,BAL,2.409354725081812
Rigoberto Sanchez,K,IND,1.995001609340619
Steven Sims,WR,HOU,1.9632305975075823
Collin Johnson,WR,CHI,1.7962968286838503
Deven Thompkins,WR,CAR,1.1405156887435126
Tim Jones,WR,JAX,0.8101599600097629
Brycen Tremayne,WR,WAS,0.6749706957292574
Jonathan Ward,RB,PIT,0.44240470877369376
Josiah Deguara,TE,JAX,0.4352768558104998
British Brooks,RB,HOU,0.35240032940346566
Feleipe Franks,TE,CAR,-0.09471970498987048
Austin Trammell,WR,JAX,-0.188874624447962
Tim Boyle,QB,2TM,-0.26308017450439536
Jonathon Brooks,RB,CAR,-0.9491049481775278
Stephen Sullivan,TE,CAR,-1.8890162578683416
Aaron Shampklin,RB,PIT,-2.262169889626634
Dan Chisena,WR,CAR,-2.5054265688530677
Bradley Pinion,K,ATL,-2.600798978594412
Velus Jones Jr.,WR,2TM,-3.323064931797738
Matthew Wright,K,3TM,-5.5362225639568265
Irvin Charles,WR,NYJ,-5.653495381372721
Jamie Gillan,K,NYG,-6.547904142344834
Tory Taylor,K,CHI,-8.184293013579165
Andrew Beck,RB,2TM,-9.484492385841698
Thomas Morstead,K,NYJ,-10.308246381289806
Johnny Hekker,K,CAR,-13.339017912929506
Logan Cooke,K,JAX,-14.378463386612978
Spencer Shrader,K,3TM,-29.55118663229815
