Player Name,Position,Team,Actual,Predicted
Benny Snell Jr.,RB,PIT,18.7,26.35519687533275
Cethan Carter,TE,CIN,10.3,26.162426898800618
Penny Hart,WR,SEA,5.0,26.051374620921706
Matt Ammendola,K,2TM,24.0,25.84631183040932
Chase Daniel,QB,CHI,12.16,25.548183795866564
Taylor Heinicke,QB,WAS,212.86,25.403806799122663
Brian Hoyer,QB,NWE,12.28,25.371208413683647
Colby Parkinson,TE,SEA,69.2,25.36848739916988
Blake Bell,TE,KAN,22.2,25.355820325635904
Clayton Tune,QB,ARI,-2.08,25.190236822368263
Demetrius Harris,TE,CHI,4.0,25.14457560200202
James Proche,WR,BAL,-2.0,25.11918350261307
Christian Blake,WR,ATL,27.1,24.98963142192828
Geno Smith,QB,SEA,54.28,24.978708344391805
Andre Roberts,WR,NYJ,3.7,24.909887627963172
DJ Chark,WR,JAX,223.8,24.893692894956303
Rodney Smith,RB,CAR,9.8,24.791349268279063
Dwayne Washington,RB,NOR,7.6,24.732070784279017
Julian Hill,TE,MIA,20.0,24.570551627159972
Trenton Irwin,WR,CIN,63.2,24.42140007402395
Gunner Olszewski,WR,NWE,10.2,24.120515855304404
Kene Nwangwu,RB,MIN,1.3,24.00878597110996
Jaydon Mickens,WR,TAM,1.0,23.90564170166178
Ashton Dulin,WR,IND,45.5,23.63361130821835
D'Ernest Johnson,RB,CLE,102.1,23.616507218574483
Richard Rodgers,TE,PHI,1.4,23.45678333854147
Mike Thomas,WR,LAR,30.3,23.39365891686593
Darrell Daniels,TE,ARI,1.0,23.34731607368552
Mitchell Wilcox,TE,CIN,36.9,23.281007514173552
Jason Moore,WR,LAC,8.6,23.167801183996943
Kristian Wilkerson,WR,NWE,9.8,23.10757355195534
Austin Trammell,WR,LAR,0.9,22.53691335705402
Jakob Johnson,RB,LVR,2.2,22.45310456391381
Trey Sermon,RB,PHI,20.3,22.330128617154372
Seth Devalve,TE,CLE,26.0,22.30403710989023
Trent Sherfield,WR,ARI,23.7,22.112683328871043
Bobo Wilson,WR,TAM,0.5,22.08538843431367
Jason Moore,WR,LAC,1.5,21.9796507575208
Antony Auclair,TE,TAM,0.0,21.875256486015672
J.J. Taylor,RB,NWE,2.7,21.84494693288508
D'Ernest Johnson,RB,CLE,34.8,21.611159839103564
Gunner Olszewski,WR,NWE,0.0,21.50726184868806
Chris Streveler,QB,ARI,7.0,21.125034067458145
Nick Vannett,TE,2TM,29.5,21.080583860053743
Jaelon Darden,WR,TAM,1.6,20.972800255566256
Kyle Trask,QB,TAM,-0.1,20.929664648709974
Terrace Marshall Jr.,WR,CAR,79.0,20.921464979464567
Anthony Sherman,RB,KAN,8.3,20.744822958615387
Johnny Hekker,K,LAR,0.0,20.63584392312835
Deon Yelder,TE,KAN,10.6,20.37887729117253
Austin Carr,WR,NOR,11.7,20.08338815968314
Nick Vannett,TE,LAC,48.5,19.987226680186993
Blake Bell,TE,KAN,11.6,19.82980927320395
Jack Fox,K,DET,0.0,19.619603232504623
Adam Prentice,RB,NOR,0.0,19.50348257652759
Devonta Freeman,RB,ATL,195.6,19.130033534682944
Lawrence Cager,WR,NYG,13.6,19.104159696153516
Anthony McFarland Jr.,RB,PIT,2.4,19.034598397438707
Chris Lacy,WR,DET,9.0,18.71543208463207
Stone Smartt,TE,LAC,32.5,18.639509447027123
Trey Quinn,WR,WAS,49.8,18.6150469829483
Tanner Hudson,TE,NYG,80.2,18.462389861795657
Keith Smith,RB,ATL,17.7,18.382519916098694
Hunter Long,TE,MIA,13.0,18.337578310221275
Dontrell Hilliard,RB,CLE,34.1,18.140069382008278
Mike Davis,RB,2TM,206.5,18.01362296411206
Alex Armah,RB,NOR,4.3,17.88700279733213
Cody Hollister,WR,TEN,7.3,17.874312993343537
Pharoh Cooper,WR,LAR,55.5,17.573507906793125
Reggie Gilliam,RB,BUF,0.7,17.46177322060418
Ben Ellefson,TE,MIN,5.6,17.421073161257965
Charlie Woerner,TE,SFO,11.6,17.351609467010306
Velus Jones Jr.,WR,CHI,0.9,16.90860909173358
KhaDarel Hodge,WR,CLE,29.0,16.804274946079914
Kevin Harris,RB,NWE,21.3,16.66310446465493
De'Lance Turner,RB,BAL,0.6,16.587322822453324
Tyrie Cleveland,WR,DEN,0.0,16.331111532823442
Antony Auclair,TE,TAM,15.7,16.165921522848365
Adam Prentice,RB,NOR,2.4,15.809109713735268
Adam Prentice,RB,NOR,2.8,15.56076387771325
Chris Manhertz,TE,DEN,12.0,15.540875479167738
Russell Gage,WR,ATL,98.8,15.330174587035984
Dontrell Hilliard,RB,CLE,70.7,15.321812556224089
J.J. Taylor,RB,NWE,6.4,15.021625304525543
Trace McSorley,QB,BAL,9.3,14.700703207764178
Raheem Blackshear,RB,CAR,4.0,14.561458120246641
Keith Kirkwood,WR,NOR,14.7,14.246702798791205
Alex Erickson,WR,CAR,45.2,13.427342623342305
Kenjon Barner,RB,TAM,0.0,13.293615864601136
Adam Shaheen,TE,CHI,14.4,13.082514913412624
Cyril Grayson,WR,TAM,44.6,13.055787628800644
Charlie Woerner,TE,SFO,6.2,13.04963589581078
Eric Tomlinson,TE,BAL,28.9,12.873391672555705
Nate Adkins,TE,DEN,43.5,12.662998432138139
Daniel Brown,WR,NYJ,5.1,12.642231016448207
Qadree Ollison,RB,ATL,19.7,12.419044995816975
Gunner Olszewski,WR,PIT,-3.0,12.294551456208964
Ryan Wright,K,MIN,0.0,12.058430808759297
Collin Johnson,WR,CHI,1.6,11.148013838220436
Samaje Perine,RB,WAS,1.6,11.134612513354014
Jalen Guyton,WR,LAC,97.1,11.02488942126034
Travis Homer,RB,CHI,6.4,10.881815291156968
Jaleel Scott,WR,BAL,2.6,10.785949900817045
D'Onta Foreman,RB,HOU,17.0,10.758790144086205
Eric Saubert,TE,HOU,24.7,10.505630687194476
Jesper Horsted,WR,CHI,4.9,10.230892339795773
Darnell Washington,TE,PIT,45.0,10.111441414669073
Keith Smith,WR,ATL,6.3,10.091071328439
Tony Jones,RB,2TM,11.5,9.575101186158385
Jeremy McNichols,RB,IND,43.9,9.387809435119095
Michael Woods II,WR,CLE,13.5,9.076867790914982
Mack Hollins,WR,2TM,37.6,8.974737919174018
Tucker Fisk,TE,ATL,10.9,8.967417163511982
Damien Harris,RB,NWE,89.3,8.737024606080716
Ryan Santoso,K,TEN,13.0,8.213911663543712
Brandon Zylstra,WR,CAR,6.6,7.528734666778988
Ricky Ortiz,RB,ATL,1.8,7.3553589118150455
Tommy Townsend,K,KAN,0.0,7.226414871106968
Jake Camarda,K,TAM,0.0,7.071149135933126
Keith Kirkwood,WR,CAR,4.7,7.034170898298186
Brenton Strange,TE,JAX,91.1,6.995922398717681
Bradley Pinion,K,TAM,0.0,6.857362627804875
Gary Brightwell,RB,NYG,29.0,5.045058467224983
Alex Armah,RB,CAR,7.7,3.6555452292751554
Cameron Johnston,K,PHI,0.0,3.22910266976389
Mitch Wishnowsky,K,SFO,0.0,2.7334959018631366
Tress Way,K,WAS,0.0,2.3046647258035335
Rigoberto Sanchez,K,IND,0.0,1.995001609340619
Cody White,WR,PIT,1.2,1.9221700360435392
Andy Lee,K,ARI,0.0,1.7100194262268076
Brandon Zylstra,WR,CAR,49.0,1.1681609115894247
Sam Martin,K,DEN,0.0,0.3159356389422854
Josh Oliver,TE,JAX,13.6,-0.7397355133812553
Washington Redskins DST,DEF,,0.0,-1.22061028467553
Bradley Pinion,K,ATL,0.0,-2.814585486722663
Jamie Gillan,K,CLE,-1.0,-3.069615879529408
Thomas Morstead,K,NYJ,0.0,-4.724525049874629
Alex Bachman,WR,NYG,6.1,-5.3383837897119975
Tyler Davis,TE,JAX,7.5,-5.92329877731634
Riley Dixon,K,NYG,0.0,-6.934080847373693
Trenton Gill,K,CHI,0.0,-8.184293013579165
Logan Cooke,K,JAX,0.0,-8.794742055197801
Logan Cooke,K,JAX,0.0,-14.378463386612978
Phillip Dorsett,WR,3TM,51.7,-23.83091897055214
