Player Name,Position,Team,Target_PPR,Predicted_Target
Shane Zylstra,TE,DET,,14.514018438072824
Trenton Irwin,WR,CIN,,14.452968492521293
J.J. Taylor,RB,HOU,,14.320959014835577
Will Mallory,TE,IND,,14.095258175779065
Brycen Tremayne,WR,WAS,,13.989266071497962
Trenton Gill,K,TAM,,13.959811449167368
Trent Taylor,WR,SFO,,13.80930192181335
Jamycal Hasty,RB,NWE,,13.792496587774142
Laviska Shenault Jr.,WR,SEA,,13.782305072499774
D'Ernest Johnson,RB,JAX,,13.654428302414821
Mason Kinsey,WR,TEN,,13.528231665172186
Eric Gray,RB,NYG,,13.16450966894184
Anthony Miller,WR,BAL,,13.034680675870256
River Cracraft,WR,MIA,,12.866209651994051
Aaron Shampklin,RB,PIT,,12.703597988987202
Patrick Ricard,RB,BAL,,12.512413390797983
Xavier Gipson,WR,NYJ,,12.470309329059685
Casey Washington,WR,ATL,,12.425128794552993
Charlie Jones,WR,CIN,,12.417152531563278
Kenny Yeboah,TE,NYJ,,12.399040185491032
John Samuel Shenker,TE,LVR,,12.288005193384635
Chris Blair,WR,ATL,,12.244168209043288
John Ross,WR,PHI,,12.199467686146516
Reggie Gilliam,RB,BUF,,11.582127873607082
Austin Trammell,WR,JAX,,11.53824047897588
Brenden Bates,TE,CLE,,11.364374631979707
Ethan Evans,K,LAR,,11.220931375136
Mike Boone,RB,CAR,,11.209585360474456
Jamari Thrash,WR,CLE,,11.061728687552357
Robert Woods,WR,HOU,,10.922149530133156
Xavier Hutchinson,WR,HOU,,10.826146382795068
Deven Thompkins,WR,CAR,,10.820420965578421
DeeJay Dallas,RB,ARI,,10.507293161919947
Trent Sherfield,WR,MIN,,10.27714808731556
Darrynton Evans,RB,CHI,,10.132782472963918
Ryan Wright,K,MIN,,10.06321277301042
Anthony Gould,WR,IND,,9.9841201043482
Brandon Powell,WR,MIN,,9.75161116355489
Tom Kennedy,WR,DET,,9.667283027922004
Dallin Holker,TE,NOR,,9.3503075846766
Zay Jones,WR,ARI,,9.158580120005471
Xavier Smith,WR,LAR,,9.011387326417992
Charlie Woerner,TE,ATL,,8.996901686476283
Eric Tomlinson,TE,LAC,,8.812961493370842
Travis Homer,RB,CHI,,8.620587259976329
Matthew Hayball,K,NOR,,8.569929978238896
Cordarrelle Patterson,RB,PIT,,8.281769203174807
Jonathan Ward,RB,PIT,,7.6619279604999555
British Brooks,RB,HOU,,7.464053436402063
Daniel Whelan,K,GNB,,7.289564756498468
Raheem Blackshear,RB,CAR,,6.871430999894812
Josh Johnson,QB,BAL,,6.766464608429651
Isaiah Hodgins,WR,NYG,,5.84821407856138
Michael Burton,RB,DEN,,5.749525686993204
Dan Chisena,WR,CAR,,5.657781472066038
Stephen Sullivan,TE,CAR,,5.273613770374709
Jaelon Darden,WR,CLE,,4.7626492506770255
Andrew Ogletree,TE,IND,,4.296572758061879
Connor Heyward,TE,PIT,,4.100428217182669
Tyler Scott,WR,CHI,,2.942724588041047
Brandon Johnson,WR,PIT,,2.210076862133004
Mitch Wishnowsky,K,SFO,,2.134534929446456
Jordan Matthews,TE,CAR,,1.5777226121434964
Luke Farrell,TE,JAX,,1.3217307938270775
Jake Bailey,K,MIA,,1.0455629469516623
AJ Cole III,K,LVR,,0.23967847266909192
Chris Conley,WR,SFO,,0.025697544944762285
JK Scott,K,LAC,,0.02139595119238713
KhaDarel Hodge,WR,ATL,,-0.7868895916305263
Devin Duvernay,WR,JAX,,-1.4099327527155694
Gerald Everett,TE,CHI,,-1.5826419932853124
James Proche,WR,CLE,,-1.8467738384374854
MyCole Pruitt,TE,PIT,,-2.040313602260106
Jack Fox,K,DET,,-2.4802174913507544
Allen Robinson,WR,DET,,-2.523534318088476
Steven Sims,WR,HOU,,-2.6527799458683248
Jordan Stout,K,BAL,,-3.92969989970313
Dareke Young,WR,SEA,,-4.06181008838637
Collin Johnson,WR,CHI,,-5.672906664744865
DeAndre Carter,WR,CHI,,-7.246187202024231
Bryan Anger,K,DAL,,-7.839923104549615
Ben Skowronek,WR,PIT,,-7.944247135194843
Chris Manhertz,TE,NYG,,-8.755564563156316
Braden Mann,K,PHI,,-9.27866448935788
Scott Miller,WR,PIT,,-9.937810558470954
Geoff Swaim,TE,CLE,,-10.239751216046685
Jamie Gillan,K,NYG,,-10.672533687817392
Ross Dwelley,TE,ATL,,-13.646458503065912
Feleipe Franks,TE,CAR,,-15.51609868764331
Tory Taylor,K,CHI,,-15.797843909443001
Josiah Deguara,TE,JAX,,-16.430125898082395
Bradley Pinion,K,ATL,,-18.86214066549311
Tim Jones,WR,JAX,,-21.575267005480598
Rigoberto Sanchez,K,IND,,-23.32549936752211
Riley Dixon,K,DEN,,-24.004854830036052
Irvin Charles,WR,NYJ,,-24.403033508261345
Logan Cooke,K,JAX,,-29.622536131830127
Johnny Hekker,K,CAR,,-30.787110205955
Marcedes Lewis,TE,CHI,,-39.455956805481875
Thomas Morstead,K,NYJ,,-48.75143730114578
