Player Name,Position,Team,Target_PPR,Predicted_Target
Chris Manhertz,TE,NYG,,16.202866
Daniel Whelan,K,GNB,,16.151777
Chris Conley,WR,SFO,,16.137674
Jake Bailey,K,MIA,,15.93118
Blake Corum,RB,LAR,,15.521011
Braden Mann,K,PHI,,14.994971
Tory Taylor,K,CHI,,14.994971
Josiah Deguara,TE,JAX,,14.880402
Eric Tomlinson,TE,LAC,,14.335694
Brandon Allen,QB,SFO,,14.284265
Tim Jones,WR,JAX,,14.144711
JK Scott,K,LAC,,12.920663
Nick Mullens,QB,MIN,,12.8494835
John Ross,WR,PHI,,12.754242
Riley Dixon,K,DEN,,12.7408085
Bryan Anger,K,DAL,,12.604204
Ross Dwelley,TE,ATL,,12.540413
Rigoberto Sanchez,K,IND,,12.152227
Bradley Pinion,K,ATL,,12.152227
Johnny Hekker,K,CAR,,11.8100815
Thomas Morstead,K,NYJ,,11.555702
Logan Cooke,K,JAX,,7.380998
