Player Name,Position,Team,Target_PPR,Predicted_Target
DJ Chark,WR,LAC,,22.564971057088385
Jalin Hyatt,WR,NYG,,22.5092620898649
Cody White,WR,SEA,,22.47235507379798
Josiah Deguara,TE,JAX,,22.376152924053347
Treylon Burks,WR,TEN,,22.04288259052052
Daniel Whelan,K,GNB,,21.93557523373754
John FitzPatrick,TE,GNB,,21.856674810003533
Andrew Beck,RB,2TM,,21.774349926398813
Tom Kennedy,WR,DET,,21.72903039163601
Rigoberto Sanchez,K,IND,,21.663229567127576
Tyrion Davis-Price,RB,PHI,,21.387872467345744
Eric Gray,RB,NYG,,21.232977740398862
Malachi Corley,WR,NYJ,,21.04795621673829
Parris Campbell,WR,PHI,,21.01844741734594
Raheem Blackshear,RB,CAR,,20.898982170687127
E.J. Jenkins,TE,PHI,,20.724870139375202
Tyler Scott,WR,CHI,,20.580622953854103
Aaron Shampklin,RB,PIT,,20.52493471846372
Cam Grandy,TE,CIN,,20.501269176945613
Dareke Young,WR,SEA,,20.464916244187933
Jack Stoll,TE,PHI,,20.46228617403226
Kenny McIntosh,RB,SEA,,20.29323961185152
Daniel Bellinger,TE,NYG,,20.162787838080295
Irvin Charles,WR,NYJ,,20.136910955488894
Collin Johnson,WR,CHI,,20.02313605135021
Nick Mullens,QB,MIN,,19.964134589290982
Isaiah Hodgins,WR,NYG,,19.916780259951253
J.J. Taylor,RB,HOU,,19.625209767292574
Robbie Chosen,WR,MIA,,19.34240184549702
C.J. Ham,RB,MIN,,19.22513388420803
Joshua Kelley,RB,TEN,,19.202186264128375
Britain Covey,WR,PHI,,19.152248651816468
Johnny Hekker,K,CAR,,18.70280071287986
JK Scott,K,LAC,,18.414196992200903
Tim Boyle,QB,2TM,,18.358989598085504
Anthony Miller,WR,BAL,,18.15311881951485
Sione Vaki,RB,DET,,18.113123122103524
Bryan Anger,K,DAL,,17.992550544011422
Ben Skowronek,WR,PIT,,17.920681327905676
Braxton Berrios,WR,MIA,,17.866309216760936
Jack Browning,K,TAM,,17.643837951808017
Craig Reynolds,RB,DET,,17.57178206577965
Deven Thompkins,WR,CAR,,17.525179779966564
Laviska Shenault Jr.,WR,SEA,,17.496886323933992
Jonathan Ward,RB,PIT,,17.394542579008302
Velus Jones Jr.,WR,2TM,,17.3743448450837
Xavier Gipson,WR,NYJ,,17.316147231662818
Pharaoh Brown,TE,SEA,,17.24173043348454
Kameron Johnson,WR,TAM,,17.14631391168416
Dan Chisena,WR,CAR,,16.918174142956744
Trenton Irwin,WR,CIN,,16.84473481485469
Jaelon Darden,WR,CLE,,16.84095448277533
Mason Kinsey,WR,TEN,,16.823329842316426
David Martin-Robinson,TE,TEN,,16.71117756131885
Will Shipley,RB,PHI,,16.608645834621285
Trenton Gill,K,TAM,,16.57383347778825
Geoff Swaim,TE,CLE,,16.499021235743747
Jacob Kibodi,RB,CLE,,16.31802557634387
Xavier Weaver,WR,ARI,,16.305722809585077
Kyle Trask,QB,TAM,,16.189270512932183
Chris Manhertz,TE,NYG,,15.895654843052226
Jake Camarda,K,TAM,,15.751583116924389
Ian Thomas,TE,CAR,,15.603169799065407
James Proche,WR,CLE,,15.500113477287204
David Bell,WR,CLE,,15.472283524421288
Eric Tomlinson,TE,LAC,,15.375147223366488
Josh Johnson,QB,BAL,,14.849457001125531
Brenden Bates,TE,CLE,,14.845900906955993
Riley Dixon,K,DEN,,14.021381782372249
Odell Beckham Jr.,WR,MIA,,13.947245784293486
DeeJay Dallas,RB,ARI,,13.889683565380905
Thomas Morstead,K,NYJ,,13.346216962668572
Jha'Quan Jackson,WR,TEN,,13.185531004629043
Shane Zylstra,TE,DET,,13.151833181318969
British Brooks,RB,HOU,,13.10841732336258
Brandon Johnson,WR,PIT,,12.906560328836933
Clayton Tune,QB,ARI,,12.774675099163554
Kendric Pryor,WR,CIN,,12.629270111789682
Adam Prentice,RB,NOR,,12.399428098160751
Stephen Sullivan,TE,CAR,,12.139226801309793
Steven Sims,WR,HOU,,12.055170187396008
Jake Bobo,WR,SEA,,11.938375205178593
Cordarrelle Patterson,RB,PIT,,11.219595009120829
Mike White,QB,BUF,,11.147722499907042
John Ross,WR,PHI,,10.999212122557347
Jordan Matthews,TE,CAR,,10.731753038064092
Zach Davidson,TE,BUF,,10.645180100984337
Reggie Gilliam,RB,BUF,,10.645030457652627
Gerald Everett,TE,CHI,,10.44841656949607
Davis Mills,QB,HOU,,10.233971519687925
Charlie Jones,WR,CIN,,10.227025686584254
Zay Jones,WR,ARI,,9.229604990578595
Mike Williams,WR,2TM,,9.177806097217578
Michael Burton,RB,DEN,,7.814665653845737
MyCole Pruitt,TE,PIT,,6.441207104795732
Connor Heyward,TE,PIT,,4.500558160357064
Patrick Ricard,RB,BAL,,2.5413879636678804
Dorian Thompson-Robinson,QB,CLE,,-0.20154070176718464
Marcedes Lewis,TE,CHI,,-6.149811368585051
