Player Name,Position,Team,Target_PPR,Predicted_Target
DeAndre Carter,WR,CHI,,31.364125236878362
Jalin Hyatt,WR,NYG,,31.137275015166797
Parris Campbell,WR,PHI,,31.125749124837398
Kenneth Gainwell,RB,PHI,,30.985749863629476
Devontez Walker,WR,BAL,,30.91189063376234
Nick Mullens,QB,MIN,,30.55461125635288
Devin Duvernay,WR,JAX,,30.52639889248326
Kendric Pryor,WR,CIN,,30.480036524884905
Bryan Anger,K,DAL,,30.459051850632203
Adam Prentice,RB,NOR,,30.31024696319743
D'Ernest Johnson,RB,JAX,,30.068912764791968
Jordan Matthews,TE,CAR,,30.047679980540327
Ian Thomas,TE,CAR,,29.97853188981851
Ben Sinnott,TE,WAS,,29.866254630566402
Trent Sherfield,WR,MIN,,29.77023705810582
Kenny Yeboah,TE,NYJ,,29.745890599403943
Kameron Johnson,WR,TAM,,29.67635923947623
Laviska Shenault Jr.,WR,SEA,,29.58379759492917
Tyrion Davis-Price,RB,PHI,,29.557118314457124
Devin Culp,TE,TAM,,29.544361337360904
Travis Homer,RB,CHI,,29.522376967016207
Jamie Gillan,K,NYG,,29.280982735875718
Luke Farrell,TE,JAX,,29.186470117045424
DJ Chark,WR,LAC,,29.141703448963668
Jake Bobo,WR,SEA,,28.84635667744216
Dan Chisena,WR,CAR,,28.692477502949377
Deven Thompkins,WR,CAR,,28.679426570844893
Simi Fehoko,WR,LAC,,28.66510546064877
Tyler Scott,WR,CHI,,28.637709078854837
Riley Dixon,K,DEN,,28.513836231749366
Jermar Jefferson,RB,DET,,28.472105076013754
Andrew Beck,RB,2TM,,28.41291952337732
Velus Jones Jr.,WR,2TM,,28.079349836258533
Jarrett Stidham,QB,DEN,,28.019128000848045
Rigoberto Sanchez,K,IND,,27.98841661807123
Bradley Pinion,K,ATL,,27.670470280191022
Patrick Ricard,RB,BAL,,27.56736639095251
Charlie Jones,WR,CIN,,27.534430212332065
Anthony Miller,WR,BAL,,27.471827609686716
Durham Smythe,TE,MIA,,27.451958200208182
Malachi Corley,WR,NYJ,,27.117698432346067
Jack Browning,K,TAM,,26.92323653054468
Odell Beckham Jr.,WR,MIA,,26.74560128291943
Britain Covey,WR,PHI,,26.676945314665232
Bo Melton,WR,GNB,,26.613260182702152
Tim Boyle,QB,2TM,,26.60009505771518
British Brooks,RB,HOU,,26.587051817578857
Feleipe Franks,TE,CAR,,26.55223545169751
Dare Ogunbowale,RB,HOU,,26.54869932350871
Mike Boone,RB,CAR,,26.49175154048243
Tory Taylor,K,CHI,,26.310401034406564
Allen Robinson,WR,DET,,26.3024087758736
Jake Camarda,K,TAM,,26.203893465426095
Pharaoh Brown,TE,SEA,,26.105385586874704
John Ross,WR,PHI,,25.974021229360797
Rasheen Ali,RB,BAL,,25.615222975074143
Keaton Mitchell,RB,BAL,,25.50732572879261
Ty Chandler,RB,MIN,,25.446656363130884
Kyle Trask,QB,TAM,,25.430340167406168
Trenton Irwin,WR,CIN,,25.403444656590437
Tim Jones,WR,JAX,,25.323086174001272
Jake Browning,QB,CIN,,25.14026971286925
Daniel Whelan,K,GNB,,25.098256317847596
Jack Fox,K,DET,,24.96302348119371
Josiah Deguara,TE,JAX,,24.744241272179888
Raheem Blackshear,RB,CAR,,24.733567307079852
Jeremy Ruckert,TE,NYJ,,24.700302566111574
Irvin Charles,WR,NYJ,,24.49669933861041
Matthew Hayball,K,NOR,,24.201069059479096
Carson Wentz,QB,KAN,,23.950643968951567
Trenton Gill,K,TAM,,23.664289092750668
Taylor Heinicke,QB,LAC,,23.45812640364723
Ryan Wright,K,MIN,,23.3670661320093
Jordan Stout,K,BAL,,23.103736707743597
Brandon Powell,WR,MIN,,22.9120665760773
Dareke Young,WR,SEA,,22.575885731666432
Sione Vaki,RB,DET,,21.940232531751157
Logan Cooke,K,JAX,,21.877935128867193
Tyrod Taylor,QB,NYJ,,21.48492449377111
Davis Mills,QB,HOU,,21.110185865332397
Jermaine Burton,WR,CIN,,21.023640481756367
Eric Tomlinson,TE,LAC,,20.836230770609557
Kenny McIntosh,RB,SEA,,20.476628991002908
Reggie Gilliam,RB,BUF,,20.474605979772228
Shane Zylstra,TE,DET,,20.32277300266021
Braden Mann,K,PHI,,20.26975904408665
J.J. Taylor,RB,HOU,,19.96640214209599
Mike White,QB,BUF,,19.13581305315793
Craig Reynolds,RB,DET,,18.90985680230569
Will Shipley,RB,PHI,,18.74750362157643
Tyson Bagent,QB,CHI,,18.49987105476124
Hayden Hurst,TE,LAC,,18.16890633897194
Hendon Hooker,QB,DET,,16.75638568173537
Gerald Everett,TE,CHI,,16.440773629597064
Johnny Hekker,K,CAR,,15.98960384317447
Marcedes Lewis,TE,CHI,,15.864666582389908
Mitchell Trubisky,QB,BUF,,15.834981796821653
JK Scott,K,LAC,,15.673566010239469
Thomas Morstead,K,NYJ,,11.121547183618588
Josh Johnson,QB,BAL,,6.455817501298858
