Player Name,Position,Team,Target_PPR,Predicted_Target
Jamie Gillan,K,NYG,,16.341112
Tim Boyle,QB,2TM,,16.1955
Tim Jones,WR,JAX,,16.136292
Daniel Whelan,K,GNB,,16.073156
Blake Corum,RB,LAR,,16.015785
Josiah Deguara,TE,JAX,,15.915774
Tory Taylor,K,CHI,,15.898819
Braden Mann,K,PHI,,15.898819
Chris Conley,WR,SFO,,15.70433
Eric Tomlinson,TE,LAC,,15.231615
Austin Trammell,WR,JAX,,14.808169
Bryan Anger,K,DAL,,14.644883
John Ross,WR,PHI,,14.145129
Ross Dwelley,TE,ATL,,13.547869
Riley Dixon,K,DEN,,13.112387
JK Scott,K,LAC,,13.112387
Rigoberto Sanchez,K,IND,,12.542892
Bradley Pinion,K,ATL,,12.542892
Johnny Hekker,K,CAR,,12.542892
Thomas Morstead,K,NYJ,,12.102062
Nick Mullens,QB,MIN,,10.89851
Logan Cooke,K,JAX,,8.292206
