Player Name,Position,Team,Actual,Predicted
Bobo Wilson,WR,TAM,0.5,21.378862
Auden Tate,WR,CIN,101.5,21.342655
Nate Adkins,TE,DEN,43.5,21.030107
Austin Carr,WR,NOR,11.7,20.82734
Tyler Kroft,TE,CIN,19.1,20.649298
Stone Smartt,TE,LAC,32.5,20.603289
Jaydon Mickens,WR,TAM,1.0,20.487627
Daniel Brown,WR,NYJ,5.1,20.39954
KhaDarel Hodge,WR,CLE,29.0,20.319391
Adam Prentice,RB,NOR,0.0,19.982983
Brandon Zylstra,WR,CAR,6.6,19.970558
Jaelon Darden,WR,TAM,1.6,19.81348
Jeremy McNichols,RB,IND,43.9,19.802866
Tyler Conklin,TE,MIN,42.4,19.391172
Hunter Long,TE,MIA,13.0,19.321474
Antony Auclair,TE,TAM,0.0,19.02058
Cethan Carter,TE,CIN,10.3,18.50061
Geno Smith,QB,SEA,54.28,18.483686
Alex Armah,RB,CAR,7.7,18.41688
Darrell Daniels,TE,ARI,1.0,18.359812
Blake Bell,TE,KAN,11.6,18.265963
Blake Bell,TE,KAN,22.2,18.14322
James Proche,WR,BAL,-2.0,17.805752
Brandon Zylstra,WR,CAR,49.0,17.13162
Adam Prentice,RB,NOR,2.4,16.985058
Eric Saubert,TE,HOU,24.7,16.785315
Reggie Gilliam,RB,BUF,0.7,16.630587
Adam Prentice,RB,NOR,2.8,16.319626
Cody Hollister,WR,TEN,7.3,16.254227
Jake Camarda,K,TAM,0.0,16.09978
Logan Thomas,TE,BUF,39.3,15.902726
Colby Parkinson,TE,SEA,69.2,15.832575
Ashton Dulin,WR,IND,45.5,15.774853
Chris Streveler,QB,ARI,7.0,15.706265
Keith Kirkwood,WR,NOR,14.7,15.689206
Ryan Santoso,K,TEN,13.0,15.665634
Richard Rodgers,TE,PHI,1.4,15.568693
Nick Vannett,TE,LAC,48.5,15.526679
Jason Moore,WR,LAC,8.6,15.381777
Tyler Conklin,TE,MIN,13.8,15.354578
Tanner Hudson,TE,NYG,80.2,15.308571
Alex Bachman,WR,NYG,6.1,15.208135
Kendall Blanton,TE,LAR,5.5,14.840611
Jamie Gillan,K,CLE,-1.0,14.680839
Trenton Gill,K,CHI,0.0,14.556187
Anthony Sherman,RB,KAN,8.3,14.508608
Ricky Ortiz,RB,ATL,1.8,14.481486
Washington Redskins DST,DEF,,0.0,14.355596
Tommy Townsend,K,KAN,0.0,13.964532
Charlie Woerner,TE,SFO,11.6,13.764239
Jack Fox,K,DET,0.0,13.419103
Mike Thomas,WR,LAR,30.3,13.269189
Penny Hart,WR,SEA,5.0,13.121635
Ben Ellefson,TE,MIN,5.6,13.102208
Trenton Irwin,WR,CIN,63.2,13.055075
Cyril Grayson,WR,TAM,44.6,12.74504
Cody White,WR,PIT,1.2,12.70527
Jason Moore,WR,LAC,1.5,12.449356
Alex Armah,RB,NOR,4.3,12.35045
Tyler Davis,TE,JAX,7.5,11.539894
Charlie Woerner,TE,SFO,6.2,11.28379
Thomas Morstead,K,NYJ,0.0,11.232148
Logan Cooke,K,JAX,0.0,10.995522
Jakob Johnson,RB,LVR,2.2,10.857336
Kenjon Barner,RB,TAM,0.0,10.832982
Mitchell Wilcox,TE,CIN,36.9,10.826563
Chris Manhertz,TE,DEN,12.0,10.65339
Antony Auclair,TE,TAM,15.7,10.517247
Blake Bell,TE,KAN,10.0,10.018474
Johnny Hekker,K,LAR,0.0,9.383655
Bradley Pinion,K,ATL,0.0,9.193456
Rigoberto Sanchez,K,IND,0.0,7.8528786
Riley Dixon,K,NYG,0.0,6.87772
Kevin White,WR,NOR,9.4,6.7715764
Eric Tomlinson,TE,BAL,28.9,6.603883
Tress Way,K,WAS,0.0,6.4432564
Cameron Johnston,K,PHI,0.0,5.477279
Mitch Wishnowsky,K,SFO,0.0,5.177023
Keith Smith,WR,ATL,6.3,5.0945454
Logan Cooke,K,JAX,0.0,4.843127
Bradley Pinion,K,TAM,0.0,4.3953595
Sam Martin,K,DEN,0.0,3.476579
Keith Smith,RB,ATL,17.7,3.1068115
Andy Lee,K,ARI,0.0,1.9717836
