Player Name,Position,Team,Target_PPR,Predicted_Target
Velus Jones Jr.,WR,2TM,,32.23660986185366
Rigoberto Sanchez,K,IND,,32.209240434205725
British Brooks,RB,HOU,,32.19649279854602
Tanner McKee,QB,PHI,,32.010449340866295
Luke Farrell,TE,JAX,,31.693269901086936
Charlie Woerner,TE,ATL,,31.57941689110762
Mecole Hardman,WR,KAN,,31.549673069557187
Trenton Irwin,WR,CIN,,31.52558733996758
Jake Bailey,K,MIA,,31.476308947545135
Tim Boyle,QB,2TM,,31.386028676877046
Dare Ogunbowale,RB,HOU,,31.313108964451615
Clayton Tune,QB,ARI,,31.24420515498936
DeAndre Carter,WR,CHI,,31.174310876393292
Collin Johnson,WR,CHI,,31.11027719773005
Irvin Charles,WR,NYJ,,31.108225521429404
Bo Melton,WR,GNB,,30.84794107165218
Mike Williams,WR,2TM,,30.78544554900634
Parris Campbell,WR,PHI,,30.732790119767685
Chris Conley,WR,SFO,,30.628050486253905
Jordan Stout,K,BAL,,30.49833847018548
Tyrod Taylor,QB,NYJ,,30.22921688774803
Kenny Yeboah,TE,NYJ,,30.193343631879003
Jordan Matthews,TE,CAR,,30.180509401660075
Jamie Gillan,K,NYG,,30.099409738626036
Jack Browning,K,TAM,,30.001768945172174
Jake Camarda,K,TAM,,29.97135988767633
Javon Baker,WR,NWE,,29.9563901277521
Ryan Wright,K,MIN,,29.883674653618883
Connor Heyward,TE,PIT,,29.866787782723613
Dareke Young,WR,SEA,,29.604597171431465
Marquise Brown,WR,KAN,,29.55765766653763
Jermar Jefferson,RB,DET,,29.46377840601769
Kameron Johnson,WR,TAM,,29.41120616615818
Johnny Wilson,WR,PHI,,29.410569913261618
Malachi Corley,WR,NYJ,,29.25396120910846
Braxton Berrios,WR,MIA,,29.131569374530635
Kenneth Gainwell,RB,PHI,,29.131192819661095
Brandon Powell,WR,MIN,,29.127613828343293
Jared Wiley,TE,KAN,,29.03361571519892
Daniel Bellinger,TE,NYG,,28.997768267550136
Peyton Hendershot,TE,KAN,,28.92210492430243
John Ross,WR,PHI,,28.880959126315638
Travis Homer,RB,CHI,,28.833283183210042
Kenny McIntosh,RB,SEA,,28.764303741953043
Bradley Pinion,K,ATL,,28.76340067253239
Greg Dulcich,TE,DEN,,28.735369335859588
Ross Dwelley,TE,ATL,,28.690613866421145
Jeremy Ruckert,TE,NYJ,,28.380971242642374
Logan Cooke,K,JAX,,28.27079018793266
Ty Chandler,RB,MIN,,28.19447869659313
Ian Thomas,TE,CAR,,28.001690082791846
Tim Jones,WR,JAX,,27.991481867410165
Taylor Heinicke,QB,LAC,,27.773252953711285
Trenton Gill,K,TAM,,27.649976869874386
Feleipe Franks,TE,CAR,,27.481389679319967
Skyy Moore,WR,KAN,,27.480219753281524
E.J. Jenkins,TE,PHI,,27.227467803486462
Kyle Trask,QB,TAM,,27.10923539941713
J.J. Taylor,RB,HOU,,27.097714276514147
Jalin Hyatt,WR,NYG,,27.046873804400697
Isaiah Williams,WR,DET,,26.77760640270246
Lucas Krull,TE,DEN,,26.752610171922235
Jahan Dotson,WR,PHI,,26.0412805646474
Jack Stoll,TE,PHI,,25.958480400848543
Britain Covey,WR,PHI,,25.897965547359803
Josiah Deguara,TE,JAX,,25.781636771706808
Brevin Jordan,TE,HOU,,25.709319319524845
Devin Culp,TE,TAM,,25.703681762705564
Riley Dixon,K,DEN,,25.647827522090182
Jake Browning,QB,CIN,,25.46989304098598
JK Scott,K,LAC,,25.23357379598403
Jaheim Bell,TE,NWE,,25.232043169374606
Tory Taylor,K,CHI,,24.946478027652496
Reggie Gilliam,RB,BUF,,24.903021563574676
Zay Jones,WR,ARI,,24.843893058032727
Mike White,QB,BUF,,24.668346094590632
Matthew Hayball,K,NOR,,24.453118355814127
Eric Tomlinson,TE,LAC,,24.440647602463876
Odell Beckham Jr.,WR,MIA,,24.145931998320258
Tyler Scott,WR,CHI,,23.851849017820314
Durham Smythe,TE,MIA,,23.608344067626966
Craig Reynolds,RB,DET,,22.879821677825703
Allen Robinson,WR,DET,,22.85768238332895
Sione Vaki,RB,DET,,22.786279087708905
Jack Fox,K,DET,,22.57735564114909
Josh Johnson,QB,BAL,,22.55249571700533
Carson Wentz,QB,KAN,,22.239574292298272
Hayden Hurst,TE,LAC,,22.04035738082385
Jermaine Burton,WR,CIN,,21.696848684532114
Thomas Morstead,K,NYJ,,21.209369620519936
Johnny Hekker,K,CAR,,21.137755611319875
Jarrett Stidham,QB,DEN,,21.07622257840429
Davis Mills,QB,HOU,,20.850522742516205
Braden Mann,K,PHI,,20.459124938477025
Mitchell Trubisky,QB,BUF,,20.42526763268676
Will Shipley,RB,PHI,,19.738332993697917
Marcedes Lewis,TE,CHI,,18.29595661376083
Tyson Bagent,QB,CHI,,17.788893503504795
Gerald Everett,TE,CHI,,17.575564009937246
Shane Zylstra,TE,DET,,14.64447016285155
Hendon Hooker,QB,DET,,8.871981235752315
