Player Name,Position,Team,Target_Standard,Predicted_Target
Jamari Thrash,WR,CLE,,3.375
D'Ernest Johnson,RB,JAX,,3.067611360666575
KhaDarel Hodge,WR,ATL,,2.625
Velus Jones Jr.,WR,2TM,,2.46875
Austin Trammell,WR,JAX,,2.28125
Anthony Gould,WR,IND,,1.84375
Brandon Johnson,WR,PIT,,1.1875
Connor Heyward,TE,PIT,,1.0625
Chris Blair,WR,ATL,,0.90625
Jaelon Darden,WR,CLE,,0.5625
Jonathan Ward,RB,PIT,,0.46875
Braden Mann,K,PHI,,-0.26248482225881276
Dan Chisena,WR,CAR,,-0.875
Chris Conley,WR,SFO,,-1.5625
Collin Johnson,WR,CHI,,-2.21875
Bryan Anger,K,DAL,,-2.3827531210795314
Luke Farrell,TE,JAX,,-2.9375
Ross Dwelley,TE,ATL,,-3.1875
MyCole Pruitt,TE,PIT,,-3.1875
Steven Sims,WR,HOU,,-3.75
Ben Skowronek,WR,PIT,,-4.09375
Feleipe Franks,TE,CAR,,-4.09375
James Proche,WR,CLE,,-4.5625
Scott Miller,WR,PIT,,-4.625
Tory Taylor,K,CHI,,-5.125
Jamie Gillan,K,NYG,,-6.25
Geoff Swaim,TE,CLE,,-8.125
Irvin Charles,WR,NYJ,,-8.40625
Michael Burton,RB,DEN,,-8.59375
Josiah Deguara,TE,JAX,,-9.8125
Bradley Pinion,K,ATL,,-10.53125
Chris Manhertz,TE,NYG,,-13.71875
Tim Jones,WR,JAX,,-14.34375
Rigoberto Sanchez,K,IND,,-14.46875
Riley Dixon,K,DEN,,-15.15625
Logan Cooke,K,JAX,,-18.969766666441217
Johnny Hekker,K,CAR,,-20.362971276897156
Marcedes Lewis,TE,CHI,,-24.625
Thomas Morstead,K,NYJ,,-33.090034965261935
