Player Name,Position,Team,Target_PPR,Predicted_Target
John Bates,TE,WAS,,8.877005
Clayton Tune,QB,ARI,,8.619458
Logan Cooke,K,JAX,,8.401593
Jude McAtamney,K,NYG,,8.073206
Jamie Gillan,K,NYG,,7.875964
Thomas Morstead,K,NYJ,,7.558793
Andrew Beck,RB,2TM,,6.495799
Tip Reiman,TE,ARI,,5.847419
Daniel Whelan,K,GNB,,5.1933756
Ian Thomas,TE,CAR,,5.129776
Jordan Matthews,TE,CAR,,4.5555835
Mitchell Trubisky,QB,BUF,,3.325451
Reggie Gilliam,RB,BUF,,1.0823455
Darrynton Evans,RB,CHI,,1.0129722
Tyson Bagent,QB,CHI,,0.8789115
Zach Davidson,TE,BUF,,0.8402591
Bailey Zappe,QB,CLE,,0.7312522
Marcedes Lewis,TE,CHI,,0.37819695
Tory Taylor,K,CHI,,-1.6138065
Mike White,QB,BUF,,-2.6981835
Nick Mullens,QB,MIN,,-7.9011793
