Player Name,Position,Team,Actual,Predicted
Chris Lacy,WR,DET,6.0,19.880714240774978
Adam Prentice,RB,NOR,-0.2,19.561290669196556
Jaleel Scott,WR,BAL,1.6,19.45898343877222
Keith Kirkwood,WR,NOR,9.7,19.37460281559256
Charles Clay,TE,BUF,29.7,19.24262151482753
Mike Davis,RB,2TM,147.5,19.022732855000797
Blake Bell,TE,KAN,6.6,18.95254392812811
Jamal Agnew,WR,JAX,26.3,18.878890855658423
Rhett Ellison,TE,NYG,22.7,18.74397026065657
Raheem Blackshear,RB,CAR,4.0,18.674931629947533
KhaDarel Hodge,WR,CLE,18.0,18.602860630992424
Trayveon Williams,RB,CIN,5.5,18.566286413817785
Alex Armah,RB,NOR,1.3,18.26762230068098
Ryan Griffin,TE,NYJ,36.1,18.222279866918498
Dontrell Hilliard,RB,CLE,51.7,18.218932301711664
Luke Willson,TE,DET,7.9,18.147560361987484
Dyami Brown,WR,WAS,27.8,17.961417893911012
Dontrell Hilliard,RB,CLE,22.1,17.918155801013565
Chase Daniel,QB,CHI,12.16,17.788849836468792
Jeff Driskel,QB,HOU,13.94,17.781548110642618
Anthony McFarland Jr.,RB,PIT,1.4,17.641073007698253
Josh Johnson,QB,2TM,0.7,17.610564919638374
Tyrie Cleveland,WR,DEN,0.0,17.56651355762581
Anthony Sherman,RB,KAN,7.3,17.487872982448657
Ryan Santoso,K,TEN,13.0,17.47598459460592
Josh Oliver,TE,JAX,4.6,17.20126369934729
Tyler Conklin,TE,MIN,23.4,17.166706651678123
Alex Erickson,WR,CIN,49.24,17.165359568848093
Antony Auclair,TE,TAM,0.0,17.145354783342036
Michael Woods II,WR,CLE,6.5,16.928728104569707
JJ Arcega-Whiteside,WR,PHI,3.6,16.916337399144044
Collin Johnson,WR,CHI,0.6,16.871065821814728
Blake Bell,TE,KAN,11.2,16.846345594292657
Ty Montgomery,WR,NYJ,12.8,16.81301073045279
Quintin Morris,TE,BUF,8.6,16.734954154602494
Gunner Olszewski,WR,NWE,-2.0,16.705921663148846
Seth Devalve,TE,CLE,14.0,16.632972031088762
Lawrence Cager,WR,NYG,9.6,16.44205663977621
Ashton Dulin,WR,IND,32.5,16.300048777191147
MyCole Pruitt,TE,TEN,39.0,16.213144074773194
Terrace Marshall Jr.,WR,CAR,51.0,16.02819855909916
Trey Quinn,WR,WAS,23.8,15.993642581939184
Jakob Johnson,RB,LVR,1.2,15.628302359408035
Velus Jones Jr.,WR,CHI,-0.1,15.622817722054323
Johnny Hekker,K,LAR,0.0,15.354364052980312
De'Lance Turner,RB,BAL,0.6,15.267642444315042
Kene Nwangwu,RB,MIN,1.3,15.25187529947608
Demetrius Harris,TE,CHI,1.0,15.114827185895056
Julian Hill,TE,MIA,8.0,15.020435343980845
Gunner Olszewski,WR,NWE,5.2,14.934900670836939
Adam Shaheen,TE,CHI,5.4,14.816726518355043
Mitchell Wilcox,TE,CIN,5.6,14.674318877881117
Tucker Fisk,TE,ATL,3.9,14.60333524788022
Jaelon Darden,WR,TAM,2.8,14.582494650697551
Drew Sample,TE,CIN,-0.2,14.537574306254813
D'Onta Foreman,RB,HOU,16.0,14.396143294866944
Taylor Heinicke,QB,WAS,211.86,14.314503473939556
James Proche,WR,BAL,-2.0,14.226769818686721
Cody Hollister,WR,TEN,3.3,13.93710326296012
Ben Ellefson,TE,MIN,2.6,13.791945364173374
John Metchie,WR,HOU,29.4,13.708654351005928
Keith Kirkwood,WR,CAR,1.7,13.526802251762069
Brenton Strange,TE,JAX,51.1,13.478756041489474
Colby Parkinson,TE,SEA,44.2,13.430758662137668
Alex Armah,RB,CAR,2.7,13.20372872787748
Samaje Perine,RB,WAS,1.6,13.16360178350057
Brandon Zylstra,WR,CAR,3.6,13.146447117788863
Darrell Daniels,TE,ARI,0.0,13.123870318109065
Auden Tate,WR,CIN,61.5,12.891233765575349
Jesper Horsted,WR,CHI,1.9,12.835302999187212
Tony Jones,RB,2TM,11.5,12.7221613382471
Stephen Anderson,TE,LAC,0.9,12.66601883460893
Jaydon Mickens,WR,TAM,-1.0,12.613144926884715
Payne Durham,TE,TAM,21.5,12.57444649600794
Blake Bell,TE,KAN,8.0,12.495072076306126
Hunter Long,TE,MIA,6.0,12.463830062703023
Nate Adkins,TE,DEN,29.5,12.453454237653762
Tyler Conklin,TE,MIN,5.8,12.331869108634018
Cethan Carter,TE,CIN,5.3,12.004633083665176
Charlie Woerner,TE,SFO,3.2,11.956903062551426
Penny Hart,WR,SEA,2.0,11.888167163134133
Bobo Wilson,WR,TAM,-2.5,11.587161821589206
Russell Gage,WR,ATL,49.8,11.465341241022825
Andre Roberts,WR,NYJ,0.7,11.28902957702269
Cyril Grayson,WR,TAM,34.6,11.238737474710975
Kenjon Barner,RB,TAM,0.0,11.218367806616838
Jack Fox,K,DET,0.0,11.11933277391573
Charlie Woerner,TE,SFO,4.6,10.969773332345563
Trent Sherfield,WR,ARI,14.7,10.873138288418149
Tyler Kroft,TE,CIN,13.1,10.84985573036847
Greg Dortch,WR,ARI,61.1,10.762737107588668
Ricky Ortiz,RB,ATL,0.8,10.567877053463274
Marcedes Lewis,TE,GNB,8.9,10.543805542505794
Tommy Townsend,K,KAN,0.0,10.182187460439684
Nick Vannett,TE,2TM,15.5,10.16317380105816
Ryan Wright,K,MIN,0.0,10.08521309331684
Mike Thomas,WR,LAR,17.3,9.833277830575062
Logan Thomas,TE,BUF,23.3,9.122633902332646
Richard Rodgers,TE,PHI,0.4,8.834302340271645
Chris Manhertz,TE,DEN,9.0,8.739092263901517
Trenton Irwin,WR,CIN,48.2,8.609589336332855
Mack Hollins,WR,2TM,21.6,8.113554567310354
Jalen Guyton,WR,LAC,69.1,7.983147354214678
Jaelon Darden,WR,TAM,0.6,7.980402619530043
Tanner Hudson,TE,NYG,41.2,7.126436199276457
Jason Moore,WR,LAC,0.5,6.966953677941072
Jason Moore,WR,LAC,5.6,6.773832282274274
Chris Moore,WR,HOU,67.1,6.556635422106117
Reggie Gilliam,RB,BUF,0.7,6.3112001610594355
Antony Auclair,TE,TAM,10.7,6.24533097454521
Alex Erickson,WR,CAR,29.2,6.209451466597594
Rigoberto Sanchez,K,IND,0.0,5.925680796855817
Tom Kennedy,WR,DET,14.1,4.732381884316084
Tyler Davis,TE,JAX,3.5,4.694140441346045
Alex Bachman,WR,NYG,3.1,4.3570329165263875
Stone Smartt,TE,LAC,21.5,4.173077843717639
Gunner Olszewski,WR,PIT,-4.0,4.064184194965039
Jake Camarda,K,TAM,0.0,3.866601289717057
Eric Saubert,TE,HOU,13.7,3.5362079867616867
Keith Smith,RB,ATL,8.7,3.3403466218692874
Jamie Gillan,K,CLE,-1.0,3.2476298585319086
Bradley Pinion,K,ATL,0.0,2.9145214930495453
Trenton Gill,K,CHI,0.0,2.8416059242202603
Gary Brightwell,RB,NYG,24.0,2.711153286302936
Darnell Washington,TE,PIT,26.0,2.288965390902073
Nick Vannett,TE,LAC,31.5,1.8751970913141216
Washington Redskins DST,DEF,,0.0,1.7829685982853247
Mitchell Wilcox,TE,CIN,19.9,1.7099589613637332
Mitch Wishnowsky,K,SFO,0.0,1.6145170009849596
Keith Smith,WR,ATL,3.3,0.4406837815626773
Logan Cooke,K,JAX,0.0,0.19893768357796748
Brandon Zylstra,WR,CAR,31.0,0.018516069066118024
Daniel Brown,WR,NYJ,3.1,-0.9258480200483203
Thomas Morstead,K,NYJ,0.0,-0.9361336113810836
Eric Tomlinson,TE,BAL,19.9,-1.3820234509356002
Cameron Johnston,K,PHI,0.0,-1.8952335493758126
Bradley Pinion,K,TAM,0.0,-2.371527916665098
Tress Way,K,WAS,0.0,-2.8232678448283455
Sam Martin,K,DEN,0.0,-3.5498135674648634
Logan Cooke,K,JAX,0.0,-3.9371852064884405
Cody White,WR,PIT,0.2,-4.707993665661363
Riley Dixon,K,NYG,0.0,-7.470895115965861
Andy Lee,K,ARI,0.0,-7.847759774484182
Phillip Dorsett,WR,3TM,31.7,-15.182737503306832
