Player Name,Position,Team,Predicted_Target
Quintin Morris,TE,BUF,14.83909214304391
Trenton Gill,K,TAM,14.82190932955788
Rigoberto Sanchez,K,IND,14.758136275185215
Kendric Pryor,WR,CIN,14.751208607914432
Reggie Gilliam,RB,BUF,14.691631780940382
Simi Fehoko,WR,LAC,14.598250050591545
Jack Stoll,TE,PHI,14.226645390505478
Jordan Stout,K,BAL,14.149594866916997
Daniel Bellinger,TE,NYG,14.136918074601958
Trent Taylor,WR,SFO,14.084460029655153
E.J. Jenkins,TE,PHI,13.9820890237578
Xavier Hutchinson,WR,HOU,13.879633159447774
Ainias Smith,WR,PHI,13.86772383177191
Collin Johnson,WR,CHI,13.823933305111447
British Brooks,RB,HOU,13.788145465088139
Jalin Hyatt,WR,NYG,13.76937956304981
Devin Culp,TE,TAM,13.709664455811852
Charlie Woerner,TE,ATL,13.42985160087786
Kenny Yeboah,TE,NYJ,13.409205872433642
Zach Davidson,TE,BUF,13.140065323997378
Brycen Tremayne,WR,WAS,13.118574647240049
Cam Grandy,TE,CIN,13.068071022042083
Ian Thomas,TE,CAR,12.744789211885465
Johnny Wilson,WR,PHI,12.697156787257047
John Bates,TE,WAS,12.68058517861489
Tom Kennedy,WR,DET,12.655089669854197
Eric Gray,RB,NYG,12.59472361644335
Chris Conley,WR,SFO,12.377118332041633
Jermaine Burton,WR,CIN,12.337766618654644
Ben Skowronek,WR,PIT,12.285006571762194
Ross Dwelley,TE,ATL,11.986545373576696
Jeremy Ruckert,TE,NYJ,11.970786665259922
Tip Reiman,TE,ARI,11.766720526287761
Will Shipley,RB,PHI,11.712515889064234
Jonathon Brooks,RB,CAR,11.680278136201288
Bradley Pinion,K,ATL,11.613087913912322
Deven Thompkins,WR,CAR,11.611443275366506
Feleipe Franks,TE,CAR,11.427430315827507
Kyle Allen,QB,PIT,11.411081659432517
Luke Farrell,TE,JAX,11.370145775105732
Tory Taylor,K,CHI,11.35843319466057
Andrew Beck,RB,2TM,11.35656304008131
Riley Dixon,K,DEN,11.267826321754411
Britain Covey,WR,PHI,11.191508589074852
Dan Chisena,WR,CAR,10.948983460357047
Braden Mann,K,PHI,10.422159300583662
Jonathan Ward,RB,PIT,10.319756580199405
Tim Boyle,QB,2TM,10.020005250060526
J.J. Taylor,RB,HOU,9.65732538506149
Josiah Deguara,TE,JAX,9.293272270259413
Tim Jones,WR,JAX,9.273229816603665
Malachi Corley,WR,NYJ,9.051747840090302
Brevin Jordan,TE,HOU,8.865492149961256
MyCole Pruitt,TE,PIT,8.820302322684682
Logan Cooke,K,JAX,8.474295550955786
Steven Sims,WR,HOU,8.006802680900805
Scott Miller,WR,PIT,7.631671336867157
Spencer Shrader,K,3TM,7.572453152521895
Luke McCaffrey,WR,WAS,7.4833176908094305
Brandon Johnson,WR,PIT,7.365984735054024
Connor Heyward,TE,PIT,7.2946572724478305
Jamie Gillan,K,NYG,7.099378204975293
JK Scott,K,LAC,7.034572736779687
Cade Stover,TE,HOU,7.024237930287189
Tyler Scott,WR,CHI,6.455659111806181
Tucker Fisk,TE,LAC,6.436050800177515
Velus Jones Jr.,WR,2TM,5.3308294541521075
Eric Tomlinson,TE,LAC,4.784390314271167
Johnny Hekker,K,CAR,3.9293738553578237
Charlie Jones,WR,CIN,3.349516502522103
Ben Sinnott,TE,WAS,2.91256588154988
Irvin Charles,WR,NYJ,2.5271227590572023
Thomas Morstead,K,NYJ,1.9777002967062236
Chris Manhertz,TE,NYG,1.4385853380342648
Marcedes Lewis,TE,CHI,0.13203587294749441
