Player Name,Position,Team,Target_PPR,Predicted_Target
Steven Sims,WR,HOU,,24.459595
Charlie Woerner,TE,ATL,,24.343317
Devin Duvernay,WR,JAX,,24.18515
Trenton Irwin,WR,CIN,,24.091345
Bryan Anger,K,DAL,,24.037653
Matthew Hayball,K,NOR,,23.681232
Rigoberto Sanchez,K,IND,,23.59207
Bradley Pinion,K,ATL,,23.59207
Eric Tomlinson,TE,LAC,,23.344725
Feleipe Franks,TE,CAR,,23.236563
Jordan Matthews,TE,CAR,,23.09022
Marcedes Lewis,TE,CHI,,22.62474
Johnny Hekker,K,CAR,,22.608217
Thomas Morstead,K,NYJ,,22.568771
Brandon Powell,WR,MIN,,22.338243
Austin Trammell,WR,JAX,,22.316132
Braxton Berrios,WR,MIA,,22.17787
Ross Dwelley,TE,ATL,,20.486052
Josiah Deguara,TE,JAX,,18.456566
Tim Jones,WR,JAX,,17.772512
Logan Cooke,K,JAX,,16.114786
