Player Name,Position,Team,Actual,Predicted
Terrace Marshall Jr.,WR,CAR,79.0,29.3121367508697
Pharoh Cooper,WR,LAR,55.5,29.13863321371843
MyCole Pruitt,TE,TEN,55.0,29.113242946330907
Trey Sermon,RB,IND,53.8,28.8985999983771
Cody Latimer,WR,NYG,66.0,28.249965772361694
Jalen Guyton,WR,LAC,97.1,27.907348514453588
J.J. Taylor,RB,NWE,6.4,27.818366605548373
Benny Snell Jr.,RB,PIT,18.7,27.32599071543077
Qadree Ollison,RB,ATL,19.7,27.24926341049528
Ben Ellefson,TE,MIN,5.6,27.174534385499168
Joe Flacco,QB,CLE,99.04,27.09296259811979
Jack Fox,K,DET,0.0,27.06556340254609
Austin Trammell,WR,LAR,0.9,26.900011202366798
Ryan Wright,K,MIN,0.0,26.796368137594346
Deon Yelder,TE,KAN,10.6,26.74328243189843
Brandon Powell,WR,ATL,45.6,26.586606098464095
Mike Boone,RB,DEN,28.8,26.255571377402056
Justin Hardy,WR,ATL,38.5,26.103300531003246
Jason Moore,WR,LAC,8.6,26.10323720871769
Ryan Griffin,TE,NYJ,63.1,25.97704787672089
Mike Boone,RB,DEN,5.9,25.870928039143266
Jeremy McNichols,RB,IND,43.9,25.691173740876863
D'Onta Foreman,RB,HOU,17.0,25.63608490220931
De'Lance Turner,RB,BAL,0.6,25.58263310491959
Ryan Santoso,K,TEN,13.0,25.550919975640635
Marcedes Lewis,TE,GNB,38.7,25.236451296310822
Gunner Olszewski,WR,NWE,0.0,24.916124952044207
Anthony McFarland Jr.,RB,PIT,2.4,24.911498979030902
Devonta Freeman,RB,ATL,195.6,24.7603952816377
Darrell Daniels,TE,ARI,1.0,24.7107984146494
Adam Shaheen,TE,CHI,14.4,24.67189054220134
Chase Daniel,QB,CHI,12.16,24.668996854383106
Stone Smartt,TE,LAC,32.5,24.12223210974619
Nick Vannett,TE,2TM,29.5,24.10782558607328
Ashton Dulin,WR,IND,45.5,24.104494565891468
Chad Henne,QB,KAN,-0.72,24.088942883737907
Jamie Gillan,K,NYG,-2.0,24.08759837851778
Devontae Booker,RB,DEN,83.7,24.06506242341743
Jason Moore,WR,LAC,1.5,23.833088501071586
Dare Ogunbowale,RB,JAX,48.7,23.805831156112657
D'Ernest Johnson,RB,JAX,35.9,23.468104418927872
Jaelon Darden,WR,TAM,1.6,23.37788961332909
Adam Prentice,RB,NOR,0.0,23.179613378788638
Jamal Agnew,WR,JAX,40.3,23.13257211697676
Trenton Irwin,WR,CIN,63.2,23.087299178775034
Austin Carr,WR,NOR,11.7,23.064311311394825
Samaje Perine,RB,WAS,1.6,23.03897054494648
Gunner Olszewski,WR,NWE,10.2,22.951144135088278
Ty Montgomery,WR,NYJ,15.8,22.795072877970405
Trent Sherfield,WR,SFO,83.7,22.616781192918364
Nick Mullens,QB,CLE,11.76,22.51333118801991
Trent Sherfield,WR,ARI,23.7,22.42098201646469
D'Ernest Johnson,RB,CLE,102.1,21.748051532370752
Antony Auclair,TE,TAM,15.7,21.666233797327415
Jaydon Mickens,WR,TAM,1.0,21.544148036566572
Seth Devalve,TE,CLE,26.0,21.45573285781279
Adam Prentice,RB,NOR,2.8,21.424875144865165
Mitchell Wilcox,TE,CIN,36.9,21.195369431468826
Kevin White,WR,NOR,9.4,21.06898860980713
Lawrence Cager,WR,NYG,13.6,20.97621202344475
Tommy Townsend,K,KAN,0.0,20.82577222929078
Russell Gage,WR,ATL,98.8,20.365123865222838
Kene Nwangwu,RB,MIN,1.3,19.62172239311103
Jake Camarda,K,TAM,0.0,19.55175298468958
Dontrell Hilliard,RB,CLE,70.7,19.116752705618126
Josh Oliver,TE,JAX,13.6,19.014403591268994
Cyril Grayson,WR,TAM,44.6,18.836156951364995
Jaleel Scott,WR,BAL,2.6,18.826514635725772
Mike Thomas,WR,LAR,30.3,18.762608230543663
Demetrius Harris,TE,CHI,4.0,18.580356200138826
Blake Bell,TE,KAN,22.2,18.46545017551574
Tyrie Cleveland,WR,DEN,0.0,18.30951406665552
Jesper Horsted,WR,CHI,4.9,17.898258523362045
Penny Hart,WR,SEA,5.0,17.415618461934315
Brian Hoyer,QB,NWE,12.28,16.987632578699085
Travis Homer,RB,CHI,6.4,16.86807753802197
Chris Moore,WR,HOU,115.1,16.74985795931965
Darnell Washington,TE,PIT,45.0,16.04165048888516
Richard Rodgers,TE,PHI,1.4,15.648281855041446
Mike Davis,RB,2TM,206.5,15.563946136305109
Johnny Hekker,K,LAR,0.0,15.513617700659623
Dontrell Hilliard,RB,CLE,34.1,14.976120976582791
Kenjon Barner,RB,TAM,0.0,14.92832057198882
Michael Woods II,WR,CLE,13.5,14.92118068457345
Tucker Fisk,TE,ATL,10.9,14.842220041235628
Raheem Blackshear,RB,CAR,4.0,14.788943239137753
Adam Prentice,RB,NOR,2.4,14.713260418837345
Brenton Strange,TE,JAX,91.1,14.524213225248069
Reggie Gilliam,RB,BUF,0.7,14.253674206934388
Velus Jones Jr.,WR,CHI,0.9,14.215831959554205
Cody Hollister,WR,TEN,7.3,14.194602364381513
Nate Adkins,TE,DEN,43.5,14.073791840877924
Alex Armah,RB,NOR,4.3,13.992618909115802
Ricky Ortiz,RB,ATL,1.8,13.571750787373547
Charlie Woerner,TE,SFO,6.2,13.327411204418539
KhaDarel Hodge,WR,CLE,29.0,13.244452539777289
Jakob Johnson,RB,LVR,2.2,11.919725217249155
Collin Johnson,WR,CHI,1.6,11.686897159789702
Tony Jones,RB,2TM,11.5,11.617648930342892
Keith Kirkwood,WR,CAR,4.7,11.598528921803386
Blake Bell,TE,KAN,10.0,11.510487459930161
Marcedes Lewis,TE,GNB,12.9,11.42145862484196
Bradley Pinion,K,TAM,0.0,10.871177130571589
D'Ernest Johnson,RB,CLE,34.8,10.72391251215532
Gary Brightwell,RB,NYG,29.0,10.405797900047741
James Proche,WR,BAL,-2.0,10.347122807271056
Andre Roberts,WR,NYJ,3.7,9.887234798405345
Tanner Hudson,TE,NYG,80.2,9.785958737726716
Keith Smith,RB,ATL,17.7,9.652175050261915
Jamie Gillan,K,CLE,-1.0,9.398594053913655
Josh Johnson,QB,2TM,0.7,9.13344403011752
Logan Cooke,K,JAX,0.0,9.074794361783638
Keith Kirkwood,WR,NOR,14.7,9.052054975149098
Tress Way,K,WAS,0.0,8.699788587170113
Nick Vannett,TE,LAC,48.5,7.902146258123686
Charlie Woerner,TE,SFO,11.6,7.5658300598976425
Alex Armah,RB,CAR,7.7,6.858296628603851
Tyler Davis,TE,JAX,7.5,6.737182422927958
Blake Bell,TE,KAN,11.6,6.696712280473385
Rigoberto Sanchez,K,IND,0.0,6.107408706101146
Gunner Olszewski,WR,PIT,-3.0,5.636464946979416
Mack Hollins,WR,2TM,37.6,5.318331113143543
Brandon Zylstra,WR,CAR,6.6,4.897983866659523
Daniel Brown,WR,NYJ,5.1,3.9285003604079947
Alex Bachman,WR,NYG,6.1,3.1587219114183966
Trenton Gill,K,CHI,0.0,3.0525901887717124
Mitch Wishnowsky,K,SFO,0.0,2.8078223935287294
Anthony Sherman,RB,KAN,8.3,0.8947347199067774
Washington Redskins DST,DEF,,0.0,-0.051829703356865764
Cody White,WR,PIT,1.2,-0.2572364818421633
Alex Erickson,WR,CAR,45.2,-0.605993041830267
Cameron Johnston,K,PHI,0.0,-1.591843488850989
Eric Saubert,TE,HOU,24.7,-2.109395956965905
Eric Tomlinson,TE,BAL,28.9,-2.15276464219167
Riley Dixon,K,NYG,0.0,-4.053999100220591
Chris Manhertz,TE,DEN,12.0,-4.565588167464021
Bradley Pinion,K,ATL,0.0,-5.860264892671907
Sam Martin,K,DEN,0.0,-7.058830546943785
Logan Cooke,K,JAX,0.0,-7.393400749800782
Keith Smith,WR,ATL,6.3,-7.834537730759564
Brandon Zylstra,WR,CAR,49.0,-8.22004269159229
Andy Lee,K,ARI,0.0,-20.85946840733137
Thomas Morstead,K,NYJ,0.0,-28.34388004654408
Phillip Dorsett,WR,3TM,51.7,-43.80921518053021
