Player Name,Position,Team,Predicted_Target
Robert Woods,WR,HOU,20.89265064251304
Jonathan Ward,RB,PIT,20.389052138488157
Ashton Dulin,WR,IND,20.25505986936612
Austin Trammell,WR,JAX,20.171642625564857
Anthony Miller,WR,BAL,20.149178751580784
Jamycal Hasty,RB,NWE,20.147717788258653
Jack Browning,K,TAM,20.08319119780039
Pierre Strong,RB,CLE,20.05224817390223
Hayden Hurst,TE,LAC,19.839434369600212
Andrew Ogletree,TE,IND,19.368925054174216
Greg Zuerlein,K,NYJ,19.216081938023073
Chris Blair,WR,ATL,18.75730103103664
Xavier Smith,WR,LAR,18.59947258943994
Brandon Johnson,WR,PIT,18.515343838181106
Deven Thompkins,WR,CAR,18.102014459469665
Dallin Holker,TE,NOR,17.15918151849744
Luke Farrell,TE,JAX,17.132454148709524
Mike Boone,RB,CAR,16.88254542096388
Josh Johnson,QB,BAL,16.87333669602357
Xavier Hutchinson,WR,HOU,16.535509037816748
Matt Prater,K,ARI,16.39345321247039
Jake Camarda,K,TAM,16.387335638343274
Kenny Yeboah,TE,NYJ,16.186195052942505
Charlie Woerner,TE,ATL,16.099929914834796
James Proche,WR,CLE,15.725837393199448
Ian Thomas,TE,CAR,15.563791518011454
John Samuel Shenker,TE,LVR,15.292664019866974
Allen Robinson,WR,DET,15.277877891361324
Brenden Bates,TE,CLE,15.231515884472705
Chris Conley,WR,SFO,14.977741163640772
Lucas Krull,TE,DEN,14.406695161176623
Will Mallory,TE,IND,14.326167666574223
Collin Johnson,WR,CHI,14.181068357050677
Dan Chisena,WR,CAR,13.808641022455092
Cordarrelle Patterson,RB,PIT,13.628082061901136
Ethan Evans,K,LAR,13.274118708573672
Jody Fortson,TE,KAN,12.582502481971014
KhaDarel Hodge,WR,ATL,12.49670118114102
Trenton Gill,K,TAM,12.081358718666287
Devin Duvernay,WR,JAX,11.520702558733708
MyCole Pruitt,TE,PIT,11.34300325400118
Daniel Whelan,K,GNB,11.052665017945902
Eric Tomlinson,TE,LAC,10.965758788980095
Dare Ogunbowale,RB,HOU,10.718808800667045
Ben Skowronek,WR,PIT,10.557729757021264
Jake Bailey,K,MIA,9.695809694156601
Ryan Wright,K,MIN,9.29293051953114
Gerald Everett,TE,CHI,9.263471360722484
D'Ernest Johnson,RB,JAX,9.177273378588678
Stephen Sullivan,TE,CAR,6.277382881510121
Scott Miller,WR,PIT,5.952991172308188
DeAndre Carter,WR,CHI,5.548147213171806
Jordan Matthews,TE,CAR,2.8477966090231774
Irvin Charles,WR,NYJ,2.518993063538094
Jack Fox,K,DET,1.6701838632182735
Tim Jones,WR,JAX,1.3275110835293873
JK Scott,K,LAC,0.8151614162487917
Geoff Swaim,TE,CLE,0.26823121992344046
Jordan Stout,K,BAL,0.0157052861082434
Mitch Wishnowsky,K,SFO,-0.019977369471702033
Matthew Hayball,K,NOR,-4.025945236639153
Bryan Anger,K,DAL,-4.122170167008694
AJ Cole III,K,LVR,-4.306541863415909
Braden Mann,K,PHI,-4.597510125932192
Josiah Deguara,TE,JAX,-4.751164331482936
Ross Dwelley,TE,ATL,-5.687536584661883
Jamie Gillan,K,NYG,-6.0310523391225885
Feleipe Franks,TE,CAR,-7.472380025758621
Tory Taylor,K,CHI,-8.952672825926115
Marcedes Lewis,TE,CHI,-16.76270686692421
Rigoberto Sanchez,K,IND,-17.086710176788017
Bradley Pinion,K,ATL,-17.1776368264075
Riley Dixon,K,DEN,-21.297202925988387
Logan Cooke,K,JAX,-21.635248253480526
Johnny Hekker,K,CAR,-28.044872198116735
Thomas Morstead,K,NYJ,-40.80579866681139
