Player Name,Position,Team,Predicted_Target
River Cracraft,WR,MIA,13.688274051540674
Charlie Jones,WR,CIN,13.539834657369735
D'Ernest Johnson,RB,JAX,13.442928970744017
Alex Bachman,WR,LVR,13.132474904948282
Charlie Woerner,TE,ATL,13.110663500524204
Connor Heyward,TE,PIT,13.107599742910637
Raheem Blackshear,RB,CAR,13.054239861730945
Darrynton Evans,RB,CHI,13.024182510455894
Xavier Smith,WR,LAR,12.578083775117875
Kenny Yeboah,TE,NYJ,12.511145095545388
Mason Kinsey,WR,TEN,12.230532751106757
Jamison Crowder,WR,WAS,11.988830687262563
Matthew Hayball,K,NOR,11.297292212962901
J.J. Taylor,RB,HOU,11.186230392294982
Devin Duvernay,WR,JAX,11.090973177386573
Greg Joseph,K,3TM,10.907126656864875
British Brooks,RB,HOU,10.52668629432945
Britain Covey,WR,PHI,10.497285820655549
Travis Homer,RB,CHI,10.304631594580151
John Ross,WR,PHI,10.138666812460933
Dareke Young,WR,SEA,10.07945415499755
Riley Patterson,K,3TM,9.605841003473657
Aaron Shampklin,RB,PIT,9.377963587706525
Josh Johnson,QB,BAL,9.170889804077007
Jake Bailey,K,MIA,8.947237787972842
Patrick Ricard,RB,BAL,8.91502827619414
Jamari Thrash,WR,CLE,8.147544372177222
Eric Tomlinson,TE,LAC,8.103502929000037
DeAndre Carter,WR,CHI,8.054476758119897
Tyler Scott,WR,CHI,7.770026764368218
Brycen Tremayne,WR,WAS,7.082000507754927
Chris Blair,WR,ATL,6.810955834994147
Austin Trammell,WR,JAX,6.367289625591127
Brandon Johnson,WR,PIT,5.846833396799433
Luke Farrell,TE,JAX,5.816094035198915
Ian Thomas,TE,CAR,5.653054550897743
Scott Miller,WR,PIT,5.459222462933376
Jonathan Ward,RB,PIT,4.9964148638334915
MyCole Pruitt,TE,PIT,4.8144745037953385
Ben Skowronek,WR,PIT,4.3903806269224575
Jordan Stout,K,BAL,4.172940055139261
Deven Thompkins,WR,CAR,3.7460487541908165
Stephen Sullivan,TE,CAR,2.93086439615859
Andrew Beck,RB,2TM,2.882341717326586
Jaelon Darden,WR,CLE,2.7145352455167497
Michael Burton,RB,DEN,1.989907653059575
Tim Boyle,QB,2TM,1.7647811413724597
Trent Taylor,WR,SFO,1.3805366266775891
Bryan Anger,K,DAL,1.238794409053746
Jordan Matthews,TE,CAR,1.0131810434577915
Ross Dwelley,TE,ATL,0.30818721660369874
Braden Mann,K,PHI,0.26773981047541184
Steven Sims,WR,HOU,-0.013378472197295821
Mike Boone,RB,CAR,-0.31614796417238367
Riley Dixon,K,DEN,-1.2305286927356391
Chris Conley,WR,SFO,-1.5934238312894635
Collin Johnson,WR,CHI,-2.5224805404111876
James Proche,WR,CLE,-3.897224909060114
Geoff Swaim,TE,CLE,-4.347552023822175
Jamie Gillan,K,NYG,-4.557778913134104
Velus Jones Jr.,WR,2TM,-5.013360799197805
Tory Taylor,K,CHI,-6.1947521218143535
Josiah Deguara,TE,JAX,-6.219834468795504
Dan Chisena,WR,CAR,-6.406986209498584
Feleipe Franks,TE,CAR,-6.913293974079956
Chris Manhertz,TE,NYG,-8.498716172738227
Rigoberto Sanchez,K,IND,-8.57042489597719
Irvin Charles,WR,NYJ,-9.820109992355313
Bradley Pinion,K,ATL,-10.181726095252436
Tim Jones,WR,JAX,-10.320010277202691
Matthew Wright,K,3TM,-14.340871523373067
Logan Cooke,K,JAX,-20.807445889106845
Marcedes Lewis,TE,CHI,-31.08212733354764
Johnny Hekker,K,CAR,-32.949164218944745
Spencer Shrader,K,3TM,-35.34759472516485
Thomas Morstead,K,NYJ,-40.61518384676013
