Player Name,Position,Team,Predicted_Target
Braden Mann,K,PHI,-1.2276593441507373
Josiah Deguara,TE,JAX,-1.578125
Feleipe Franks,TE,CAR,-2.046875
James Proche,WR,CLE,-2.78125
Michael Burton,RB,DEN,-3.15625
Bryan Anger,K,DAL,-3.761304947547245
Geoff Swaim,TE,CLE,-4.4129049877479645
Jamie Gillan,K,NYG,-5.96875
Tory Taylor,K,CHI,-6.515625
Irvin Charles,WR,NYJ,-9.984375
Chris Manhertz,TE,NYG,-10.777539635935327
Tim Jones,WR,JAX,-11.765625
Bradley Pinion,K,ATL,-12.015625
Rigoberto Sanchez,K,IND,-15.921875
Riley Dixon,K,DEN,-18.15625
Logan Cooke,K,JAX,-21.055784344150737
Johnny Hekker,K,CAR,-26.248891346104614
Marcedes Lewis,TE,CHI,-28.138558377073736
Thomas Morstead,K,NYJ,-43.97765934415074
