Player Name,Position,Team,Target_PPR,Predicted_Target
David Bell,WR,CLE,,20.65189379129677
Jordan Matthews,TE,CAR,,20.501179460306105
Tory Taylor,K,CHI,,20.358292521075292
Tim Boyle,QB,2TM,,20.344177075983495
Jamari Thrash,WR,CLE,,20.123394127120065
Ty Chandler,RB,MIN,,19.96372634497544
Rigoberto Sanchez,K,IND,,19.833105010989104
Will Mallory,TE,IND,,19.75875244017604
Bradley Pinion,K,ATL,,19.36185854028133
Luke Farrell,TE,JAX,,19.27647770137731
Chris Blair,WR,ATL,,19.242607754682094
Carson Wentz,QB,KAN,,19.08727605106476
Dan Chisena,WR,CAR,,19.056830482116105
Tyler Badie,RB,DEN,,18.934431811737788
Taylor Heinicke,QB,LAC,,18.67765881841939
Logan Cooke,K,JAX,,18.59795393508667
Tyrod Taylor,QB,NYJ,,18.533600773806715
Will Shipley,RB,PHI,,18.52919549768157
D'Ernest Johnson,RB,JAX,,18.518114572978817
George Holani,RB,SEA,,18.357218090418378
Dare Ogunbowale,RB,HOU,,18.274533440786648
D'Onta Foreman,RB,CLE,,18.22216701217212
British Brooks,RB,HOU,,18.002055108198977
Brevin Jordan,TE,HOU,,17.95050338841429
Ashton Dulin,WR,IND,,17.90948472502216
Myles Gaskin,RB,MIN,,17.901837947532744
Deven Thompkins,WR,CAR,,17.86480457097844
Isaiah Hodgins,WR,NYG,,17.766521434402016
Devontez Walker,WR,BAL,,17.744385901613306
Keaton Mitchell,RB,BAL,,17.706869678611156
Mike Williams,WR,2TM,,17.623917037378796
Tim Jones,WR,JAX,,17.6090540894403
River Cracraft,WR,MIA,,17.49904340828379
James Proche,WR,CLE,,17.37230501575685
Trent Taylor,WR,SFO,,17.331992220643027
John Bates,TE,WAS,,17.2957354127214
Zach Davidson,TE,BUF,,16.709443920918574
Odell Beckham Jr.,WR,MIA,,16.70127650122469
DJ Chark,WR,LAC,,16.631548835971422
Kenny McIntosh,RB,SEA,,16.528798416721813
Blake Watson,RB,DEN,,16.384849016058034
Xavier Gipson,WR,NYJ,,16.156201654032202
Geoff Swaim,TE,CLE,,16.15418106603912
Mike White,QB,BUF,,16.04220000485392
Kenny Yeboah,TE,NYJ,,15.998294522845374
Malachi Corley,WR,NYJ,,15.851770700418845
Jake Bobo,WR,SEA,,15.732245274092048
Josiah Deguara,TE,JAX,,15.729389561808553
Devin Duvernay,WR,JAX,,15.709038789653356
Raheem Blackshear,RB,CAR,,15.627627689220347
Collin Johnson,WR,CHI,,15.60535182089151
Ben Sinnott,TE,WAS,,15.420534273070137
Trenton Irwin,WR,CIN,,14.580471672006402
Mike Boone,RB,CAR,,14.411732031685332
Parris Campbell,WR,PHI,,14.270549295563724
Allen Robinson,WR,DET,,14.111779732184875
Jeff Wilson,RB,MIA,,14.09226235291608
DeeJay Dallas,RB,ARI,,13.816662669848785
Jamison Crowder,WR,WAS,,13.632414544675123
Brandon Powell,WR,MIN,,13.611255072018862
Anthony Miller,WR,BAL,,13.52071486588688
Jarrett Stidham,QB,DEN,,13.519364927364537
Tyler Scott,WR,CHI,,13.456018330132391
Dorian Thompson-Robinson,QB,CLE,,13.455848931319668
Ian Thomas,TE,CAR,,13.317177967473395
Ben Skowronek,WR,PIT,,13.300114947184618
John Ross,WR,PHI,,13.097180437265537
Chris Conley,WR,SFO,,13.053886447232621
Eric Gray,RB,NYG,,12.970857195739278
Laviska Shenault Jr.,WR,SEA,,12.852136341407446
DeAndre Carter,WR,CHI,,12.736355737014751
Josh Johnson,QB,BAL,,12.6269538871577
Charlie Jones,WR,CIN,,12.033940982149025
Pharaoh Brown,TE,SEA,,11.862468575216525
C.J. Ham,RB,MIN,,11.629447810809657
Craig Reynolds,RB,DET,,11.23204754292685
E.J. Jenkins,TE,PHI,,11.120019858511835
Jack Stoll,TE,PHI,,10.931536308737828
Britain Covey,WR,PHI,,10.843263805440028
Travis Homer,RB,CHI,,10.799954534207167
Michael Burton,RB,DEN,,10.785356293349352
Velus Jones Jr.,WR,2TM,,10.669549063246112
Brandon Johnson,WR,PIT,,10.650662895261787
Johnny Hekker,K,CAR,,10.288581315991086
J.J. Taylor,RB,HOU,,10.10631721276581
Shane Zylstra,TE,DET,,9.95391260352805
Steven Sims,WR,HOU,,9.655867788738625
Robert Woods,WR,HOU,,9.43256626536445
Chris Manhertz,TE,NYG,,9.236742301102918
Hayden Hurst,TE,LAC,,8.824460247448485
Davis Mills,QB,HOU,,8.770982007061004
Eric Tomlinson,TE,LAC,,8.261665450703617
Thomas Morstead,K,NYJ,,8.172667434926524
Connor Heyward,TE,PIT,,7.428649556165154
Patrick Ricard,RB,BAL,,7.109227517863086
MyCole Pruitt,TE,PIT,,6.44049276309511
Zay Jones,WR,ARI,,6.27943468323169
Gerald Everett,TE,CHI,,5.033050196800501
Cordarrelle Patterson,RB,PIT,,1.0359414147733546
Marcedes Lewis,TE,CHI,,0.6039573010574304
