Player Name,Position,Team,Target_PPR,Predicted_Target
Shane Zylstra,TE,DET,,14.51401843807284
Trenton Irwin,WR,CIN,,14.452968492521519
J.J. Taylor,RB,HOU,,14.320959014836156
Will Mallory,TE,IND,,14.095258175779357
Brycen Tremayne,WR,WAS,,13.989266071498578
Trenton Gill,K,TAM,,13.959811449167674
Trent Taylor,WR,SFO,,13.809301921813754
Jamycal Hasty,RB,NWE,,13.792496587774412
Laviska Shenault Jr.,WR,SEA,,13.782305072500078
D'Ernest Johnson,RB,JAX,,13.65442830241503
Mason Kinsey,WR,TEN,,13.528231665172614
Eric Gray,RB,NYG,,13.164509668942218
Anthony Miller,WR,BAL,,13.034680675870595
River Cracraft,WR,MIA,,12.86620965199432
Aaron Shampklin,RB,PIT,,12.703597988987763
Patrick Ricard,RB,BAL,,12.512413390798102
Xavier Gipson,WR,NYJ,,12.470309329060123
Casey Washington,WR,ATL,,12.425128794553332
Charlie Jones,WR,CIN,,12.417152531563664
Kenny Yeboah,TE,NYJ,,12.39904018549138
John Samuel Shenker,TE,LVR,,12.288005193384723
Chris Blair,WR,ATL,,12.244168209043641
John Ross,WR,PHI,,12.199467686147019
Reggie Gilliam,RB,BUF,,11.582127873607448
Austin Trammell,WR,JAX,,11.538240478976325
Brenden Bates,TE,CLE,,11.364374631980208
Ethan Evans,K,LAR,,11.220931375136077
Mike Boone,RB,CAR,,11.20958536047496
Jamari Thrash,WR,CLE,,11.061728687552721
Robert Woods,WR,HOU,,10.922149530133336
Xavier Hutchinson,WR,HOU,,10.826146382795194
Deven Thompkins,WR,CAR,,10.820420965578812
DeeJay Dallas,RB,ARI,,10.507293161920288
Trent Sherfield,WR,MIN,,10.277148087315666
Darrynton Evans,RB,CHI,,10.132782472964536
Ryan Wright,K,MIN,,10.063212773010484
Anthony Gould,WR,IND,,9.984120104348413
Brandon Powell,WR,MIN,,9.75161116355498
Tom Kennedy,WR,DET,,9.667283027922494
Dallin Holker,TE,NOR,,9.35030758467672
Zay Jones,WR,ARI,,9.15858012000568
Xavier Smith,WR,LAR,,9.011387326418081
Charlie Woerner,TE,ATL,,8.996901686476296
Eric Tomlinson,TE,LAC,,8.812961493371006
Travis Homer,RB,CHI,,8.620587259976752
Matthew Hayball,K,NOR,,8.569929978238818
Cordarrelle Patterson,RB,PIT,,8.281769203175028
Jonathan Ward,RB,PIT,,7.661927960500442
British Brooks,RB,HOU,,7.464053436402658
Daniel Whelan,K,GNB,,7.2895647564985815
Raheem Blackshear,RB,CAR,,6.871430999895161
Josh Johnson,QB,BAL,,6.7664646084293025
Isaiah Hodgins,WR,NYG,,5.848214078561895
Michael Burton,RB,DEN,,5.749525686993415
Dan Chisena,WR,CAR,,5.657781472066382
Stephen Sullivan,TE,CAR,,5.273613770375196
Jaelon Darden,WR,CLE,,4.762649250677391
Andrew Ogletree,TE,IND,,4.296572758061757
Connor Heyward,TE,PIT,,4.100428217182682
Tyler Scott,WR,CHI,,2.9427245880414574
Brandon Johnson,WR,PIT,,2.210076862133384
Mitch Wishnowsky,K,SFO,,2.134534929446609
Jordan Matthews,TE,CAR,,1.577722612143905
Luke Farrell,TE,JAX,,1.3217307938269762
Jake Bailey,K,MIA,,1.045562946951712
AJ Cole III,K,LVR,,0.23967847266703757
Chris Conley,WR,SFO,,0.02569754494475518
JK Scott,K,LAC,,0.021395951191976792
KhaDarel Hodge,WR,ATL,,-0.7868895916305263
Devin Duvernay,WR,JAX,,-1.4099327527153278
Gerald Everett,TE,CHI,,-1.5826419932852787
James Proche,WR,CLE,,-1.8467738384371515
MyCole Pruitt,TE,PIT,,-2.0403136022600847
Jack Fox,K,DET,,-2.48021749135183
Allen Robinson,WR,DET,,-2.523534318088352
Steven Sims,WR,HOU,,-2.6527799458677563
Jordan Stout,K,BAL,,-3.929699899703113
Dareke Young,WR,SEA,,-4.061810088386139
Collin Johnson,WR,CHI,,-5.672906664744509
DeAndre Carter,WR,CHI,,-7.246187202024004
Bryan Anger,K,DAL,,-7.839923104550039
Ben Skowronek,WR,PIT,,-7.944247135194736
Chris Manhertz,TE,NYG,,-8.755564563156547
Braden Mann,K,PHI,,-9.278664489357858
Scott Miller,WR,PIT,,-9.937810558470922
Geoff Swaim,TE,CLE,,-10.239751216046571
Jamie Gillan,K,NYG,,-10.672533687817257
Ross Dwelley,TE,ATL,,-13.64645850306583
Feleipe Franks,TE,CAR,,-15.516098687643336
Tory Taylor,K,CHI,,-15.797843909442946
Josiah Deguara,TE,JAX,,-16.430125898082238
Bradley Pinion,K,ATL,,-18.862140665493143
Tim Jones,WR,JAX,,-21.575267005480562
Rigoberto Sanchez,K,IND,,-23.325499367522184
Riley Dixon,K,DEN,,-24.004854830036543
Irvin Charles,WR,NYJ,,-24.40303350826109
Logan Cooke,K,JAX,,-29.62253613183016
Johnny Hekker,K,CAR,,-30.787110205955102
Marcedes Lewis,TE,CHI,,-39.45595680548202
Thomas Morstead,K,NYJ,,-48.751437301145955
