Player Name,Position,Team,Target_PPR,Predicted_Target
Brandon Allen,QB,SFO,,27.825872
Jarrett Stidham,QB,DEN,,27.746508
Bailey Zappe,QB,CLE,,27.46691
Malachi Corley,WR,NYJ,,27.286982
Sam Howell,QB,SEA,,27.231153
Charlie Jones,WR,CIN,,26.768803
Trent Taylor,WR,SFO,,26.485085
Dalvin Cook,RB,DAL,,26.220587
Jimmy Garoppolo,QB,LAR,,26.20827
MyCole Pruitt,TE,PIT,,26.172918
MarShawn Lloyd,RB,GNB,,25.973368
River Cracraft,WR,MIA,,25.653849
Brandon Powell,WR,MIN,,25.252136
Chris Conley,WR,SFO,,25.217258
Brevin Jordan,TE,HOU,,24.714773
Carson Wentz,QB,KAN,,23.937548
Steven Sims,WR,HOU,,23.105698
Josh Johnson,QB,BAL,,21.016705
Skyy Moore,WR,KAN,,20.8534
Braxton Berrios,WR,MIA,,20.218643
Marcedes Lewis,TE,CHI,,18.537474
