Player Name,Position,Team,Actual,Predicted
Tyler Conklin,TE,MIN,42.4,31.895670587601483
J.J. Taylor,RB,NWE,6.4,31.888075411220957
Ke'Shawn Vaughn,RB,TAM,10.2,31.744562067703413
JJ Arcega-Whiteside,WR,PHI,5.6,31.432173404770772
Ty Montgomery,WR,NYJ,15.8,31.338960007973665
Cethan Carter,TE,CIN,10.3,31.31845615892789
Trey Quinn,WR,WAS,49.8,31.257755036109394
John Metchie,WR,HOU,53.4,31.064972695098596
Nick Vannett,TE,LAC,48.5,30.850197502689788
Deuce Vaughn,RB,DAL,11.8,30.686700075643685
Jaelon Darden,WR,TAM,4.8,30.62786165550719
Trenton Cannon,RB,NYJ,7.9,30.439251970399823
Darwin Thompson,RB,KAN,35.2,30.013593487207892
D'Onta Foreman,RB,HOU,17.0,29.74818594611024
Seth Devalve,TE,CLE,26.0,29.633638098924244
Tyler Conklin,TE,MIN,13.8,29.306862242682655
Brandon Powell,WR,ATL,45.6,29.211430096611387
Chris Moore,WR,HOU,115.1,29.203347293948166
Brandon Zylstra,WR,CAR,6.6,29.19311439196963
Dyami Brown,WR,WAS,32.8,29.165518006421046
Deon Yelder,TE,KAN,10.6,29.100758471976583
Kristian Wilkerson,WR,NWE,9.8,29.016312477743284
Richard Rodgers,TE,PHI,1.4,28.907152459662953
Alex Erickson,WR,CAR,45.2,28.79683192254362
Darrell Daniels,TE,ARI,1.0,28.525078173323813
Nick Vannett,TE,NOR,11.5,28.313796839262213
Josh Oliver,TE,JAX,13.6,28.14428506575834
Jason Moore,WR,LAC,1.5,27.712830501161108
Dontrell Hilliard,RB,CLE,70.7,27.574561860173468
Lawrence Cager,WR,NYG,13.6,27.45554582112682
Ashton Dulin,WR,IND,45.5,27.11148046267715
Clayton Tune,QB,ARI,-2.08,27.088534087070123
Chris Manhertz,TE,DEN,12.0,26.945996366920447
Alex Armah,RB,CAR,7.7,26.803575574360686
Chris Streveler,QB,ARI,7.0,26.796067660345965
Austin Carr,WR,NOR,11.7,26.77596471190283
Geno Smith,QB,SEA,54.28,26.761236847483506
Qadree Ollison,RB,ATL,19.7,26.706374047521095
Dalton Schultz,TE,DAL,146.5,26.558205200528405
Jason Moore,WR,LAC,8.6,26.541824155740027
Blake Bell,TE,KAN,11.6,26.46053599768267
Cody Hollister,WR,TEN,7.3,26.42519357647506
Chad Henne,QB,KAN,-0.72,26.404304489389816
Bobo Wilson,WR,TAM,0.5,26.24963323420246
Tommy Townsend,K,KAN,0.0,25.983287022425614
Kyle Trask,QB,TAM,-0.1,25.56786245711264
De'Lance Turner,RB,BAL,0.6,25.43121711104331
Julian Hill,TE,MIA,20.0,25.29017861660275
Austin Trammell,WR,LAR,0.9,25.1943219462346
Mike Boone,RB,DEN,5.9,24.826792471651565
Anthony McFarland Jr.,RB,PIT,2.4,24.774962074214926
DJ Chark,WR,JAX,223.8,24.703838772677038
Trent Sherfield,WR,ARI,23.7,24.599720525980494
Keith Kirkwood,WR,CAR,4.7,24.597499440001357
Jesper Horsted,WR,CHI,4.9,24.549055419874634
Trace McSorley,QB,BAL,9.3,24.49287119162659
Stone Smartt,TE,LAC,32.5,24.396752647013585
Gunner Olszewski,WR,PIT,-3.0,24.314659735987004
Adam Shaheen,TE,CHI,14.4,24.165465258087707
Adam Prentice,RB,NOR,2.4,24.06177654182506
Jakob Johnson,RB,LVR,2.2,23.84094478771579
James Proche,WR,BAL,-2.0,23.767897092118787
Michael Woods II,WR,CLE,13.5,23.734285985350432
Adam Prentice,RB,NOR,0.0,23.565076831818836
Reggie Gilliam,RB,BUF,0.7,23.463764540249386
J.J. Taylor,RB,NWE,2.7,23.28608496914362
Jeff Driskel,QB,HOU,13.94,23.248088556301752
Auden Tate,WR,CIN,101.5,23.12646825441562
Andre Roberts,WR,NYJ,3.7,23.046909465916443
Damien Harris,RB,NWE,89.3,23.018701736527696
Blaine Gabbert,QB,TAM,5.16,22.91312539514176
Terrace Marshall Jr.,WR,CAR,79.0,22.889222262889422
Darnell Washington,TE,PIT,45.0,22.859576953140966
Travis Homer,RB,CHI,6.4,22.823957719188506
D'Ernest Johnson,RB,CLE,102.1,22.76199887887144
Dontrell Hilliard,RB,CLE,34.1,22.702946683036465
Demetrius Harris,TE,CHI,4.0,22.476150612874537
Luke Willson,TE,DET,15.9,22.323631196112604
Marcus Mariota,QB,LVR,182.56,22.171300143273584
Chris Lacy,WR,DET,9.0,21.98781621122787
Russell Gage,WR,ATL,98.8,21.887349793808475
Penny Hart,WR,SEA,5.0,21.71152350298102
Tyler Kroft,TE,CIN,19.1,21.647513768355758
Tanner Hudson,TE,NYG,80.2,21.570026964041546
Colby Parkinson,TE,SEA,69.2,21.276601665643437
Trenton Irwin,WR,CIN,63.2,21.251227060912885
Christian Blake,WR,ATL,27.1,21.17477998505043
Samaje Perine,RB,WAS,1.6,21.075269786467366
Charles Clay,TE,BUF,47.7,20.866337979139452
Brian Hoyer,QB,NWE,12.28,20.864526344656994
Adam Prentice,RB,NOR,2.8,20.613771148600183
Brenton Strange,TE,JAX,91.1,20.55989813803035
Tress Way,K,WAS,0.0,20.40604351927175
Jalen Guyton,WR,LAC,97.1,20.324490127115354
Gary Brightwell,RB,NYG,29.0,20.29367671895948
Tim Boyle,QB,GNB,20.34,20.27216746436434
Johnny Hekker,K,LAR,0.0,20.125105865716446
Ryan Wright,K,MIN,0.0,20.090578214502145
Jack Fox,K,DET,0.0,20.055506434150203
Daniel Brown,WR,NYJ,5.1,20.054340085256932
Kenjon Barner,RB,TAM,0.0,19.92183328662375
Logan Cooke,K,JAX,0.0,19.81819442333886
Eric Tomlinson,TE,BAL,28.9,19.766448701411115
Brandon Zylstra,WR,CAR,49.0,19.763519070872956
Jeremy McNichols,RB,IND,43.9,19.659855226851853
Charlie Woerner,TE,SFO,6.2,19.619102057284547
Keith Kirkwood,WR,NOR,14.7,19.560206274568593
Pharoh Cooper,WR,LAR,55.5,19.322356080447825
Ryan Santoso,K,TEN,13.0,19.256952263232368
Anthony Sherman,RB,KAN,8.3,18.96917221543686
Mitchell Wilcox,TE,CIN,36.9,18.92257618103949
Kendall Blanton,TE,LAR,5.5,18.714992880153837
Hunter Long,TE,MIA,13.0,18.672298365944535
Kevin Harris,RB,NWE,21.3,18.653719286755305
Thomas Morstead,K,NYJ,0.0,18.562313691341853
Tony Jones,RB,2TM,11.5,18.513395404245916
Blake Bell,TE,KAN,10.0,18.41154284587745
Dwayne Washington,RB,NOR,7.6,18.1321232802498
Alex Armah,RB,NOR,4.3,17.70839168740948
Ben Ellefson,TE,MIN,5.6,17.63418914292709
Jake Camarda,K,TAM,0.0,17.48055804952098
Alex Bachman,WR,NYG,6.1,17.342275970215454
Cyril Grayson,WR,TAM,44.6,17.270576409045233
Ricky Ortiz,RB,ATL,1.8,17.020743456004332
Blake Bell,TE,KAN,22.2,16.760128189228904
Devonta Freeman,RB,ATL,195.6,15.696120276444242
Rodney Smith,RB,CAR,9.8,15.15293412242628
Antony Auclair,TE,TAM,15.7,14.848198050936132
Mike Thomas,WR,LAR,30.3,14.83685085662942
Trenton Gill,K,CHI,0.0,14.739914422890275
Cody White,WR,PIT,1.2,14.696485241404075
Tyler Davis,TE,JAX,7.5,13.645758696562945
Jamie Gillan,K,CLE,-1.0,12.775382219823316
Mitch Wishnowsky,K,SFO,0.0,12.388577758507038
Rigoberto Sanchez,K,IND,0.0,12.249953165813402
Keith Smith,WR,ATL,6.3,11.806563599527967
Bradley Pinion,K,ATL,0.0,11.789896172261171
Keith Smith,RB,ATL,17.7,11.014902522069477
Cameron Johnston,K,PHI,0.0,10.18269500542805
Bradley Pinion,K,TAM,0.0,9.869581228618804
Sam Martin,K,DEN,0.0,9.271625234220819
Riley Dixon,K,NYG,0.0,8.070942020629426
Logan Cooke,K,JAX,0.0,8.017594150571604
Andy Lee,K,ARI,0.0,6.775807842715683
