Player Name,Position,Team,Target_PPR,Predicted_Target
Nick Mullens,QB,MIN,,14.878096
Jordan Stout,K,BAL,,14.358155
Chris Manhertz,TE,NYG,,14.303077
Jamie Gillan,K,NYG,,14.230139
Tim Jones,WR,JAX,,14.052789
Chris Conley,WR,SFO,,13.953008
Bryan Anger,K,DAL,,13.730668
Ross Dwelley,TE,ATL,,13.688693
Austin Trammell,WR,JAX,,13.522011
AJ Cole III,K,LVR,,13.395703
Daniel Whelan,K,GNB,,13.386252
Jake Bailey,K,MIA,,13.0671
John Ross,WR,PHI,,12.999069
Braden Mann,K,PHI,,12.418784
Tory Taylor,K,CHI,,12.418784
JK Scott,K,LAC,,11.23179
Riley Dixon,K,DEN,,10.774224
Rigoberto Sanchez,K,IND,,10.377267
Bradley Pinion,K,ATL,,10.377267
Johnny Hekker,K,CAR,,9.178927
Thomas Morstead,K,NYJ,,8.368066
Logan Cooke,K,JAX,,3.3001719
