Player Name,Position,Team,Target_Standard,Predicted_Target
Anthony Miller,WR,BAL,,14.96053264216563
Jahan Dotson,WR,PHI,,14.725515803545843
Jack Stoll,TE,PHI,,14.569558866648142
Casey Washington,WR,ATL,,14.456159392527782
Tyler Scott,WR,CHI,,14.379274837157
Rakim Jarrett,WR,TAM,,14.265826049630821
Cody White,WR,SEA,,14.24678869761943
Jermaine Jackson,WR,NOR,,14.227978125938451
Daniel Bellinger,TE,NYG,,14.171988713149668
David Bell,WR,CLE,,14.109243283348128
Eric Tomlinson,TE,LAC,,14.038548775771904
Connor Heyward,TE,PIT,,13.898272352277203
Johnny Wilson,WR,PHI,,13.831953834907099
Jody Fortson,TE,KAN,,13.754218198997306
Reggie Gilliam,RB,BUF,,13.484736494715909
Parris Campbell,WR,PHI,,13.322921410568517
Michael Woods II,WR,CLE,,13.278890050348643
Xavier Hutchinson,WR,HOU,,13.177605480084013
Jermaine Burton,WR,CIN,,13.176087498126943
Allen Robinson,WR,DET,,13.170064751839508
Ethan Evans,K,LAR,,13.101240298367754
Mike Williams,WR,2TM,,12.641664653748707
Kenny McIntosh,RB,SEA,,12.602430143440928
Tyrell Shavers,WR,BUF,,12.462172945965046
Dante Pettis,WR,NOR,,12.45682869271879
KhaDarel Hodge,WR,ATL,,12.170769137071504
J.J. Taylor,RB,HOU,,12.019544223991646
Mason Tipton,WR,NOR,,12.012437026759908
Blake Whiteheart,TE,CLE,,11.97897356534211
Brandon Johnson,WR,PIT,,11.939037168448857
Will Shipley,RB,PHI,,11.787250076783934
Kylen Granson,TE,IND,,11.59894506037669
Josh Reynolds,WR,2TM,,11.400344156271332
Hunter Long,TE,LAR,,11.282937263627188
Brevin Jordan,TE,HOU,,11.07713642131995
British Brooks,RB,HOU,,11.07356289627453
Britain Covey,WR,PHI,,10.967097635648614
Velus Jones Jr.,WR,2TM,,10.929703448541922
John Samuel Shenker,TE,LVR,,10.782344066248557
Dareke Young,WR,SEA,,10.584611001754048
Jamari Thrash,WR,CLE,,10.317259537973378
Luke Farrell,TE,JAX,,10.258550778887958
Gerald Everett,TE,CHI,,10.076190109881624
Ian Thomas,TE,CAR,,10.062692837590605
Daniel Whelan,K,GNB,,10.05525642322302
Ashton Dulin,WR,IND,,9.659265167304758
Jaheim Bell,TE,NWE,,9.4819693812609
Jalin Hyatt,WR,NYG,,9.365896957490492
Kenny Yeboah,TE,NYJ,,9.282307135639993
DeAndre Carter,WR,CHI,,9.101779066647953
John Ross,WR,PHI,,8.974820881361014
Collin Johnson,WR,CHI,,8.656402054014391
Jeremy Ruckert,TE,NYJ,,8.51282708511647
Isaiah Hodgins,WR,NYG,,8.398603604578833
D'Ernest Johnson,RB,JAX,,8.37673575053539
Jaelon Darden,WR,CLE,,8.105153462951556
John Bates,TE,WAS,,7.998461806764771
James Proche,WR,CLE,,7.791912419869595
Lucas Krull,TE,DEN,,7.651232155226059
Dallin Holker,TE,NOR,,7.636983779907304
Devin Duvernay,WR,JAX,,7.541916885070936
JK Scott,K,LAC,,7.191759656634972
Jake Bailey,K,MIA,,7.159139518372856
Deven Thompkins,WR,CAR,,6.612269164635075
Jack Browning,K,TAM,,6.535265750581075
Will Mallory,TE,IND,,6.487857214310559
Austin Trammell,WR,JAX,,5.9735579583142115
Ben Skowronek,WR,PIT,,5.899291704766635
Ryan Wright,K,MIN,,5.860457181962708
Jake Camarda,K,TAM,,5.819650991352487
Jordan Matthews,TE,CAR,,5.798358898470355
Dare Ogunbowale,RB,HOU,,5.401883303337508
Andrew Ogletree,TE,IND,,5.132917509686848
Dan Chisena,WR,CAR,,4.715380587967213
AJ Cole III,K,LVR,,4.408424428628384
Jordan Stout,K,BAL,,3.9708255748683445
Ben Sinnott,TE,WAS,,3.961039202417191
Trenton Gill,K,TAM,,3.8748032214751635
Marcedes Lewis,TE,CHI,,3.8461250989352878
Anthony Gould,WR,IND,,3.5825531369657266
Charlie Woerner,TE,ATL,,3.458444484751826
Jamie Gillan,K,NYG,,2.4325586523844347
Jack Fox,K,DET,,1.923043190119353
Geoff Swaim,TE,CLE,,1.551184714168392
Scott Miller,WR,PIT,,1.1714914235603793
Brenden Bates,TE,CLE,,0.21021221328339307
Matthew Hayball,K,NOR,,-0.609800542419061
Stephen Sullivan,TE,CAR,,-0.789940998939369
Josiah Deguara,TE,JAX,,-1.8577045180363387
Irvin Charles,WR,NYJ,,-2.2180197296793374
Tim Jones,WR,JAX,,-2.4138034522677754
Braden Mann,K,PHI,,-4.765662123029222
Rigoberto Sanchez,K,IND,,-5.299812960092696
Tory Taylor,K,CHI,,-5.516870644109316
Ross Dwelley,TE,ATL,,-5.66669246892034
Feleipe Franks,TE,CAR,,-8.067565744667474
Bradley Pinion,K,ATL,,-11.489174340226635
Johnny Hekker,K,CAR,,-11.824618695153276
Riley Dixon,K,DEN,,-12.453008509168288
Thomas Morstead,K,NYJ,,-14.484582170421286
Logan Cooke,K,JAX,,-18.51055049686421
