Player Name,Position,Team,Target_PPR,Predicted_Target
Sam LaPorta,TE,DET,,69.25604
Pharaoh Brown,TE,SEA,,69.25604
AJ Barner,TE,SEA,,69.25604
Ross Dwelley,TE,ATL,,69.25604
Elijah Higgins,TE,ARI,,69.25604
Cade Stover,TE,HOU,,69.25604
Cam Grandy,TE,CIN,,69.25604
Quintin Morris,TE,BUF,,69.25604
Drew Sample,TE,CIN,,69.25604
John Samuel Shenker,TE,LVR,,69.25604
Brock Wright,TE,DET,,69.25604
Durham Smythe,TE,MIA,,69.25604
John FitzPatrick,TE,GNB,,69.25604
John Bates,TE,WAS,,69.25604
Cade Otton,TE,TAM,,69.25604
Luke Farrell,TE,JAX,,69.008705
Josiah Deguara,TE,JAX,,69.008705
Brenton Strange,TE,JAX,,69.008705
Evan Engram,TE,JAX,,69.008705
Kenny Yeboah,TE,NYJ,,66.499825
Tyler Conklin,TE,NYJ,,66.499825
Jeremy Ruckert,TE,NYJ,,66.499825
