Player Name,Position,Team,Target_PPR,Predicted_Target
Jaylen Wright,RB,MIA,,30.023987540331603
Brayden Willis,TE,SFO,,29.84155657762955
John Bates,TE,WAS,,29.799478156899337
Mike Boone,RB,CAR,,29.78499438152441
Jonathon Brooks,RB,CAR,,29.672878634980385
Kyle Trask,QB,TAM,,29.540843967215707
Aaron Shampklin,RB,PIT,,29.50263325915617
Xavier Gipson,WR,NYJ,,29.14755814488433
Craig Reynolds,RB,DET,,29.108315218327753
Dare Ogunbowale,RB,HOU,,28.893386524140944
Tip Reiman,TE,ARI,,28.878537602701673
Justyn Ross,WR,KAN,,28.754523021953453
Jarrett Stidham,QB,DEN,,28.70362403871066
Javon Baker,WR,NWE,,28.696631864078128
Spencer Shrader,K,3TM,,28.24056463900027
AJ Cole III,K,LVR,,28.12772083575986
Charlie Jones,WR,CIN,,28.115973051260703
Devontez Walker,WR,BAL,,28.078099776029347
Jalin Hyatt,WR,NYG,,27.92376230385073
Jonathan Ward,RB,PIT,,27.750445804293737
Rasheen Ali,RB,BAL,,27.660950119791924
Ian Thomas,TE,CAR,,27.383821043421058
Velus Jones Jr.,WR,2TM,,27.3759843662951
Ross Dwelley,TE,ATL,,27.313422635080457
Kameron Johnson,WR,TAM,,27.306687674714578
Carson Steele,RB,KAN,,27.017012669019266
Tim Boyle,QB,2TM,,26.989815303124992
George Holani,RB,SEA,,26.689843674067212
Feleipe Franks,TE,CAR,,26.597768167670843
Darrynton Evans,RB,CHI,,26.55171536963919
Will Mallory,TE,IND,,26.547982493392414
Tucker Fisk,TE,LAC,,26.023214905822535
Tyrion Davis-Price,RB,PHI,,26.016200953203786
Collin Johnson,WR,CHI,,26.002650860937905
Tim Jones,WR,JAX,,25.894798559078346
Hendon Hooker,QB,DET,,25.765069322692288
John Ross,WR,PHI,,25.685775817383607
Josh Johnson,QB,BAL,,25.62529690896603
Devin Culp,TE,TAM,,25.549100948440483
Ethan Evans,K,LAR,,25.506055962464018
Brevin Jordan,TE,HOU,,25.213352287867593
Raheem Blackshear,RB,CAR,,25.08566404247911
Charlie Woerner,TE,ATL,,25.019568568090634
Jermaine Burton,WR,CIN,,24.75843543279352
Pharaoh Brown,TE,SEA,,24.639273129083442
Cade Stover,TE,HOU,,24.407186650010836
Quintin Morris,TE,BUF,,23.934125390448074
Ben Sinnott,TE,WAS,,23.68376783136617
Zach Davidson,TE,BUF,,23.548433524254246
Ainias Smith,WR,PHI,,23.472077445929877
MyCole Pruitt,TE,PIT,,23.395235186503122
Irvin Charles,WR,NYJ,,23.237875811023777
Sione Vaki,RB,DET,,23.152439179961306
Jared Wiley,TE,KAN,,23.12312613137054
Jaheim Bell,TE,NWE,,23.00873095906747
Ryan Wright,K,MIN,,22.357188002291846
Travis Homer,RB,CHI,,21.914209947056126
Steven Sims,WR,HOU,,21.886388547497504
Kenny Yeboah,TE,NYJ,,21.808352994284686
Michael Burton,RB,DEN,,21.639495607359397
Luke Farrell,TE,JAX,,21.341058237404596
Chris Manhertz,TE,NYG,,21.320072551154155
Tyler Scott,WR,CHI,,21.31392654824343
Connor Heyward,TE,PIT,,21.29824621594558
Daniel Whelan,K,GNB,,21.16861666322662
Eric Tomlinson,TE,LAC,,20.988309677590966
Andrew Beck,RB,2TM,,20.950666483078926
Britain Covey,WR,PHI,,20.806368983699493
Johnny Wilson,WR,PHI,,20.715509255959578
Bryan Anger,K,DAL,,20.70884423182293
Jake Camarda,K,TAM,,20.610843752877834
Jack Browning,K,TAM,,20.6032379157513
Josiah Deguara,TE,JAX,,20.495976553375748
Jack Stoll,TE,PHI,,20.30034092252373
British Brooks,RB,HOU,,20.198210658634032
Jeremy Ruckert,TE,NYJ,,20.051708551694887
Patrick Ricard,RB,BAL,,19.659494308070133
Malachi Corley,WR,NYJ,,19.527292500217687
Jake Bailey,K,MIA,,18.62757268924465
Dareke Young,WR,SEA,,17.916416855138223
J.J. Taylor,RB,HOU,,17.846880359546756
Trenton Gill,K,TAM,,17.252628197102293
E.J. Jenkins,TE,PHI,,17.181289464812068
Matthew Hayball,K,NOR,,16.493492171251887
Jamie Gillan,K,NYG,,16.38399964938874
Bradley Pinion,K,ATL,,16.324015429112272
Kenny McIntosh,RB,SEA,,16.110818813154854
Jordan Stout,K,BAL,,15.734870072440453
Adam Prentice,RB,NOR,,14.863848302278019
JK Scott,K,LAC,,14.23683384181459
Will Shipley,RB,PHI,,14.012234642193304
Reggie Gilliam,RB,BUF,,13.823507955344585
Logan Cooke,K,JAX,,13.67613409395972
Jack Fox,K,DET,,12.281125187332732
Riley Dixon,K,DEN,,12.217388540068157
Rigoberto Sanchez,K,IND,,11.165772064044722
Johnny Hekker,K,CAR,,10.063346070865455
Tory Taylor,K,CHI,,9.501709977418582
Marcedes Lewis,TE,CHI,,8.78783179174652
Braden Mann,K,PHI,,8.68164939591774
Thomas Morstead,K,NYJ,,7.434878145561519
