Player Name,Position,Team,Actual,Predicted
Velus Jones Jr.,WR,CHI,-0.1,9.0
D'Ernest Johnson,RB,CLE,24.8,9.0
Blake Bell,TE,KAN,11.2,8.75
Demetrius Harris,TE,CHI,1.0,8.5
Charlie Woerner,TE,SFO,3.2,8.25
Dontrell Hilliard,RB,CLE,22.1,8.0
Keith Kirkwood,WR,NOR,9.7,8.0
Ricky Ortiz,RB,ATL,0.8,8.0
Darnell Washington,TE,PIT,26.0,7.75
Josh Oliver,TE,JAX,4.6,7.75
Jamie Gillan,K,CLE,-1.0,7.5
Jakob Johnson,RB,LVR,1.2,7.5
Keith Kirkwood,WR,CAR,1.7,7.5
Gary Brightwell,RB,NYG,24.0,7.25
Marcedes Lewis,TE,GNB,8.9,7.0
Jamal Agnew,WR,JAX,26.3,7.0
Tress Way,K,WAS,0.0,6.75
Tucker Fisk,TE,ATL,3.9,6.5
Logan Cooke,K,JAX,0.0,6.25
Collin Johnson,WR,CHI,0.6,5.5
Nate Adkins,TE,DEN,29.5,5.25
Brenton Strange,TE,JAX,51.1,5.0
James Proche,WR,BAL,-2.0,5.0
Rigoberto Sanchez,K,IND,0.0,5.0
Tanner Hudson,TE,NYG,41.2,4.5
Alex Armah,RB,CAR,2.7,4.25
Mitch Wishnowsky,K,SFO,0.0,4.0
Gunner Olszewski,WR,PIT,-4.0,4.0
Charlie Woerner,TE,SFO,4.6,3.5
Blake Bell,TE,KAN,8.0,3.25
Tony Jones,RB,2TM,11.5,3.0
Andre Roberts,WR,NYJ,0.7,3.0
Brandon Zylstra,WR,CAR,3.6,2.5
Trenton Gill,K,CHI,0.0,2.25
Cameron Johnston,K,PHI,0.0,2.0
Alex Bachman,WR,NYG,3.1,1.75
Mack Hollins,WR,2TM,21.6,1.5
Nick Vannett,TE,LAC,31.5,1.25
Tyler Davis,TE,JAX,3.5,1.0
Blake Bell,TE,KAN,6.6,0.0
Anthony Sherman,RB,KAN,7.3,0.0
Mike Thomas,WR,LAR,17.3,-0.25
Washington Redskins DST,DEF,,0.0,-1.25
Chris Moore,WR,HOU,67.1,-1.75
Riley Dixon,K,NYG,0.0,-2.25
Eric Tomlinson,TE,BAL,19.9,-2.5
Alex Erickson,WR,CAR,29.2,-3.75
Keith Smith,RB,ATL,8.7,-4.25
Cody White,WR,PIT,0.2,-5.75
Sam Martin,K,DEN,0.0,-6.0
Bradley Pinion,K,ATL,0.0,-6.5
Logan Cooke,K,JAX,0.0,-6.5
Eric Saubert,TE,HOU,13.7,-7.0
Brandon Zylstra,WR,CAR,31.0,-7.0
Chris Manhertz,TE,DEN,9.0,-7.25
Daniel Brown,WR,NYJ,3.1,-15.5
Andy Lee,K,ARI,0.0,-18.0
Keith Smith,WR,ATL,3.3,-18.25
Thomas Morstead,K,NYJ,0.0,-20.0
Phillip Dorsett,WR,3TM,31.7,-56.25
