Player Name,Position,Team,Actual,Predicted
Alex Armah,RB,CAR,7.7,30.085362709289498
Ronnie Rivers,RB,LAR,20.1,30.02830871659865
Kristian Wilkerson,WR,NWE,9.8,29.873395155211437
Brenton Strange,TE,JAX,91.1,29.83931891891564
Devonta Freeman,RB,ATL,195.6,29.76864328713981
N'Keal Harry,WR,NWE,24.6,29.46825429233627
Jaleel Scott,WR,BAL,2.6,29.451060175449506
Jamal Agnew,WR,JAX,40.3,29.331258603786477
Auden Tate,WR,CIN,101.5,29.331018534130525
C.J. Ham,RB,MIN,32.9,29.041752321873528
Nick Vannett,TE,NOR,11.5,28.9514699004746
D'Ernest Johnson,RB,CLE,102.1,28.92111609771489
Velus Jones Jr.,WR,CHI,0.9,28.85041060713272
Darnell Washington,TE,PIT,45.0,28.754941228037836
MyCole Pruitt,TE,TEN,21.0,28.72773860341487
Tony Jones,RB,2TM,11.5,28.618801067352756
Chris Lacy,WR,DET,9.0,28.362978315015766
Nate Adkins,TE,DEN,43.5,28.335742834019968
Durham Smythe,TE,MIA,71.6,28.24812783324224
Gunner Olszewski,WR,NWE,0.0,28.184297507174993
Tyrie Cleveland,WR,DEN,0.0,28.077350874159805
Mack Hollins,WR,2TM,37.6,27.95239790874565
Alex Erickson,WR,CIN,92.24,27.869683222412185
Michael Woods II,WR,CLE,13.5,27.74233481066478
Justin Hardy,WR,ATL,38.5,27.634024891006327
Dwayne Washington,RB,NOR,7.6,27.627717115937873
Trent Sherfield,WR,BUF,22.3,27.579347421101943
Tim Boyle,QB,GNB,20.34,27.419790598853204
J.J. Taylor,RB,NWE,2.7,27.369274466626713
Jesper Horsted,WR,CHI,4.9,27.307662161929386
Jacob Hollister,TE,SEA,20.5,27.051367938211367
Mike Boone,RB,DEN,5.9,26.92469871275462
Jalen Guyton,WR,LAC,97.1,26.636773704726515
Charlie Woerner,TE,SFO,6.2,26.44033247665992
Antony Auclair,TE,TAM,0.0,25.998862444044356
Brandon Bolden,RB,LVR,11.1,25.83741406543297
Gary Brightwell,RB,NYG,29.0,25.805629867246846
Seth Devalve,TE,CLE,26.0,25.48123144503675
Bobo Wilson,WR,TAM,0.5,25.470740737140915
Tucker Fisk,TE,ATL,10.9,25.442925692827124
KhaDarel Hodge,WR,CLE,29.0,25.374944982492103
Jeff Driskel,QB,HOU,13.94,25.20356525639171
Deon Yelder,TE,KAN,10.6,25.061684269035
Collin Johnson,WR,CHI,1.6,24.95091476382603
Dalton Schultz,TE,DAL,146.5,24.840744504888665
Russell Gage,WR,ATL,98.8,24.739019850168088
JJ Arcega-Whiteside,WR,PHI,5.6,24.59046470548549
Mo Alie-Cox,TE,IND,32.7,24.530388437447805
Blaine Gabbert,QB,TAM,5.16,24.467371211522984
Tyler Conklin,TE,MIN,13.8,24.333698589280168
Laquon Treadwell,WR,SEA,2.6,23.69266789577725
Keith Kirkwood,WR,CAR,4.7,23.663135511014147
Charles Clay,TE,BUF,47.7,23.46966673800444
Pharoh Cooper,WR,LAR,55.5,23.398978389503977
Julian Hill,TE,MIA,20.0,23.344133985926064
Stone Smartt,TE,LAC,32.5,22.884940039014833
Adam Prentice,RB,NOR,2.8,22.177718348000994
Jaydon Mickens,WR,TAM,1.0,22.069468272630996
Colby Parkinson,TE,SEA,69.2,22.003856815274894
Brian Hoyer,QB,NWE,12.28,21.967698338464647
Trent Sherfield,WR,ARI,23.7,21.839456100898595
Logan Thomas,TE,BUF,39.3,21.807046269928556
Alec Ingold,RB,MIA,24.3,21.794525350291547
Alex Erickson,WR,CAR,45.2,21.652224711081324
Dontrell Hilliard,RB,CLE,34.1,21.520580833588323
Jaelon Darden,WR,TAM,1.6,21.160464878811357
Kene Nwangwu,RB,MIN,1.3,20.851168385700998
Darrell Daniels,TE,ARI,1.0,20.47744334688076
Brandon Powell,WR,ATL,45.6,20.419326776734913
DeAndre Carter,WR,LVR,14.2,20.087857484095863
Daniel Brown,WR,NYJ,5.1,19.563086881531145
Cody White,WR,PIT,1.2,19.506627722662778
Richard Rodgers,TE,PHI,1.4,19.444379335686055
Austin Trammell,WR,LAR,0.9,19.31828063514191
Ashton Dulin,WR,IND,45.5,18.613565117172197
Adam Prentice,RB,NOR,0.0,17.970407468722883
Charlie Woerner,TE,SFO,11.6,17.578517799075282
Tyler Davis,TE,JAX,7.5,17.470942639448456
Tyler Kroft,TE,CIN,19.1,17.23108614206853
Tanner Hudson,TE,NYG,80.2,17.070614080467994
Luke Willson,TE,DET,15.9,17.063352691859794
Reggie Gilliam,RB,BUF,0.7,16.958248405966692
Alex Armah,RB,NOR,4.3,16.660010516648594
Alex Bachman,WR,NYG,6.1,16.64886713281686
Chase Daniel,QB,DET,-0.2,16.586224593791332
MyCole Pruitt,TE,TEN,55.0,16.57391990651866
Jason Moore,WR,LAC,1.5,16.28561524300269
Hunter Long,TE,MIA,13.0,16.11424524746114
Demetrius Harris,TE,CHI,4.0,16.05653219806191
Ben Ellefson,TE,MIN,5.6,15.97500984504523
Jake Camarda,K,TAM,0.0,15.5066280320873
Trenton Gill,K,CHI,0.0,15.5066280320873
Austin Carr,WR,NOR,11.7,14.994752723093463
Cyril Grayson,WR,TAM,44.6,14.891987708463727
Jason Moore,WR,LAC,8.6,14.42979594288687
Adam Prentice,RB,NOR,2.4,14.399074964718992
Brandon Zylstra,WR,CAR,6.6,14.323895174983473
Eric Saubert,TE,HOU,24.7,13.894793056934214
Penny Hart,WR,SEA,5.0,13.682472284346778
Marcedes Lewis,TE,GNB,38.7,13.311933946755326
Mike Thomas,WR,LAR,30.3,12.997390631417503
James Proche,WR,BAL,-2.0,12.71439808742328
Cody Hollister,WR,TEN,7.3,12.658525630264013
Gunner Olszewski,WR,PIT,-3.0,12.539705422893999
Blake Bell,TE,KAN,22.2,12.161620931226008
Logan Cooke,K,JAX,0.0,12.054234954116552
Jack Fox,K,DET,0.0,11.804170820538188
Blake Bell,TE,KAN,11.6,11.454622415503971
Mitchell Wilcox,TE,CIN,36.9,10.874657130417543
Ricky Ortiz,RB,ATL,1.8,10.449622774501371
Gunner Olszewski,WR,NWE,10.2,9.815582335969271
Nick Vannett,TE,LAC,48.5,9.492566609412593
Tommy Townsend,K,KAN,0.0,9.300875603164808
Brandon Zylstra,WR,CAR,49.0,9.001884908989787
Trenton Irwin,WR,CIN,63.2,8.430983083763604
Kendall Blanton,TE,LAR,5.5,8.223565843154944
Antony Auclair,TE,TAM,15.7,8.213890387863346
Blake Bell,TE,KAN,10.0,8.20602015850274
Ryan Santoso,K,TEN,13.0,8.202791576024783
Ryan Wright,K,MIN,0.0,8.186435155407537
Keith Kirkwood,WR,NOR,14.7,7.821751970398343
Andre Roberts,WR,NYJ,3.7,7.294149777172916
Kenjon Barner,RB,TAM,0.0,6.981043043466101
Bradley Pinion,K,ATL,0.0,6.886095228843326
Keith Smith,RB,ATL,17.7,6.718688324428417
Chris Manhertz,TE,DEN,12.0,5.584597688230555
Jakob Johnson,RB,LVR,2.2,3.8212118056795337
Jamie Gillan,K,CLE,-1.0,3.7503195969250065
Kevin White,WR,NOR,9.4,2.8160825377080783
Anthony Sherman,RB,KAN,8.3,1.8816637150090079
Johnny Hekker,K,LAR,0.0,0.5689541297119108
Tress Way,K,WAS,0.0,0.32844177205770775
Eric Tomlinson,TE,BAL,28.9,0.27837180758588637
Logan Cooke,K,JAX,0.0,-0.5974747471068635
Rigoberto Sanchez,K,IND,0.0,-1.0027518601592016
Riley Dixon,K,NYG,0.0,-2.2975648806814704
Bradley Pinion,K,TAM,0.0,-3.5070107939764292
Mitch Wishnowsky,K,SFO,0.0,-3.6035009093313954
Keith Smith,WR,ATL,6.3,-3.7778030061302075
Cameron Johnston,K,PHI,0.0,-4.823515488509495
Sam Martin,K,DEN,0.0,-6.357731164497374
Marcedes Lewis,TE,GNB,12.9,-9.974934772887048
Andy Lee,K,ARI,0.0,-11.387156423509493
Thomas Morstead,K,NYJ,0.0,-13.90044123471671
