Player Name,Position,Team,Actual,Predicted
Trace McSorley,QB,BAL,9.3,22.868706
Tim Boyle,QB,GNB,20.34,22.75823
Alex Armah,RB,CAR,7.7,22.546925
Gunner Olszewski,WR,NWE,0.0,22.411613
Austin Carr,WR,NOR,11.7,22.404312
Gunner Olszewski,WR,PIT,-3.0,22.317379
De'Lance Turner,RB,BAL,0.6,22.219248
Bobo Wilson,WR,TAM,0.5,22.052416
Jaydon Mickens,WR,TAM,1.0,21.97702
Andre Roberts,WR,NYJ,3.7,21.871004
Clayton Tune,QB,ARI,-2.08,21.868465
Taylor Heinicke,QB,WAS,212.86,21.587887
Tyler Kroft,TE,CIN,19.1,21.55241
Washington Redskins DST,DEF,,0.0,21.549381
James Proche,WR,BAL,-2.0,20.888935
Brandon Zylstra,WR,CAR,6.6,20.85367
Luke Willson,TE,DET,15.9,20.840748
Geno Smith,QB,SEA,54.28,20.822067
Blaine Gabbert,QB,TAM,5.16,20.80645
Tyler Conklin,TE,MIN,13.8,20.746338
Antony Auclair,TE,TAM,0.0,20.462254
Trenton Gill,K,CHI,0.0,20.396202
Jake Camarda,K,TAM,0.0,20.396202
Charlie Woerner,TE,SFO,11.6,20.395897
Jamie Gillan,K,CLE,-1.0,20.370552
Charlie Woerner,TE,SFO,6.2,20.22254
Jeremy McNichols,RB,IND,43.9,19.725775
Reggie Gilliam,RB,BUF,0.7,19.604614
Hunter Long,TE,MIA,13.0,19.48761
Blake Bell,TE,KAN,11.6,19.382616
Blake Bell,TE,KAN,22.2,19.218758
Cody White,WR,PIT,1.2,18.57341
Darrell Daniels,TE,ARI,1.0,18.317932
Keith Kirkwood,WR,NOR,14.7,18.151567
Adam Prentice,RB,NOR,2.4,18.064661
Eric Saubert,TE,HOU,24.7,17.754059
Mike Thomas,WR,LAR,30.3,17.511398
Adam Prentice,RB,NOR,2.8,17.439558
Richard Rodgers,TE,PHI,1.4,17.325068
Jason Moore,WR,LAC,8.6,17.196123
Brian Hoyer,QB,NWE,12.28,17.139164
Tommy Townsend,K,KAN,0.0,17.079687
Ricky Ortiz,RB,ATL,1.8,17.071316
Tanner Hudson,TE,NYG,80.2,16.93796
Logan Cooke,K,JAX,0.0,16.826006
Alex Bachman,WR,NYG,6.1,16.668848
Chris Streveler,QB,ARI,7.0,16.660526
Logan Thomas,TE,BUF,39.3,16.322268
Jakob Johnson,RB,LVR,2.2,16.280334
Nick Vannett,TE,LAC,48.5,16.132069
Ryan Santoso,K,TEN,13.0,16.124779
Trenton Irwin,WR,CIN,63.2,15.983084
Tyler Davis,TE,JAX,7.5,15.920773
Anthony Sherman,RB,KAN,8.3,15.5774145
Penny Hart,WR,SEA,5.0,15.427284
Jason Moore,WR,LAC,1.5,15.290977
Jack Fox,K,DET,0.0,15.223817
Kendall Blanton,TE,LAR,5.5,15.139481
Alex Armah,RB,NOR,4.3,15.115666
Mitchell Wilcox,TE,CIN,36.9,14.82524
Ben Ellefson,TE,MIN,5.6,14.758802
Chris Manhertz,TE,DEN,12.0,14.5509405
Cody Hollister,WR,TEN,7.3,14.515851
Brandon Zylstra,WR,CAR,49.0,13.694114
Cyril Grayson,WR,TAM,44.6,12.424348
Antony Auclair,TE,TAM,15.7,12.266371
Bradley Pinion,K,ATL,0.0,12.062726
Thomas Morstead,K,NYJ,0.0,11.940803
Blake Bell,TE,KAN,10.0,11.755399
Keith Smith,WR,ATL,6.3,11.491913
Rigoberto Sanchez,K,IND,0.0,10.932522
Kenjon Barner,RB,TAM,0.0,10.789623
Kevin White,WR,NOR,9.4,10.637168
Riley Dixon,K,NYG,0.0,10.520347
Logan Cooke,K,JAX,0.0,10.079578
Eric Tomlinson,TE,BAL,28.9,9.993808
Johnny Hekker,K,LAR,0.0,9.710266
Keith Smith,RB,ATL,17.7,9.272519
Tress Way,K,WAS,0.0,8.313042
Mitch Wishnowsky,K,SFO,0.0,8.064424
Cameron Johnston,K,PHI,0.0,8.064424
Bradley Pinion,K,TAM,0.0,7.1468825
Sam Martin,K,DEN,0.0,5.9949164
Andy Lee,K,ARI,0.0,5.4913664
