Player Name,Position,Team,Predicted_Target
Peyton Hendershot,TE,KAN,23.67782218578943
Eric Gray,RB,NYG,23.47135600854663
Robbie Chosen,WR,MIA,23.373964178398634
Tucker Fisk,TE,LAC,23.202408187572612
Jonathan Ward,RB,PIT,22.87492178357955
Jack Browning,K,TAM,22.738750114210028
Ethan Evans,K,LAR,22.738750114210028
MarShawn Lloyd,RB,GNB,22.59662425073542
Baylor Cupp,TE,KAN,22.596522152964354
Velus Jones Jr.,WR,2TM,22.395362146524466
Jaheim Bell,TE,NWE,21.92514768948206
Craig Reynolds,RB,DET,21.88099033870629
Jamison Crowder,WR,WAS,21.878800393272783
Charlie Jones,WR,CIN,21.791080562501765
Ke'Shawn Vaughn,RB,SFO,21.60353826348997
Hunter Long,TE,LAR,21.069177021403917
Brayden Willis,TE,SFO,21.068347661405358
Blake Corum,RB,LAR,21.064876621607883
Kenny Yeboah,TE,NYJ,20.97868544246689
John FitzPatrick,TE,GNB,20.908817938586374
Braxton Berrios,WR,MIA,20.867158910634192
David Martin-Robinson,TE,TEN,20.821099767699447
Devin Culp,TE,TAM,20.579615866157802
Ryan Wright,K,MIN,20.53443888207446
Ben Sinnott,TE,WAS,20.529718638167633
Jack Stoll,TE,PHI,19.91925584699781
Charlie Woerner,TE,ATL,19.883382199227505
Nick Vannett,TE,TEN,19.85807704184889
Tanner Conner,TE,MIA,19.80984487294219
Dylan Laube,RB,LVR,19.757467099844444
Josiah Deguara,TE,JAX,19.64299802494055
Dorian Thompson-Robinson,QB,CLE,19.26307829710475
Trent Taylor,WR,SFO,18.944944251161544
Mike Boone,RB,CAR,18.591257015936414
Daniel Whelan,K,GNB,18.58748913764611
Jake Camarda,K,TAM,18.58748913764611
Trenton Gill,K,TAM,18.58748913764611
Ian Thomas,TE,CAR,18.562554766813555
Steven Sims,WR,HOU,18.459506021420868
Zach Davidson,TE,BUF,18.27960787974591
Jordan Stout,K,BAL,16.743761403986724
Josh Johnson,QB,BAL,16.015539041376584
Eric Saubert,TE,SFO,15.841517609291794
Ross Dwelley,TE,ATL,15.469328669733006
Jared Wiley,TE,KAN,15.384549039837804
Jamie Gillan,K,NYG,15.070914652375079
Tory Taylor,K,CHI,14.933472290515091
Matthew Hayball,K,NOR,14.933472290515091
Braden Mann,K,PHI,14.933472290515091
Chris Conley,WR,SFO,14.889902168258832
MyCole Pruitt,TE,PIT,14.868033520546255
Pharaoh Brown,TE,SEA,14.633113407143712
E.J. Jenkins,TE,PHI,14.491520246654535
Shane Zylstra,TE,DET,13.947027097195509
Jordan Matthews,TE,CAR,13.423302119138853
Jack Fox,K,DET,13.16691724704445
Jake Bailey,K,MIA,12.977870937007093
Brandon Allen,QB,SFO,12.475794815751895
Andrew Beck,RB,2TM,12.304289635371923
AJ Cole III,K,LVR,11.539751725650188
Logan Cooke,K,JAX,11.539751725650188
Reggie Gilliam,RB,BUF,10.911124313167202
Bradley Pinion,K,ATL,9.983268509235625
Rigoberto Sanchez,K,IND,9.983268509235625
Patrick Ricard,RB,BAL,9.949035217516863
Eric Tomlinson,TE,LAC,9.691360385041945
JK Scott,K,LAC,9.651654364567868
Chris Manhertz,TE,NYG,9.405526099379177
Adam Prentice,RB,NOR,9.071141442712879
C.J. Ham,RB,MIN,8.926450918664825
Riley Dixon,K,DEN,8.546973528068227
Michael Burton,RB,DEN,8.028505151363273
Johnny Hekker,K,CAR,4.926523479842544
Bryan Anger,K,DAL,2.9234246001407134
Thomas Morstead,K,NYJ,1.1226561124985954
Marcedes Lewis,TE,CHI,0.21648925303175753
