Player Name,Position,Team,Actual,Predicted
Laquon Treadwell,WR,SEA,2.6,30.653344465154987
Tucker Fisk,TE,ATL,10.9,30.577106107850778
Auden Tate,WR,CIN,101.5,30.410315054861943
Velus Jones Jr.,WR,CHI,0.9,30.18997241871492
Mitchell Wilcox,TE,CIN,14.6,30.168143498732
Jaydon Mickens,WR,TAM,1.0,30.106714932704843
Chris Moore,WR,HOU,115.1,29.575629536307854
Jaelon Darden,WR,TAM,4.8,29.191709863017255
Josh Oliver,TE,JAX,13.6,29.08929523866696
Russell Gage,WR,ATL,98.8,28.81028272047245
JJ Arcega-Whiteside,WR,PHI,5.6,28.646095643458935
Brenton Strange,TE,JAX,91.1,28.62089067424665
Mike Boone,RB,DEN,28.8,28.6082701185718
Darnell Washington,TE,PIT,45.0,28.54204448242916
Trey Sermon,RB,PHI,20.3,28.45661658416623
Alec Ingold,RB,MIA,24.3,28.399197640911634
J.J. Taylor,RB,NWE,2.7,28.342086563305756
Kristian Wilkerson,WR,NWE,9.8,28.10549416993742
D'Onta Foreman,RB,HOU,17.0,28.10076610378599
Jaelon Darden,WR,TAM,1.6,28.044082909998547
Tyler Conklin,TE,MIN,42.4,28.02584920295922
J.J. Taylor,RB,NWE,6.4,27.819503336248896
Daniel Brown,WR,NYJ,5.1,27.771142934214456
Dante Pettis,WR,NYG,63.2,27.521113377945397
Samaje Perine,RB,WAS,1.6,27.45078683268833
Kene Nwangwu,RB,MIN,1.3,27.406214728161082
Trent Sherfield,WR,ARI,23.7,27.142984822931258
Charlie Woerner,TE,SFO,11.6,27.05463770039409
C.J. Ham,RB,MIN,32.9,26.48299343055572
MyCole Pruitt,TE,TEN,21.0,26.021632452384317
Damien Harris,RB,NWE,89.3,25.960311929844437
Brandon Zylstra,WR,CAR,6.6,25.819461094433397
MyCole Pruitt,TE,TEN,55.0,25.44483533169281
Dwayne Washington,RB,NOR,7.6,25.422223293500526
Brandon Bolden,RB,LVR,11.1,25.28643269431498
Tyler Conklin,TE,MIN,13.8,25.24469287527768
Austin Trammell,WR,LAR,0.9,25.11074450805044
Stone Smartt,TE,LAC,32.5,25.046280480493493
Blaine Gabbert,QB,TAM,5.16,24.751276599218148
Brandon Bolden,RB,MIA,50.9,24.63389879050749
Demetrius Harris,TE,CHI,4.0,24.556785323621522
Nick Vannett,TE,NOR,11.5,24.483740399772923
Colby Parkinson,TE,SEA,69.2,24.43443534062868
Stephen Anderson,TE,LAC,3.9,24.317145853628965
Julian Hill,TE,MIA,20.0,24.234574872597246
Austin Carr,WR,NOR,11.7,24.213703899199036
Adam Prentice,RB,NOR,2.4,24.049652227515416
Jesper Horsted,WR,CHI,4.9,23.896072103005135
Cethan Carter,TE,CIN,10.3,23.889603992142312
Dontrell Hilliard,RB,CLE,34.1,23.71055062816652
Eric Saubert,TE,HOU,24.7,23.618482390778624
Seth Devalve,TE,CLE,26.0,23.497119740735236
Adam Shaheen,TE,CHI,14.4,23.143522450498597
Qadree Ollison,RB,ATL,19.7,23.08987324694832
Gary Brightwell,RB,NYG,29.0,22.484215783449585
Dontrell Hilliard,RB,CLE,70.7,22.43007163970038
Geno Smith,QB,SEA,54.28,22.234508793740794
Dalton Schultz,TE,DAL,146.5,22.127195814644832
James Proche,WR,BAL,-2.0,22.057791446299085
Bobo Wilson,WR,TAM,0.5,22.01597895128168
Charlie Woerner,TE,SFO,6.2,21.911068678118145
Cody White,WR,PIT,1.2,21.548025632630836
Logan Thomas,TE,BUF,39.3,21.464164574159515
Tanner Hudson,TE,NYG,80.2,21.3371684857314
Gunner Olszewski,WR,PIT,-3.0,21.21171612596886
Deon Yelder,TE,KAN,10.6,21.072562413937316
Ashton Dulin,WR,IND,45.5,20.953429983115985
Gunner Olszewski,WR,NWE,0.0,20.930418008390507
De'Lance Turner,RB,BAL,0.6,20.787048119321014
Keith Kirkwood,WR,CAR,4.7,20.628952439767456
Jakob Johnson,RB,LVR,2.2,20.498660690280737
Greg Dortch,WR,ARI,113.1,20.052077410240617
Alex Armah,RB,CAR,7.7,20.027527754436303
Nick Vannett,TE,LAC,48.5,20.00663134603287
Luke Willson,TE,DET,15.9,19.899500487093444
Antony Auclair,TE,TAM,0.0,19.73477608236533
Mike Thomas,WR,LAR,30.3,19.560871918742354
Jalen Guyton,WR,LAC,97.1,19.48725380299345
Alex Erickson,WR,CAR,45.2,19.439719562847426
Devonta Freeman,RB,ATL,195.6,19.336422957209933
Chris Lacy,WR,DET,9.0,19.079599237315165
Chad Henne,QB,KAN,-0.72,18.87453910856381
Chase Daniel,QB,CHI,12.16,18.78573320766096
Pharoh Cooper,WR,LAR,55.5,18.751665534445923
Adam Prentice,RB,NOR,2.8,18.467834976932547
Jeremy McNichols,RB,IND,43.9,18.43498403858965
Ricky Ortiz,RB,ATL,1.8,18.266231974865356
Chris Manhertz,TE,DEN,12.0,18.134665430243963
Penny Hart,WR,SEA,5.0,18.01767257788408
Jason Moore,WR,LAC,8.6,18.017302816347474
Hunter Long,TE,MIA,13.0,17.165918220812795
Darrell Daniels,TE,ARI,1.0,16.360045640048742
Tyler Davis,TE,JAX,7.5,15.897204858920565
Gunner Olszewski,WR,NWE,10.2,15.79436448321234
Keith Kirkwood,WR,NOR,14.7,15.783807204328891
Blake Bell,TE,KAN,22.2,15.393188185234347
Chase Daniel,QB,DET,-0.2,15.269274284006377
Keith Smith,RB,ATL,17.7,15.12836956884666
Tyler Kroft,TE,CIN,19.1,14.901277534570037
Brian Hoyer,QB,NWE,12.28,14.616255229884388
Reggie Gilliam,RB,BUF,0.7,14.092734527892677
Richard Rodgers,TE,PHI,1.4,13.98836141904783
Mitchell Wilcox,TE,CIN,36.9,13.775536196065955
Andre Roberts,WR,NYJ,3.7,13.244003816273397
Blake Bell,TE,KAN,10.0,13.152710671249466
Kendall Blanton,TE,LAR,5.5,12.519212015306909
Blake Bell,TE,KAN,11.6,12.487715775645894
Jason Moore,WR,LAC,1.5,12.47526355869998
Alex Armah,RB,NOR,4.3,12.389524965983789
Anthony Sherman,RB,KAN,8.3,12.091239471267174
Keith Smith,WR,ATL,6.3,11.689975494846223
Adam Prentice,RB,NOR,0.0,11.662338698990498
Ryan Wright,K,MIN,0.0,11.470782800880839
Trenton Irwin,WR,CIN,63.2,10.869196512454742
Ben Ellefson,TE,MIN,5.6,10.65574972824975
Brandon Zylstra,WR,CAR,49.0,10.277768919772223
Alex Bachman,WR,NYG,6.1,9.98118953392459
Jake Camarda,K,TAM,0.0,9.508415614864317
Trenton Gill,K,CHI,0.0,9.508415614864317
Marcedes Lewis,TE,GNB,38.7,8.754195325884307
Marcedes Lewis,TE,GNB,12.9,8.252714617526076
Antony Auclair,TE,TAM,15.7,7.911435030883512
Kevin White,WR,NOR,9.4,6.736899527242809
Cyril Grayson,WR,TAM,44.6,6.614098507083146
Cody Hollister,WR,TEN,7.3,6.60471832745699
Jamie Gillan,K,CLE,-1.0,4.364157246516747
Jack Fox,K,DET,0.0,4.217067679989847
Eric Tomlinson,TE,BAL,28.9,3.4795236724402483
Logan Cooke,K,JAX,0.0,2.6903326947145785
Kenjon Barner,RB,TAM,0.0,1.8070715881439434
Bradley Pinion,K,ATL,0.0,1.278064230956962
Tommy Townsend,K,KAN,0.0,1.2044363950533572
Ryan Santoso,K,TEN,13.0,1.2044363950533572
Logan Cooke,K,JAX,0.0,0.11413595213741928
Rigoberto Sanchez,K,IND,0.0,0.11413595213741928
Riley Dixon,K,NYG,0.0,-0.7048699825496321
Mitch Wishnowsky,K,SFO,0.0,-1.2760159740098633
Johnny Hekker,K,LAR,0.0,-1.353890527759241
Bradley Pinion,K,TAM,0.0,-1.4338631858274782
Tress Way,K,WAS,0.0,-1.7639825051492029
Cameron Johnston,K,PHI,0.0,-1.7639825051492029
Thomas Morstead,K,NYJ,0.0,-2.659589086791577
Andy Lee,K,ARI,0.0,-2.8785328851888594
Sam Martin,K,DEN,0.0,-3.1431895316392047
