Player Name,Position,Team,Target_PPR,Predicted_Target
Spencer Shrader,K,3TM,,18.470139
Jamie Gillan,K,NYG,,17.973095
Jack Fox,K,DET,,17.973095
Chris Conley,WR,SFO,,17.511675
Eric Tomlinson,TE,LAC,,17.511675
Brandon Allen,QB,SFO,,17.511675
Ross Dwelley,TE,ATL,,17.097008
Jake Bailey,K,MIA,,16.312681
Chris Manhertz,TE,NYG,,15.875317
Rigoberto Sanchez,K,IND,,15.334678
Bryan Anger,K,DAL,,15.334678
AJ Cole III,K,LVR,,15.334678
Jordan Stout,K,BAL,,14.728613
Braden Mann,K,PHI,,14.676326
Tory Taylor,K,CHI,,14.676326
Bradley Pinion,K,ATL,,13.698317
JK Scott,K,LAC,,13.698317
Logan Cooke,K,JAX,,13.698317
Thomas Morstead,K,NYJ,,13.698317
Riley Dixon,K,DEN,,13.698317
Johnny Hekker,K,CAR,,13.698317
Nick Mullens,QB,MIN,,7.949824
