Player Name,Position,Team,Target_PPR,Predicted_Target
Braxton Berrios,WR,MIA,,31.76714621058277
Brenden Bates,TE,CLE,,31.571946029236873
Andrew Beck,RB,2TM,,31.23268230458259
Tyson Bagent,QB,CHI,,31.17115578004271
Daniel Bellinger,TE,NYG,,31.141282083829335
Trent Sherfield,WR,MIN,,31.033998578804635
Malachi Corley,WR,NYJ,,30.901309090396502
Peyton Hendershot,TE,KAN,,30.71018217411321
Cordarrelle Patterson,RB,PIT,,30.643918077829216
Mecole Hardman,WR,KAN,,30.451001609244873
Curtis Samuel,WR,BUF,,30.360990684325618
Tanner McKee,QB,PHI,,30.092228924542955
Michael Woods II,WR,CLE,,29.905969190500254
Marquise Brown,WR,KAN,,29.416378633711187
Davis Mills,QB,HOU,,29.28036179186405
Simi Fehoko,WR,LAC,,28.83031922688257
Kadarius Toney,WR,CLE,,28.782426787068182
Bo Melton,WR,GNB,,28.691931270595678
Johnny Wilson,WR,PHI,,28.612955597914276
Rakim Jarrett,WR,TAM,,28.30650795318162
Jody Fortson,TE,KAN,,28.16919062542914
Odell Beckham Jr.,WR,MIA,,28.142030351304566
Skyy Moore,WR,KAN,,27.966447361915716
Kendric Pryor,WR,CIN,,27.951858824785322
Justyn Ross,WR,KAN,,27.77518576885571
Jordan Stout,K,BAL,,27.634835620800114
Geoff Swaim,TE,CLE,,27.40200025265959
Dare Ogunbowale,RB,HOU,,27.173767664554997
Jalin Hyatt,WR,NYG,,27.130805347106413
Durham Smythe,TE,MIA,,27.10740980773875
David Bell,WR,CLE,,27.068479291816384
J.J. Taylor,RB,HOU,,26.939245264339196
Tyrell Shavers,WR,BUF,,26.55574317287638
Matthew Hayball,K,NOR,,26.307883847800767
Jake Bobo,WR,SEA,,26.28845166944589
Chris Conley,WR,SFO,,26.21827327777792
Bailey Zappe,QB,CLE,,26.023269263965407
Devontez Walker,WR,BAL,,25.674517495104116
Anthony Miller,WR,BAL,,25.67013078363299
Taylor Heinicke,QB,LAC,,25.583022823259885
Jake Camarda,K,TAM,,25.353051484936916
Kameron Johnson,WR,TAM,,25.295630930318186
DJ Chark,WR,LAC,,25.087410732025287
Eric Tomlinson,TE,LAC,,25.00071708636533
Nick Mullens,QB,MIN,,24.8521834780725
Mike Williams,WR,2TM,,24.79925011562397
Ben Sinnott,TE,WAS,,24.68106545951846
Dustin Hopkins,K,CLE,,24.66061287190369
Jaelon Darden,WR,CLE,,24.487447964323753
Jeremy Ruckert,TE,NYJ,,24.206842468941527
Jack Browning,K,TAM,,24.09214353668529
John Bates,TE,WAS,,23.762585327333905
Brandon Powell,WR,MIN,,23.631791459328046
Jamari Thrash,WR,CLE,,23.51146564968319
Ainias Smith,WR,PHI,,23.279570546194826
Devin Culp,TE,TAM,,23.21684647188877
Laviska Shenault Jr.,WR,SEA,,23.170543860231376
Kenny McIntosh,RB,SEA,,22.309462214343693
Zach Davidson,TE,BUF,,21.477822026563626
James Proche,WR,CLE,,21.40011449358269
Kenneth Gainwell,RB,PHI,,21.089351809764143
Gerald Everett,TE,CHI,,21.057391237365557
Charlie Jones,WR,CIN,,20.63598491781686
AJ Cole III,K,LVR,,20.386334425219655
Pierre Strong,RB,CLE,,20.31455172425834
Hayden Hurst,TE,LAC,,19.86957816892352
Cody White,WR,SEA,,19.84745550599286
Andy Dalton,QB,CAR,,19.631024833379186
Thomas Morstead,K,NYJ,,19.26391065082742
Kyle Trask,QB,TAM,,18.63245011342781
Jacob Kibodi,RB,CLE,,18.178754661899834
Josh Reynolds,WR,2TM,,18.111683682619283
Jake Bailey,K,MIA,,17.796994949078737
Velus Jones Jr.,WR,2TM,,17.269960655032122
Will Shipley,RB,PHI,,16.79630572576344
Josh Johnson,QB,BAL,,16.781337540345678
Parris Campbell,WR,PHI,,16.53826017904281
Jermaine Burton,WR,CIN,,15.759631594680318
Trenton Gill,K,TAM,,15.675533718557713
Tim Boyle,QB,2TM,,15.445221354149353
Dareke Young,WR,SEA,,14.954547598284794
Riley Dixon,K,DEN,,14.904228147457545
Britain Covey,WR,PHI,,14.249382120008319
Ryan Wright,K,MIN,,13.835758915162307
Tyrion Davis-Price,RB,PHI,,13.731052257791557
Johnny Hekker,K,CAR,,13.726679149404273
Mitchell Trubisky,QB,BUF,,11.86428697497011
Tory Taylor,K,CHI,,11.810436392362329
Trenton Irwin,WR,CIN,,11.216593281028128
Reggie Gilliam,RB,BUF,,10.957672133510519
John Ross,WR,PHI,,10.696386544302792
Marcedes Lewis,TE,CHI,,9.357730220670144
Rigoberto Sanchez,K,IND,,9.22910084756285
Braden Mann,K,PHI,,8.156255744587614
Jack Fox,K,DET,,7.886437658571678
Mike White,QB,BUF,,7.192777310387759
Bryan Anger,K,DAL,,4.330700641042133
JK Scott,K,LAC,,3.947159617879219
Daniel Whelan,K,GNB,,3.835577807833726
Logan Cooke,K,JAX,,2.022369338855747
