Player Name,Position,Team,Target_PPR,Predicted_Target
Jake Bailey,K,MIA,,34.81809561137426
Graham Gano,K,NYG,,34.72775792818114
Jha'Quan Jackson,WR,TEN,,34.23952994199058
MyCole Pruitt,TE,PIT,,34.19219368114794
Mike White,QB,BUF,,33.6980534907228
Mitch Wishnowsky,K,SFO,,33.57369788664684
Ben Sinnott,TE,WAS,,33.48822201800641
Cody Schrader,RB,LAR,,33.47573672049463
Xavier Weaver,WR,ARI,,33.401858954548715
Deven Thompkins,WR,CAR,,33.203228038386015
Anders Carlson,K,2TM,,33.01729049248859
Jared Wiley,TE,KAN,,32.98716206341706
Dan Chisena,WR,CAR,,32.868749078292666
Greg Joseph,K,3TM,,32.586486244360906
Brandon Johnson,WR,PIT,,32.563159654958156
Jody Fortson,TE,KAN,,31.99389214594796
Baylor Cupp,TE,KAN,,31.639269500823296
Velus Jones Jr.,WR,2TM,,31.464406062035753
Bradley Pinion,K,ATL,,31.45434848760217
Jaelon Darden,WR,CLE,,31.242999396075167
Cade York,K,2TM,,31.17682502132695
Eric Tomlinson,TE,LAC,,31.050374319515107
John FitzPatrick,TE,GNB,,30.994793119765156
Brayden Narveson,K,2TM,,30.98575004912284
Jordan Stout,K,BAL,,30.796757664075315
Anthony Gould,WR,IND,,30.46073215120731
Eddy Pi̱eiro,K,CAR,,29.947033114237815
Jermaine Jackson,WR,NOR,,29.58950092907078
Kadarius Toney,WR,CLE,,29.235408946683492
Austin Trammell,WR,JAX,,29.21077071631363
Matthew Wright,K,3TM,,29.19585274536629
Tony Jones,RB,ARI,,29.105404138999308
John Samuel Shenker,TE,LVR,,28.710526263722198
Dylan Laube,RB,LVR,,28.48106449957184
Brycen Tremayne,WR,WAS,,27.61619152920303
Zane Gonzalez,K,WAS,,27.122359675387298
Travis Homer,RB,CHI,,27.10055881814151
Tip Reiman,TE,ARI,,27.023167985900244
Matthew Hayball,K,NOR,,26.974729979673953
Isaiah Hodgins,WR,NYG,,26.90330873472466
Tyler Scott,WR,CHI,,26.886610272298057
Collin Johnson,WR,CHI,,26.564037442514426
Greg Dulcich,TE,DEN,,26.46051927732191
Riley Patterson,K,3TM,,26.30767615278097
Kyle Trask,QB,TAM,,26.21950341619596
Rigoberto Sanchez,K,IND,,25.410631623502866
Reggie Gilliam,RB,BUF,,25.30776160221889
Steven Sims,WR,HOU,,25.307568921563348
Blake Whiteheart,TE,CLE,,24.615288472218673
Irvin Charles,WR,NYJ,,24.382615405608874
George Holani,RB,SEA,,24.08064817214388
Spencer Shrader,K,3TM,,24.03954279201193
Cam Grandy,TE,CIN,,23.992400890301
Kenny Yeboah,TE,NYJ,,22.945810524762386
Zach Davidson,TE,BUF,,22.505617172423197
Tory Taylor,K,CHI,,22.36629398595514
Josh Johnson,QB,BAL,,22.13823702725626
Johnny Hekker,K,CAR,,22.02343614921378
Jake Browning,QB,CIN,,21.91004341456101
Jude McAtamney,K,NYG,,21.565308815217605
Tyrion Davis-Price,RB,PHI,,21.200924703144707
Jamie Gillan,K,NYG,,21.124181508121023
Riley Dixon,K,DEN,,21.093608132367077
Jack Stoll,TE,PHI,,20.886006967909875
Logan Cooke,K,JAX,,20.752614219725768
Thomas Morstead,K,NYJ,,20.752614219725768
Jonathan Ward,RB,PIT,,20.54414475079394
Will Mallory,TE,IND,,19.57408507171722
E.J. Jenkins,TE,PHI,,19.53768483035003
Patrick Ricard,RB,BAL,,19.357919728287992
Kyle Allen,QB,PIT,,18.786218861827265
Aaron Shampklin,RB,PIT,,18.5586259732221
Jacob Kibodi,RB,CLE,,17.84320601042726
Tanner Conner,TE,MIA,,17.712358840434945
Shane Zylstra,TE,DET,,16.36743287733154
Jaheim Bell,TE,NWE,,16.230196073468086
Clayton Tune,QB,ARI,,14.730203837980202
Ke'Shawn Vaughn,RB,SFO,,13.791017980805385
Brayden Willis,TE,SFO,,12.626867910159724
Jarrett Stidham,QB,DEN,,11.563052506986281
Ross Dwelley,TE,ATL,,11.100400871645736
David Martin-Robinson,TE,TEN,,10.119898648073624
Joshua Kelley,RB,TEN,,9.99828244565329
Dallin Holker,TE,NOR,,9.098206847483755
Chris Manhertz,TE,NYG,,9.063003018507034
Blake Watson,RB,DEN,,7.3148596430919355
Geoff Swaim,TE,CLE,,6.8974232216337175
Brenden Bates,TE,CLE,,6.424650227858913
Adam Prentice,RB,NOR,,5.206885523461905
Tyson Bagent,QB,CHI,,4.06477543793754
Josiah Deguara,TE,JAX,,3.766419121226108
Ian Thomas,TE,CAR,,3.7120187497200097
Brevin Jordan,TE,HOU,,3.3834535728870256
Darrynton Evans,RB,CHI,,3.044894043309057
Feleipe Franks,TE,CAR,,2.039050659875473
Marcedes Lewis,TE,CHI,,1.9903129590904423
Jordan Matthews,TE,CAR,,1.2708219294880116
Stephen Sullivan,TE,CAR,,1.2708219294880116
British Brooks,RB,HOU,,1.136889457332497
Andrew Beck,RB,2TM,,0.0
