Player Name,Position,Team,Predicted_Target
Matthew Hayball,K,NOR,12.052844889522245
Rasheen Ali,RB,BAL,12.04600219150699
Jared Wiley,TE,KAN,11.93296241127539
Geoff Swaim,TE,CLE,11.868537286248262
Ke'Shawn Vaughn,RB,SFO,11.862537673397188
Erik Ezukanma,WR,MIA,11.424561405396357
Trent Taylor,WR,SFO,11.40490191843029
Adam Prentice,RB,NOR,11.38331400553917
Brayden Willis,TE,SFO,11.188660511158666
Ross Dwelley,TE,ATL,10.876921772959363
Luke Farrell,TE,JAX,10.86109346757289
Javon Baker,WR,NWE,10.669833359423734
Malachi Corley,WR,NYJ,10.628218652286101
Travis Homer,RB,CHI,10.577312682279349
Brandon Johnson,WR,PIT,9.900321924457838
Raheem Blackshear,RB,CAR,9.886266398127258
Chris Manhertz,TE,NYG,9.655689278449568
Baylor Cupp,TE,KAN,9.480429466258151
J.J. Taylor,RB,HOU,9.447992599106794
Ryan Wright,K,MIN,9.266570143053684
Ben Sinnott,TE,WAS,9.04219237814279
Kenny Yeboah,TE,NYJ,9.034686669849432
Kyle Allen,QB,PIT,8.751939801067348
Terrell Jennings,RB,NWE,8.704864103907308
Chris Blair,WR,ATL,8.627532141949995
Justyn Ross,WR,KAN,7.9763101252945425
Jamari Thrash,WR,CLE,7.85902744487629
Casey Washington,WR,ATL,7.576446594085464
Jake Bailey,K,MIA,7.247371593404566
Marcedes Lewis,TE,CHI,7.135650746350081
Trenton Gill,K,TAM,7.0711491359351015
Jack Browning,K,TAM,7.0711491359351015
Jake Camarda,K,TAM,7.0711491359351015
James Proche,WR,CLE,7.018133179512667
Xavier Weaver,WR,ARI,6.982199108872372
Jermaine Jackson,WR,NOR,6.8825503289568
Jaelon Darden,WR,CLE,5.530703314541796
Jase McClellan,RB,ATL,5.469159137608291
Riley Patterson,K,3TM,5.3641652653514775
Brenden Bates,TE,CLE,4.768120047036882
Brayden Narveson,K,2TM,4.730951619953181
Riley Dixon,K,DEN,4.601287981339251
Jordan Matthews,TE,CAR,4.175759840438023
Ian Thomas,TE,CAR,3.9480743559969484
Tyler Scott,WR,CHI,3.7626520333781848
Braden Mann,K,PHI,3.2291026697658367
Darrynton Evans,RB,CHI,3.2223063702265238
Mike Boone,RB,CAR,2.702613351250716
Jordan Stout,K,BAL,2.409354725083716
Rigoberto Sanchez,K,IND,1.9950016093425482
Steven Sims,WR,HOU,1.9632305975065947
Collin Johnson,WR,CHI,1.796296828683115
Deven Thompkins,WR,CAR,1.1405156887430223
Tim Jones,WR,JAX,0.8101599600098339
Brycen Tremayne,WR,WAS,0.6749706957279358
Jonathan Ward,RB,PIT,0.4424047087731511
Josiah Deguara,TE,JAX,0.435276855809815
British Brooks,RB,HOU,0.3524003294028235
Feleipe Franks,TE,CAR,-0.09471970498987314
Austin Trammell,WR,JAX,-0.18887462444725855
Tim Boyle,QB,2TM,-0.2630801745036635
Jonathon Brooks,RB,CAR,-0.9491049481775233
Stephen Sullivan,TE,CAR,-1.889016257869403
Aaron Shampklin,RB,PIT,-2.262169889627109
Dan Chisena,WR,CAR,-2.505426568853082
Bradley Pinion,K,ATL,-2.600798978592568
Velus Jones Jr.,WR,2TM,-3.3230649317981147
Matthew Wright,K,3TM,-5.536222564077903
Irvin Charles,WR,NYJ,-5.653495381374043
Jamie Gillan,K,NYG,-6.547904142342926
Tory Taylor,K,CHI,-8.18429301357735
Andrew Beck,RB,2TM,-9.4844923858419
Thomas Morstead,K,NYJ,-10.3082463812882
Johnny Hekker,K,CAR,-13.339017912927687
Logan Cooke,K,JAX,-14.378463386611088
Spencer Shrader,K,3TM,-29.55118663241745
