Player Name,Position,Team,Actual,Predicted
Benny Snell Jr.,RB,PIT,18.7,26.35519687533269
Cethan Carter,TE,CIN,10.3,26.1624268988005
Penny Hart,WR,SEA,5.0,26.051374620921635
Matt Ammendola,K,2TM,24.0,25.84631183041261
Chase Daniel,QB,CHI,12.16,25.548183795866805
Taylor Heinicke,QB,WAS,212.86,25.40380679912283
Brian Hoyer,QB,NWE,12.28,25.3712084136847
Colby Parkinson,TE,SEA,69.2,25.368487399169727
Blake Bell,TE,KAN,22.2,25.355820325635815
Clayton Tune,QB,ARI,-2.08,25.190236822369236
Demetrius Harris,TE,CHI,4.0,25.144575602001563
James Proche,WR,BAL,-2.0,25.119183502612984
Christian Blake,WR,ATL,27.1,24.98963142192813
Geno Smith,QB,SEA,54.28,24.978708344392423
Andre Roberts,WR,NYJ,3.7,24.909887627963172
DJ Chark,WR,JAX,223.8,24.893692894956544
Rodney Smith,RB,CAR,9.8,24.791349268278903
Dwayne Washington,RB,NOR,7.6,24.73207078427817
Julian Hill,TE,MIA,20.0,24.570551627159855
Trenton Irwin,WR,CIN,63.2,24.42140007402452
Gunner Olszewski,WR,NWE,10.2,24.12051585530501
Kene Nwangwu,RB,MIN,1.3,24.008785971110132
Jaydon Mickens,WR,TAM,1.0,23.90564170166153
Ashton Dulin,WR,IND,45.5,23.633611308218924
D'Ernest Johnson,RB,CLE,102.1,23.61650721857404
Richard Rodgers,TE,PHI,1.4,23.456783338541268
Mike Thomas,WR,LAR,30.3,23.39365891686551
Darrell Daniels,TE,ARI,1.0,23.34731607368573
Mitchell Wilcox,TE,CIN,36.9,23.281007514173286
Jason Moore,WR,LAC,8.6,23.16780118399761
Kristian Wilkerson,WR,NWE,9.8,23.107573551955312
Austin Trammell,WR,LAR,0.9,22.536913357053535
Jakob Johnson,RB,LVR,2.2,22.453104563913232
Trey Sermon,RB,PHI,20.3,22.330128617153722
Seth Devalve,TE,CLE,26.0,22.30403710989043
Trent Sherfield,WR,ARI,23.7,22.112683328870638
Bobo Wilson,WR,TAM,0.5,22.085388434313693
Jason Moore,WR,LAC,1.5,21.97965075752117
Antony Auclair,TE,TAM,0.0,21.87525648601571
J.J. Taylor,RB,NWE,2.7,21.844946932884685
D'Ernest Johnson,RB,CLE,34.8,21.61115983910321
Gunner Olszewski,WR,NWE,0.0,21.50726184868809
Chris Streveler,QB,ARI,7.0,21.12503406745882
Nick Vannett,TE,2TM,29.5,21.080583860053874
Jaelon Darden,WR,TAM,1.6,20.97280025556632
Kyle Trask,QB,TAM,-0.1,20.9296646487105
Terrace Marshall Jr.,WR,CAR,79.0,20.92146497946434
Anthony Sherman,RB,KAN,8.3,20.74482295861564
Johnny Hekker,K,LAR,0.0,20.635843923129837
Deon Yelder,TE,KAN,10.6,20.37887729117291
Austin Carr,WR,NOR,11.7,20.08338815968314
Nick Vannett,TE,LAC,48.5,19.987226680186016
Blake Bell,TE,KAN,11.6,19.829809273203793
Jack Fox,K,DET,0.0,19.619603232505938
Adam Prentice,RB,NOR,0.0,19.503482576527723
Devonta Freeman,RB,ATL,195.6,19.130033534682546
Lawrence Cager,WR,NYG,13.6,19.104159696153356
Anthony McFarland Jr.,RB,PIT,2.4,19.034598397438792
Chris Lacy,WR,DET,9.0,18.715432084630848
Stone Smartt,TE,LAC,32.5,18.63950944702655
Trey Quinn,WR,WAS,49.8,18.615046982947874
Tanner Hudson,TE,NYG,80.2,18.462389861795803
Keith Smith,RB,ATL,17.7,18.382519916098545
Hunter Long,TE,MIA,13.0,18.337578310221037
Dontrell Hilliard,RB,CLE,34.1,18.140069382008388
Mike Davis,RB,2TM,206.5,18.01362296411186
Alex Armah,RB,NOR,4.3,17.887002797331707
Cody Hollister,WR,TEN,7.3,17.874312993343455
Pharoh Cooper,WR,LAR,55.5,17.57350790679207
Reggie Gilliam,RB,BUF,0.7,17.46177322060384
Ben Ellefson,TE,MIN,5.6,17.421073161257095
Charlie Woerner,TE,SFO,11.6,17.35160946700996
Velus Jones Jr.,WR,CHI,0.9,16.908609091733112
KhaDarel Hodge,WR,CLE,29.0,16.80427494608039
Kevin Harris,RB,NWE,21.3,16.663104464654257
De'Lance Turner,RB,BAL,0.6,16.587322822453334
Tyrie Cleveland,WR,DEN,0.0,16.33111153282338
Antony Auclair,TE,TAM,15.7,16.16592152284743
Adam Prentice,RB,NOR,2.4,15.809109713735111
Adam Prentice,RB,NOR,2.8,15.560763877713182
Chris Manhertz,TE,DEN,12.0,15.540875479167472
Russell Gage,WR,ATL,98.8,15.33017458703575
Dontrell Hilliard,RB,CLE,70.7,15.321812556223762
J.J. Taylor,RB,NWE,6.4,15.021625304525625
Trace McSorley,QB,BAL,9.3,14.700703207764803
Raheem Blackshear,RB,CAR,4.0,14.561458120246701
Keith Kirkwood,WR,NOR,14.7,14.24670279879112
Alex Erickson,WR,CAR,45.2,13.42734262334207
Kenjon Barner,RB,TAM,0.0,13.293615864600529
Adam Shaheen,TE,CHI,14.4,13.082514913412425
Cyril Grayson,WR,TAM,44.6,13.055787628799742
Charlie Woerner,TE,SFO,6.2,13.049635895809665
Eric Tomlinson,TE,BAL,28.9,12.873391672555325
Nate Adkins,TE,DEN,43.5,12.662998432137812
Daniel Brown,WR,NYJ,5.1,12.642231016447802
Qadree Ollison,RB,ATL,19.7,12.419044995816591
Gunner Olszewski,WR,PIT,-3.0,12.29455145620912
Ryan Wright,K,MIN,0.0,12.05843080876108
Collin Johnson,WR,CHI,1.6,11.148013838219715
Samaje Perine,RB,WAS,1.6,11.134612513353385
Jalen Guyton,WR,LAC,97.1,11.02488942125931
Travis Homer,RB,CHI,6.4,10.881815291155771
Jaleel Scott,WR,BAL,2.6,10.785949900816554
D'Onta Foreman,RB,HOU,17.0,10.758790144086905
Eric Saubert,TE,HOU,24.7,10.505630687193918
Jesper Horsted,WR,CHI,4.9,10.230892339795634
Darnell Washington,TE,PIT,45.0,10.111441414669027
Keith Smith,WR,ATL,6.3,10.091071328438534
Tony Jones,RB,2TM,11.5,9.575101186158488
Jeremy McNichols,RB,IND,43.9,9.387809435118417
Michael Woods II,WR,CLE,13.5,9.076867790914672
Mack Hollins,WR,2TM,37.6,8.974737919174352
Tucker Fisk,TE,ATL,10.9,8.967417163511698
Damien Harris,RB,NWE,89.3,8.737024606079952
Ryan Santoso,K,TEN,13.0,8.213911663545613
Brandon Zylstra,WR,CAR,6.6,7.528734666778959
Ricky Ortiz,RB,ATL,1.8,7.3553589118146165
Tommy Townsend,K,KAN,0.0,7.226414871108528
Jake Camarda,K,TAM,0.0,7.0711491359351015
Keith Kirkwood,WR,CAR,4.7,7.034170898298143
Brenton Strange,TE,JAX,91.1,6.9959223987174655
Bradley Pinion,K,TAM,0.0,6.8573626278068645
Gary Brightwell,RB,NYG,29.0,5.045058467224838
Alex Armah,RB,CAR,7.7,3.6555452292748756
Cameron Johnston,K,PHI,0.0,3.2291026697658367
Mitch Wishnowsky,K,SFO,0.0,2.7334959018648526
Tress Way,K,WAS,0.0,2.304664725804926
Rigoberto Sanchez,K,IND,0.0,1.9950016093425482
Cody White,WR,PIT,1.2,1.9221700360432408
Andy Lee,K,ARI,0.0,1.7100194262288184
Brandon Zylstra,WR,CAR,49.0,1.168160911589304
Sam Martin,K,DEN,0.0,0.31593563894437793
Josh Oliver,TE,JAX,13.6,-0.7397355133817269
Washington Redskins DST,DEF,,0.0,-1.220610284676038
Bradley Pinion,K,ATL,0.0,-2.814585486720805
Jamie Gillan,K,CLE,-1.0,-3.069615879527536
Thomas Morstead,K,NYJ,0.0,-4.724525049873407
Alex Bachman,WR,NYG,6.1,-5.338383789713042
Tyler Davis,TE,JAX,7.5,-5.923298777317274
Riley Dixon,K,NYG,0.0,-6.934080847371764
Trenton Gill,K,CHI,0.0,-8.18429301357735
Logan Cooke,K,JAX,0.0,-8.794742055196295
Logan Cooke,K,JAX,0.0,-14.378463386611088
Phillip Dorsett,WR,3TM,51.7,-23.83091897067648
