Player Name,Position,Team,Actual,Predicted
Andre Roberts,WR,NYJ,3.7,16.0
Cody Hollister,WR,TEN,7.3,16.0
Blake Bell,TE,KAN,11.6,15.875
Blake Bell,TE,KAN,10.0,15.875
Kevin White,WR,NOR,9.4,15.375
Michael Woods II,WR,CLE,13.5,15.0
Devontae Booker,RB,DEN,83.7,14.625
Alex Armah,RB,NOR,4.3,14.5
Kenjon Barner,RB,TAM,0.0,14.125
Keith Kirkwood,WR,CAR,4.7,13.5
Keith Kirkwood,WR,NOR,14.7,13.375
Nick Mullens,QB,CLE,11.76,13.375
Tyler Davis,TE,JAX,7.5,12.375
Travis Homer,RB,CHI,6.4,11.875
KhaDarel Hodge,WR,CLE,29.0,11.75
Bradley Pinion,K,TAM,0.0,11.75
Adam Prentice,RB,NOR,0.0,11.5
Johnny Hekker,K,LAR,0.0,11.25
James Proche,WR,BAL,-2.0,11.25
D'Ernest Johnson,RB,CLE,34.8,11.25
Chris Moore,WR,HOU,115.1,10.75
Eric Saubert,TE,HOU,24.7,10.5
Gary Brightwell,RB,NYG,29.0,10.5
Josh Johnson,QB,2TM,0.7,10.125
Mike Davis,RB,2TM,206.5,10.0
Washington Redskins DST,DEF,,0.0,9.875
Gunner Olszewski,WR,PIT,-3.0,9.75
Jakob Johnson,RB,LVR,2.2,9.5
Brandon Zylstra,WR,CAR,6.6,7.875
Dontrell Hilliard,RB,CLE,34.1,7.25
Ricky Ortiz,RB,ATL,1.8,6.625
Jamie Gillan,K,CLE,-1.0,6.625
Alex Bachman,WR,NYG,6.1,5.625
Trenton Gill,K,CHI,0.0,5.375
Eric Tomlinson,TE,BAL,28.9,4.875
Mike Thomas,WR,LAR,30.3,4.625
Reggie Gilliam,RB,BUF,0.7,4.625
Logan Cooke,K,JAX,0.0,4.0
Chris Manhertz,TE,DEN,12.0,4.0
Rigoberto Sanchez,K,IND,0.0,3.75
Mack Hollins,WR,2TM,37.6,2.625
Tony Jones,RB,2TM,11.5,1.0
Mitch Wishnowsky,K,SFO,0.0,0.625
Tress Way,K,WAS,0.0,-0.5
Alex Erickson,WR,CAR,45.2,-1.375
Cameron Johnston,K,PHI,0.0,-2.0
Cody White,WR,PIT,1.2,-2.125
Riley Dixon,K,NYG,0.0,-2.625
Anthony Sherman,RB,KAN,8.3,-3.875
Brandon Zylstra,WR,CAR,49.0,-5.625
Bradley Pinion,K,ATL,0.0,-7.125
Logan Cooke,K,JAX,0.0,-8.25
Keith Smith,RB,ATL,17.7,-8.375
Alex Armah,RB,CAR,7.7,-8.375
Sam Martin,K,DEN,0.0,-9.0
Daniel Brown,WR,NYJ,5.1,-15.625
Keith Smith,WR,ATL,6.3,-18.75
Andy Lee,K,ARI,0.0,-25.0
Thomas Morstead,K,NYJ,0.0,-26.375
Phillip Dorsett,WR,3TM,51.7,-53.375
