Player Name,Position,Team,Actual,Predicted
Stone Smartt,TE,LAC,21.5,15.704135
De'Lance Turner,RB,BAL,0.6,15.692624
Jaelon Darden,WR,TAM,0.6,15.687328
Mike Boone,RB,DEN,4.9,15.632605
Nate Adkins,TE,DEN,29.5,15.6137495
Brandon Powell,WR,ATL,21.6,15.533275
Tyler Conklin,TE,MIN,23.4,15.39059
Lawrence Cager,WR,NYG,9.6,15.352169
Ashton Dulin,WR,IND,32.5,15.237887
Adam Prentice,RB,NOR,0.0,15.003262
Mitchell Wilcox,TE,CIN,5.6,14.505227
Jack Fox,K,DET,0.0,14.430086
Mack Hollins,WR,2TM,21.6,14.425269
Trent Sherfield,WR,SFO,53.7,14.336233
Gunner Olszewski,WR,NWE,-2.0,13.966583
Tyler Kroft,TE,CIN,13.1,13.7395
Mike Thomas,WR,LAR,17.3,13.496513
Jaydon Mickens,WR,TAM,-1.0,13.406148
Christian Blake,WR,ATL,14.1,13.336891
Jeremy McNichols,RB,IND,31.9,13.299123
Austin Carr,WR,NOR,8.7,13.055951
Dontrell Hilliard,RB,CLE,22.1,12.879579
Charlie Woerner,TE,SFO,3.2,12.763134
Brandon Zylstra,WR,CAR,3.6,12.747877
Bobo Wilson,WR,TAM,-2.5,12.537549
James Proche,WR,BAL,-2.0,12.52472
Ryan Santoso,K,TEN,13.0,12.364333
Charlie Woerner,TE,SFO,4.6,12.317858
Hunter Long,TE,MIA,6.0,12.303051
Reggie Gilliam,RB,BUF,0.7,12.248506
Tyler Conklin,TE,MIN,5.8,12.134597
Antony Auclair,TE,TAM,0.0,12.095479
Cody White,WR,PIT,0.2,12.016673
Adam Prentice,RB,NOR,0.4,11.965925
Andre Roberts,WR,NYJ,0.7,11.892574
Adam Prentice,RB,NOR,-0.2,11.7360935
Gunner Olszewski,WR,NWE,5.2,11.563066
Luke Willson,TE,DET,7.9,11.5614
Jason Moore,WR,LAC,5.6,11.486689
Ricky Ortiz,RB,ATL,0.8,11.327671
Thomas Morstead,K,NYJ,0.0,11.210274
Blake Bell,TE,KAN,11.2,11.104089
Logan Cooke,K,JAX,0.0,11.072831
Alex Bachman,WR,NYG,3.1,10.994737
Tyler Davis,TE,JAX,3.5,10.054643
Keith Kirkwood,WR,NOR,9.7,9.947543
Tanner Hudson,TE,NYG,41.2,9.941279
Jason Moore,WR,LAC,0.5,9.899051
Bradley Pinion,K,ATL,0.0,9.512139
Logan Thomas,TE,BUF,23.3,9.395216
Kendall Blanton,TE,LAR,3.5,9.295678
Blake Bell,TE,KAN,6.6,9.026519
Eric Saubert,TE,HOU,13.7,9.022431
Darrell Daniels,TE,ARI,0.0,9.011174
Penny Hart,WR,SEA,2.0,8.968199
Richard Rodgers,TE,PHI,0.4,8.849642
Trenton Irwin,WR,CIN,48.2,8.84801
Mitchell Wilcox,TE,CIN,19.9,8.809181
Jakob Johnson,RB,LVR,1.2,8.699253
Ben Ellefson,TE,MIN,2.6,8.6372595
Nick Vannett,TE,LAC,31.5,8.556865
Rigoberto Sanchez,K,IND,0.0,8.302629
Anthony Sherman,RB,KAN,7.3,8.264874
Kenjon Barner,RB,TAM,0.0,8.192262
Riley Dixon,K,NYG,0.0,7.929858
Chris Manhertz,TE,DEN,9.0,7.8513894
Alex Armah,RB,NOR,1.3,7.780756
Keith Smith,WR,ATL,3.3,7.767264
Cyril Grayson,WR,TAM,34.6,7.7355914
Cody Hollister,WR,TEN,3.3,7.4751015
Tress Way,K,WAS,0.0,7.3134727
Johnny Hekker,K,LAR,0.0,7.1550417
Logan Cooke,K,JAX,0.0,6.649914
Brandon Zylstra,WR,CAR,31.0,6.5979238
Antony Auclair,TE,TAM,10.7,6.3249426
Kevin White,WR,NOR,7.4,5.892438
Bradley Pinion,K,TAM,0.0,5.821371
Mitch Wishnowsky,K,SFO,0.0,5.7458897
Keith Smith,RB,ATL,8.7,5.704704
Blake Bell,TE,KAN,8.0,5.6328387
Cameron Johnston,K,PHI,0.0,5.5218806
Sam Martin,K,DEN,0.0,4.909254
Andy Lee,K,ARI,0.0,4.909254
Eric Tomlinson,TE,BAL,19.9,4.8205767
