Player Name,Position,Team,Actual,Predicted
Julian Hill,TE,MIA,8.0,14.443119
Dalton Schultz,TE,DAL,83.5,14.443119
Jaelon Darden,WR,TAM,0.6,14.443119
Jamie Gillan,K,CLE,-1.0,14.283218
Jaleel Scott,WR,BAL,1.6,14.2267275
Stone Smartt,TE,LAC,21.5,14.2267275
Cethan Carter,TE,CIN,5.3,14.2267275
Deon Yelder,TE,KAN,3.6,14.2267275
Tucker Fisk,TE,ATL,3.9,14.2267275
Nate Adkins,TE,DEN,29.5,14.2267275
KhaDarel Hodge,WR,CLE,18.0,13.979311
Adam Prentice,RB,NOR,0.0,13.971164
Jake Camarda,K,TAM,0.0,13.444553
Trenton Gill,K,CHI,0.0,13.444553
Alex Armah,RB,CAR,2.7,13.294841
Tyler Kroft,TE,CIN,13.1,13.294841
Antony Auclair,TE,TAM,0.0,13.235637
Greg Dortch,WR,ARI,61.1,13.186962
De'Lance Turner,RB,BAL,0.6,13.186962
Christian Blake,WR,ATL,14.1,13.148348
Dontrell Hilliard,RB,CLE,22.1,12.753576
Jack Fox,K,DET,0.0,12.296275
Andre Roberts,WR,NYJ,0.7,12.218363
Anthony Sherman,RB,KAN,7.3,12.207277
Eric Saubert,TE,HOU,13.7,12.207277
Blake Bell,TE,KAN,11.2,12.207277
Luke Willson,TE,DET,7.9,12.207277
Blake Bell,TE,KAN,6.6,12.207277
Nick Vannett,TE,LAC,31.5,12.207277
Charlie Woerner,TE,SFO,3.2,11.835353
Reggie Gilliam,RB,BUF,0.7,11.835353
Brandon Zylstra,WR,CAR,3.6,11.835353
Adam Prentice,RB,NOR,0.4,11.835353
Charlie Woerner,TE,SFO,4.6,11.835353
Gunner Olszewski,WR,NWE,-2.0,11.511083
Jeremy McNichols,RB,IND,31.9,11.445922
Ashton Dulin,WR,IND,32.5,11.420498
Logan Thomas,TE,BUF,23.3,11.387249
Tommy Townsend,K,KAN,0.0,11.295682
Tyler Conklin,TE,MIN,5.8,11.051151
Cody White,WR,PIT,0.2,11.051151
Tyler Davis,TE,JAX,3.5,11.051151
Bobo Wilson,WR,TAM,-2.5,11.051151
Hunter Long,TE,MIA,6.0,11.051151
Alex Bachman,WR,NYG,3.1,10.94147
Blake Bell,TE,KAN,8.0,10.918623
Adam Prentice,RB,NOR,-0.2,10.83476
Ricky Ortiz,RB,ATL,0.8,10.83476
Jason Moore,WR,LAC,5.6,10.587343
Trenton Irwin,WR,CIN,48.2,10.5467
Darrell Daniels,TE,ARI,0.0,10.5467
Penny Hart,WR,SEA,2.0,10.5467
Mitchell Wilcox,TE,CIN,19.9,10.5467
Ben Ellefson,TE,MIN,2.6,10.5467
Jakob Johnson,RB,LVR,1.2,10.504851
Tanner Hudson,TE,NYG,41.2,10.504851
Keith Kirkwood,WR,NOR,9.7,10.504851
Chris Manhertz,TE,DEN,9.0,10.504851
Keith Smith,WR,ATL,3.3,10.504851
Jason Moore,WR,LAC,0.5,10.299283
Gunner Olszewski,WR,NWE,5.2,10.098745
Logan Cooke,K,JAX,0.0,10.0525875
Alex Armah,RB,NOR,1.3,9.892522
Ryan Santoso,K,TEN,13.0,9.836196
Rigoberto Sanchez,K,IND,0.0,9.548136
Riley Dixon,K,NYG,0.0,9.548136
Logan Cooke,K,JAX,0.0,9.548136
Thomas Morstead,K,NYJ,0.0,9.506288
Bradley Pinion,K,ATL,0.0,9.506288
Cyril Grayson,WR,TAM,34.6,9.216199
Antony Auclair,TE,TAM,10.7,9.216199
Brandon Zylstra,WR,CAR,31.0,9.216199
Cody Hollister,WR,TEN,3.3,9.216199
Keith Smith,RB,ATL,8.7,9.216199
Kenjon Barner,RB,TAM,0.0,9.216199
Eric Tomlinson,TE,BAL,19.9,9.216199
Kevin White,WR,NOR,7.4,8.968782
Sam Martin,K,DEN,0.0,8.217635
Mitch Wishnowsky,K,SFO,0.0,8.217635
Andy Lee,K,ARI,0.0,8.217635
Tress Way,K,WAS,0.0,8.217635
Cameron Johnston,K,PHI,0.0,8.217635
Johnny Hekker,K,LAR,0.0,8.217635
Bradley Pinion,K,TAM,0.0,8.217635
