Player Name,Position,Team,Actual,Predicted
Colby Parkinson,TE,SEA,69.2,22.794306
Brenton Strange,TE,JAX,91.1,22.699566
Adam Shaheen,TE,CHI,14.4,21.713655
Chris Lacy,WR,DET,9.0,21.544325
Brandon Zylstra,WR,CAR,6.6,21.449884
Cody Hollister,WR,TEN,7.3,21.2281
Kevin White,WR,NOR,9.4,21.2281
Gary Brightwell,RB,NYG,29.0,20.640282
Mack Hollins,WR,2TM,37.6,20.44929
Kene Nwangwu,RB,MIN,1.3,20.39036
Greg Dortch,WR,ARI,113.1,20.160639
Andre Roberts,WR,NYJ,3.7,20.085896
Jalen Guyton,WR,LAC,97.1,19.791466
Washington Redskins DST,DEF,,0.0,19.791466
Russell Gage,WR,ATL,98.8,19.791466
Richard Rodgers,TE,PHI,1.4,19.79001
Julian Hill,TE,MIA,20.0,19.745707
Blake Bell,TE,KAN,22.2,19.373846
Jaelon Darden,WR,TAM,1.6,19.343754
Tucker Fisk,TE,ATL,10.9,18.759796
Nate Adkins,TE,DEN,43.5,18.759796
Cethan Carter,TE,CIN,10.3,18.759796
Jamie Gillan,K,CLE,-1.0,18.697794
Tom Kennedy,WR,DET,22.1,18.696426
Penny Hart,WR,SEA,5.0,18.654238
De'Lance Turner,RB,BAL,0.6,18.30013
Tommy Townsend,K,KAN,0.0,18.267939
Anthony Sherman,RB,KAN,8.3,17.6631
Tyler Kroft,TE,CIN,19.1,17.49543
Alex Armah,RB,CAR,7.7,17.49543
Bobo Wilson,WR,TAM,0.5,17.451315
Hunter Long,TE,MIA,13.0,17.451315
Stone Smartt,TE,LAC,32.5,17.006933
Gunner Olszewski,WR,PIT,-3.0,16.918415
Charlie Woerner,TE,SFO,11.6,16.912046
Jake Camarda,K,TAM,0.0,16.899174
Trenton Gill,K,CHI,0.0,16.899174
Tyler Conklin,TE,MIN,13.8,16.867931
Gunner Olszewski,WR,NWE,10.2,16.42405
Nick Vannett,TE,LAC,48.5,15.910238
Eric Saubert,TE,HOU,24.7,15.910238
Adam Prentice,RB,NOR,2.8,15.882023
Cody White,WR,PIT,1.2,15.115074
Darrell Daniels,TE,ARI,1.0,14.991854
Chris Streveler,QB,ARI,7.0,14.991854
Reggie Gilliam,RB,BUF,0.7,14.7572365
Charlie Woerner,TE,SFO,6.2,14.7572365
Jakob Johnson,RB,LVR,2.2,14.709244
Logan Thomas,TE,BUF,39.3,14.391997
Blake Bell,TE,KAN,10.0,14.391997
Ryan Santoso,K,TEN,13.0,14.062942
Alex Armah,RB,NOR,4.3,14.039818
Mike Thomas,WR,LAR,30.3,13.850396
Tyler Davis,TE,JAX,7.5,13.806281
Ben Ellefson,TE,MIN,5.6,13.683063
Trenton Irwin,WR,CIN,63.2,13.683063
Tanner Hudson,TE,NYG,80.2,13.358336
Jack Fox,K,DET,0.0,13.340107
Logan Cooke,K,JAX,0.0,13.295992
Cyril Grayson,WR,TAM,44.6,13.191004
Chris Manhertz,TE,DEN,12.0,12.956384
Keith Smith,WR,ATL,6.3,12.956384
Bradley Pinion,K,ATL,0.0,12.848047
Thomas Morstead,K,NYJ,0.0,12.848047
Ricky Ortiz,RB,ATL,1.8,12.820371
Jason Moore,WR,LAC,8.6,12.820371
Mitchell Wilcox,TE,CIN,36.9,11.930202
Alex Bachman,WR,NYG,6.1,11.930202
Jason Moore,WR,LAC,1.5,11.930202
Eric Tomlinson,TE,BAL,28.9,11.438142
Kenjon Barner,RB,TAM,0.0,11.438142
Brandon Zylstra,WR,CAR,49.0,11.438142
Keith Smith,RB,ATL,17.7,11.438142
Antony Auclair,TE,TAM,15.7,11.438142
Logan Cooke,K,JAX,0.0,11.419912
Riley Dixon,K,NYG,0.0,11.419912
Rigoberto Sanchez,K,IND,0.0,11.419912
Andy Lee,K,ARI,0.0,10.927853
Bradley Pinion,K,TAM,0.0,10.927853
Mitch Wishnowsky,K,SFO,0.0,10.927853
Cameron Johnston,K,PHI,0.0,10.927853
Sam Martin,K,DEN,0.0,10.927853
Tress Way,K,WAS,0.0,10.927853
Johnny Hekker,K,LAR,0.0,10.927853
