Player Name,Position,Team,Target_PPR,Predicted_Target
Trent Sherfield,WR,MIN,,33.01289668437218
James Proche,WR,CLE,,32.941715923551016
Marquise Brown,WR,KAN,,32.86181868513623
Jude McAtamney,K,NYG,,32.78061123309013
Mitch Wishnowsky,K,SFO,,32.76702702789916
Xavier Hutchinson,WR,HOU,,32.70148994856982
Brevyn Spann-Ford,TE,DAL,,32.6872202045136
Hunter Long,TE,LAR,,32.677018389473986
Chris Oladokun,QB,KAN,,32.640909087794576
Kyle Trask,QB,TAM,,32.595237079516316
Marcus Mariota,QB,WAS,,32.475238174780344
Ben Skowronek,WR,PIT,,32.4700623082196
Tim Boyle,QB,2TM,,32.42265955697263
Xavier Gipson,WR,NYJ,,32.2327907807523
Deven Thompkins,WR,CAR,,32.08154335331928
Luke Farrell,TE,JAX,,32.002839242715496
Lucas Krull,TE,DEN,,31.942711213897198
Charlie Woerner,TE,ATL,,31.833240550717996
Javon Baker,WR,NWE,,31.5112848511074
Ashton Dulin,WR,IND,,31.347478097648253
Dante Pettis,WR,NOR,,31.25419825454263
Pharaoh Brown,TE,SEA,,31.13636634322749
Dameon Pierce,RB,HOU,,30.867276308447824
Allen Robinson,WR,DET,,30.4697726787539
Tyrod Taylor,QB,NYJ,,30.460456499350247
Ian Thomas,TE,CAR,,30.33115210051356
Jordan Matthews,TE,CAR,,30.282154801700443
Malachi Corley,WR,NYJ,,30.093484879491974
Jamari Thrash,WR,CLE,,29.89184244145823
Scott Miller,WR,PIT,,29.713531911667427
Odell Beckham Jr.,WR,MIA,,29.688927601075626
Collin Johnson,WR,CHI,,29.606786564233055
Connor Heyward,TE,PIT,,29.34558715034986
Taylor Heinicke,QB,LAC,,29.301625532612874
Jake Haener,QB,NOR,,29.18086761170479
Kenny McIntosh,RB,SEA,,29.12179547096122
Jake Browning,QB,CIN,,29.021448039585263
Darrynton Evans,RB,CHI,,28.98038117639308
Jermar Jefferson,RB,DET,,28.941184722540964
Brandon Powell,WR,MIN,,28.74883533919242
Brevin Jordan,TE,HOU,,28.72849487882149
Jeremy Ruckert,TE,NYJ,,28.587002462577146
Devin Duvernay,WR,JAX,,28.407402911663265
Raheem Blackshear,RB,CAR,,27.586486880943315
Skyy Moore,WR,KAN,,27.36641015157991
Ross Dwelley,TE,ATL,,27.337249127711615
Will Shipley,RB,PHI,,26.85326953839476
Shane Zylstra,TE,DET,,26.82956269779059
Travis Homer,RB,CHI,,26.635847553971292
Bo Melton,WR,GNB,,26.541095638809566
Josiah Deguara,TE,JAX,,26.226580769912253
DeAndre Carter,WR,CHI,,26.143623682923714
D'Ernest Johnson,RB,JAX,,25.889802379861504
Carson Wentz,QB,KAN,,25.87233458803256
Tyler Scott,WR,CHI,,25.54241404798121
Jalin Hyatt,WR,NYG,,25.51019955242494
Kyle Allen,QB,PIT,,25.11644746672263
Mecole Hardman,WR,KAN,,24.977578360769627
Jake Camarda,K,TAM,,24.924234074842122
Reggie Gilliam,RB,BUF,,24.599317642925744
Jermaine Burton,WR,CIN,,24.56507568692417
Jack Browning,K,TAM,,24.233619480128105
Jake Bailey,K,MIA,,23.749215486352465
Sione Vaki,RB,DET,,23.571072452824513
Mitchell Trubisky,QB,BUF,,23.41613067701117
Craig Reynolds,RB,DET,,23.05133764959296
Irvin Charles,WR,NYJ,,22.840548580193328
Dare Ogunbowale,RB,HOU,,22.643152706777894
Mike White,QB,BUF,,22.24001408422901
Feleipe Franks,TE,CAR,,21.789885913253812
Dareke Young,WR,SEA,,21.48982057482189
Ethan Evans,K,LAR,,21.46233716118918
Jarrett Stidham,QB,DEN,,20.81763694235438
Bryan Anger,K,DAL,,20.46082173931685
Riley Dixon,K,DEN,,20.2163575155086
Jamie Gillan,K,NYG,,19.672283789192463
Jordan Stout,K,BAL,,19.327675812092906
Tim Jones,WR,JAX,,19.259992791320972
AJ Cole III,K,LVR,,19.178720988516933
Gerald Everett,TE,CHI,,19.058125448894305
Trenton Gill,K,TAM,,18.942677979398088
British Brooks,RB,HOU,,18.909594402876746
Ryan Wright,K,MIN,,18.83422221444179
Tyson Bagent,QB,CHI,,18.366271454856534
JK Scott,K,LAC,,17.60915605398817
Josh Johnson,QB,BAL,,17.468324296745777
Bradley Pinion,K,ATL,,17.01586979743048
Rigoberto Sanchez,K,IND,,16.919241183918125
Jack Fox,K,DET,,16.80327247353679
J.J. Taylor,RB,HOU,,16.723851486535867
Logan Cooke,K,JAX,,16.225073437468165
Hendon Hooker,QB,DET,,16.210113248179457
Marcedes Lewis,TE,CHI,,15.291374236896521
Tory Taylor,K,CHI,,13.493624855957364
Matthew Hayball,K,NOR,,13.270307545315069
Braden Mann,K,PHI,,12.975654700768233
Daniel Whelan,K,GNB,,12.59300873258451
Thomas Morstead,K,NYJ,,9.105249099131981
Johnny Hekker,K,CAR,,7.045575264882441
Davis Mills,QB,HOU,,4.5304770931773115
