Player Name,Position,Team,Target_PPR,Predicted_Target
Mason Kinsey,WR,TEN,,25.01217879452618
Robbie Chosen,WR,MIA,,24.902626908246784
Devin Duvernay,WR,JAX,,24.823388486767417
Jeremy Ruckert,TE,NYJ,,24.558872709295446
Josiah Deguara,TE,JAX,,24.538098402490455
Travis Homer,RB,CHI,,24.521155542909494
John Bates,TE,WAS,,24.144100811449903
Jaelon Darden,WR,CLE,,23.979697405080014
Carson Wentz,QB,KAN,,23.96056399744461
Dare Ogunbowale,RB,HOU,,23.900569052103307
Brock Wright,TE,DET,,23.863106774528717
Jermar Jefferson,RB,DET,,23.838392898825823
Treylon Burks,WR,TEN,,23.811087435618887
Riley Dixon,K,DEN,,23.695809184104576
Jack Fox,K,DET,,23.620152360915327
Xavier Weaver,WR,ARI,,23.360747346475726
Dylan Laube,RB,LVR,,23.23621498827578
Brandon Johnson,WR,PIT,,23.045432181420473
Velus Jones Jr.,WR,2TM,,22.938863325766746
MyCole Pruitt,TE,PIT,,22.819649469017744
Darnell Washington,TE,PIT,,22.77628588437091
Joshua Kelley,RB,TEN,,22.629180427686077
Chris Conley,WR,SFO,,22.583945471364558
Hayden Hurst,TE,LAC,,22.55054882078579
Rigoberto Sanchez,K,IND,,22.501443680995465
Andrew Beck,RB,2TM,,22.47281180938468
JK Scott,K,LAC,,22.466226426268385
Isaiah Williams,WR,DET,,22.2330741995241
Jarrett Stidham,QB,DEN,,21.856244972264587
Tory Taylor,K,CHI,,21.68340844802148
Jake Browning,QB,CIN,,21.57289444380974
David Bell,WR,CLE,,21.528261482266444
Cade Stover,TE,HOU,,21.40525705832807
Brevin Jordan,TE,HOU,,21.208733438646146
DeAndre Carter,WR,CHI,,21.139510691520833
Logan Cooke,K,JAX,,20.791270825406816
Hendon Hooker,QB,DET,,20.775347804841758
Devontez Walker,WR,BAL,,20.65730555048921
Laviska Shenault Jr.,WR,SEA,,20.57681654426724
Tyson Bagent,QB,CHI,,20.576628331670225
DJ Chark,WR,LAC,,20.572830497753305
Collin Johnson,WR,CHI,,20.519637177956543
Johnny Wilson,WR,PHI,,20.29135068034378
Parris Campbell,WR,PHI,,20.244507947481434
Brandon Powell,WR,MIN,,20.102010543271575
Braden Mann,K,PHI,,19.798396314856664
Jamari Thrash,WR,CLE,,19.604717851837574
Eric Tomlinson,TE,LAC,,19.58999080425475
Jalin Hyatt,WR,NYG,,19.083745615968052
James Proche,WR,CLE,,19.04644130865084
Durham Smythe,TE,MIA,,18.799273564498918
Johnny Hekker,K,CAR,,18.785051124697667
Kenny McIntosh,RB,SEA,,18.73200742605219
Irvin Charles,WR,NYJ,,18.661586065089388
Allen Robinson,WR,DET,,18.50240184710447
Chris Manhertz,TE,NYG,,18.489327654624333
Pharaoh Brown,TE,SEA,,18.244404360911414
John Ross,WR,PHI,,18.23353276403939
Davis Mills,QB,HOU,,18.087015488839626
Josh Johnson,QB,BAL,,17.465302875262935
Odell Beckham Jr.,WR,MIA,,17.4478412200796
Dareke Young,WR,SEA,,17.41466608833468
Mike Williams,WR,2TM,,16.983469708037667
Eric Gray,RB,NYG,,16.900874651296444
Britain Covey,WR,PHI,,16.766790028183852
C.J. Ham,RB,MIN,,16.669315691181417
Craig Reynolds,RB,DET,,16.636588846283086
DeeJay Dallas,RB,ARI,,16.556175373470854
Javon Baker,WR,NWE,,16.41688247851006
Braxton Berrios,WR,MIA,,16.367355812972978
Jaheim Bell,TE,NWE,,16.329146377627783
Daniel Bellinger,TE,NYG,,16.018800045845037
Jake Bobo,WR,SEA,,15.835643578974672
Tim Jones,WR,JAX,,15.832139669549086
Malachi Corley,WR,NYJ,,15.41096274418606
Trenton Irwin,WR,CIN,,15.393927273223046
Will Shipley,RB,PHI,,15.227931170078636
British Brooks,RB,HOU,,15.02106541780521
Raheem Blackshear,RB,CAR,,14.888989791515755
J.J. Taylor,RB,HOU,,14.449947457810557
Kadarius Toney,WR,CLE,,13.519374641132297
Michael Burton,RB,DEN,,13.05335040406932
Robert Woods,WR,HOU,,13.008592891432183
Adam Prentice,RB,NOR,,12.717258419739823
Dorian Thompson-Robinson,QB,CLE,,11.973320165792279
Shane Zylstra,TE,DET,,11.972670284427695
Thomas Morstead,K,NYJ,,11.860636777349466
Gerald Everett,TE,CHI,,11.645075612434413
Sione Vaki,RB,DET,,10.63867425592433
Zay Jones,WR,ARI,,10.472690814254364
Tyler Scott,WR,CHI,,7.812463738689424
Reggie Gilliam,RB,BUF,,7.090138549526278
Ben Sinnott,TE,WAS,,6.282984326634693
Xavier Gipson,WR,NYJ,,6.076298715362811
Charlie Jones,WR,CIN,,5.916530997930584
Jha'Quan Jackson,WR,TEN,,5.041880657663712
Marcedes Lewis,TE,CHI,,4.1508929975352915
Steven Sims,WR,HOU,,3.7404632134601323
Connor Heyward,TE,PIT,,2.2738305095777562
Patrick Ricard,RB,BAL,,-3.877484606564696
