Player Name,Position,Team,Target_PPR,Predicted_Target
River Cracraft,WR,MIA,,29.81528463755062
Jordan Mims,RB,NOR,,29.73659035415744
Rasheen Ali,RB,BAL,,29.656606504613265
Connor Heyward,TE,PIT,,29.58149563655857
AJ Cole III,K,LVR,,29.432519728806753
Daniel Whelan,K,GNB,,29.337217570471193
Mike Boone,RB,CAR,,29.27912667663514
Britain Covey,WR,PHI,,29.25499518886251
Jeff Wilson,RB,MIA,,29.183531261012938
Tanner Conner,TE,MIA,,29.165951762322045
Allen Robinson,WR,DET,,29.022669545674873
Jalin Hyatt,WR,NYG,,29.01506880312605
Jared Wiley,TE,KAN,,28.92104996849281
Dareke Young,WR,SEA,,28.870361514731435
Isaiah Davis,RB,NYJ,,28.77728407325213
Bo Melton,WR,GNB,,28.763688059271004
D'Ernest Johnson,RB,JAX,,28.759888141191013
Trenton Irwin,WR,CIN,,28.593798937381262
Dare Ogunbowale,RB,HOU,,28.377802462064512
Ben Sinnott,TE,WAS,,28.342391224944233
E.J. Jenkins,TE,PHI,,28.254733075338304
British Brooks,RB,HOU,,28.165449087562877
Brandon Powell,WR,MIN,,28.094792564639164
Craig Reynolds,RB,DET,,28.051581384065905
Kameron Johnson,WR,TAM,,27.99494630381613
Collin Johnson,WR,CHI,,27.953481373619436
Jake Haener,QB,NOR,,27.914544188458475
Kenny McIntosh,RB,SEA,,27.863754043881325
DeAndre Carter,WR,CHI,,27.846100265204285
Rigoberto Sanchez,K,IND,,27.791599143828154
Stone Smartt,TE,LAC,,27.668907842452285
Jamie Gillan,K,NYG,,27.64607695111301
Kyle Allen,QB,PIT,,27.39357923201948
Will Mallory,TE,IND,,27.387205903267347
Quintin Morris,TE,BUF,,27.354630681282217
Sione Vaki,RB,DET,,27.232604427186978
Tanner Hudson,TE,CIN,,27.225155206535273
Jack Stoll,TE,PHI,,27.2030844203428
Hendon Hooker,QB,DET,,27.174285891307235
Jake Bailey,K,MIA,,27.130280026986114
Peyton Hendershot,TE,KAN,,27.106534517039822
Ian Thomas,TE,CAR,,26.881509122727017
Charlie Woerner,TE,ATL,,26.669627824964408
Jordan Matthews,TE,CAR,,26.491040209656475
Zay Jones,WR,ARI,,26.366162982185646
Ryan Wright,K,MIN,,26.203740521076075
Travis Homer,RB,CHI,,25.804360816633288
Clayton Tune,QB,ARI,,25.796262705450232
Jack Browning,K,TAM,,25.74740488144035
Jake Camarda,K,TAM,,25.71348507782446
Jack Fox,K,DET,,25.655766868738095
Lucas Krull,TE,DEN,,25.585768731096742
Andrew Beck,RB,2TM,,25.575716333195682
Odell Beckham Jr.,WR,MIA,,25.306465658020983
Tim Jones,WR,JAX,,25.262655789853767
Carson Wentz,QB,KAN,,25.013508326329696
Zach Davidson,TE,BUF,,24.99683390967273
Bradley Pinion,K,ATL,,24.995095009564043
J.J. Taylor,RB,HOU,,24.79204579156463
Logan Cooke,K,JAX,,24.67317175640697
Riley Dixon,K,DEN,,24.54267888363556
Ty Chandler,RB,MIN,,24.530041396378806
Brevin Jordan,TE,HOU,,24.251404568866423
Feleipe Franks,TE,CAR,,23.715770862872144
Will Shipley,RB,PHI,,23.50996378037788
Trenton Gill,K,TAM,,23.498858597084055
Tim Boyle,QB,2TM,,23.41326404230355
Jordan Stout,K,BAL,,23.139131984455936
Tyler Scott,WR,CHI,,23.0867407906912
Tory Taylor,K,CHI,,22.89556226416915
Jeremy Ruckert,TE,NYJ,,22.77485034580881
Shane Zylstra,TE,DET,,22.744220620361364
Braden Mann,K,PHI,,22.670096142022707
Matthew Hayball,K,NOR,,22.36678415490249
JK Scott,K,LAC,,22.26104108040283
Durham Smythe,TE,MIA,,22.166934242125954
Jarrett Stidham,QB,DEN,,21.98672607799896
Malachi Corley,WR,NYJ,,21.788896758356987
Taylor Heinicke,QB,LAC,,21.736264943712605
Ross Dwelley,TE,ATL,,21.467588748494865
Devin Culp,TE,TAM,,21.433239006266174
Jake Browning,QB,CIN,,21.378801835297367
Jaheim Bell,TE,NWE,,21.25407140913158
Jermaine Burton,WR,CIN,,20.80973322561152
Irvin Charles,WR,NYJ,,20.763556529815617
Kenny Yeboah,TE,NYJ,,20.4110030245593
Johnny Hekker,K,CAR,,20.377451301997638
Eric Tomlinson,TE,LAC,,20.32215556069634
Hayden Hurst,TE,LAC,,20.00881766042353
Josiah Deguara,TE,JAX,,19.93053095237534
Kyle Trask,QB,TAM,,19.631581666383287
Mike White,QB,BUF,,18.896016527312444
Davis Mills,QB,HOU,,18.42680984743046
Tyson Bagent,QB,CHI,,17.295144319616675
Marcedes Lewis,TE,CHI,,17.197691030601455
Gerald Everett,TE,CHI,,17.177819446199038
Tyrod Taylor,QB,NYJ,,16.622692065241548
Reggie Gilliam,RB,BUF,,16.4261403016326
Josh Johnson,QB,BAL,,15.17612661267539
Mitchell Trubisky,QB,BUF,,14.96002156103705
Thomas Morstead,K,NYJ,,13.073475682346201
