Player Name,Position,Team,Predicted_Target
Ja'Lynn Polk,WR,NWE,28.35782852183726
Jamari Thrash,WR,CLE,28.325057063470915
Kyle Allen,QB,PIT,28.2863216766705
Will Shipley,RB,PHI,28.137781554858684
Devontez Walker,WR,BAL,28.12480542317206
Julian Hill,TE,MIA,28.061435430984567
Kameron Johnson,WR,TAM,28.02106774925104
Zach Davidson,TE,BUF,27.996313768962846
Kadarius Toney,WR,CLE,27.871765716031316
MarShawn Lloyd,RB,GNB,27.642240486464257
Velus Jones Jr.,WR,2TM,27.623413049079787
Michael Burton,RB,DEN,27.486167341527846
Hendon Hooker,QB,DET,27.334928006182963
Will Mallory,TE,IND,27.330506361498188
Jordan Matthews,TE,CAR,27.123503358705833
British Brooks,RB,HOU,27.09209431757091
Justyn Ross,WR,KAN,27.024088185158153
Travis Homer,RB,CHI,27.01842500758176
Luke McCaffrey,WR,WAS,26.982115579495776
Kendre Miller,RB,NOR,26.94347037036725
Braxton Berrios,WR,MIA,26.72692904599763
Davis Allen,TE,LAR,26.704240868176853
Ben Sinnott,TE,WAS,26.68251582081809
Mike Boone,RB,CAR,26.58020618060055
Connor Heyward,TE,PIT,26.438761971076474
Luke Farrell,TE,JAX,26.352939644413787
Jack Stoll,TE,PHI,26.33452796534162
Dorian Thompson-Robinson,QB,CLE,26.17989736974663
Carson Wentz,QB,KAN,26.160600277232106
Chris Oladokun,QB,KAN,25.943831508859034
John Bates,TE,WAS,25.730573963460827
Jase McClellan,RB,ATL,25.6994481006396
Mike White,QB,BUF,25.617402781597903
Kimani Vidal,RB,LAC,24.994718615902457
Alec Ingold,RB,MIA,24.979873874626072
Jeremy Ruckert,TE,NYJ,24.894949730419256
Jared Wiley,TE,KAN,24.76832001728328
Johnny Wilson,WR,PHI,24.74536253645546
Adam Prentice,RB,NOR,24.7332643691432
Durham Smythe,TE,MIA,24.68062672442388
Chris Manhertz,TE,NYG,24.6393940479746
Robert Woods,WR,HOU,24.546676330327376
Rasheen Ali,RB,BAL,24.277898977879577
Javon Baker,WR,NWE,24.2730806181972
Eric Tomlinson,TE,LAC,24.187006922554218
Eric Gray,RB,NYG,24.078889353897576
Pharaoh Brown,TE,SEA,23.908062843420105
Hayden Hurst,TE,LAC,23.81914476637458
Charlie Woerner,TE,ATL,23.762809775984497
Jarrett Stidham,QB,DEN,23.09627245739639
Greg Dulcich,TE,DEN,22.974382200902816
Jaylen Wright,RB,MIA,22.719163412835567
Chris Conley,WR,SFO,22.68870674863296
Kenny Yeboah,TE,NYJ,22.608179250320145
Carson Steele,RB,KAN,22.32586887715004
E.J. Jenkins,TE,PHI,22.14742293956307
Jonathon Brooks,RB,CAR,22.027096974786843
Michael Carter,RB,ARI,21.932013311547742
Jonathan Ward,RB,PIT,21.415877633810233
Ian Thomas,TE,CAR,21.292059740083495
Malachi Corley,WR,NYJ,20.567941590796046
Dylan Laube,RB,LVR,20.4709753649242
Patrick Taylor,RB,SFO,20.294952059782304
Andrew Beck,RB,2TM,20.07988452111381
MyCole Pruitt,TE,PIT,19.885484956374505
Tyler Scott,WR,CHI,19.871465455712254
Charlie Jones,WR,CIN,19.769904126369862
J.J. Taylor,RB,HOU,19.620071413111937
Steven Sims,WR,HOU,19.060889781601745
Josh Johnson,QB,BAL,19.048127411412334
C.J. Ham,RB,MIN,18.643951781818505
Patrick Ricard,RB,BAL,18.49377940477507
Reggie Gilliam,RB,BUF,17.098305727134353
Raheem Blackshear,RB,CAR,15.985108582362514
Marcedes Lewis,TE,CHI,9.958453218780393
